row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.77546114,0.77546114,0.33333334,0.77546114,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.5415162444114685,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.78062654,-0.78062654,-1.0,-0.78062654,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6023622155189514,0.6296296119689941
2,2,-6rXp3zJ3kc$_$3,0.0,0.9564283,0.9564283,0.0,0.9564283,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.5416666865348816,0.5714285969734192
3,3,-9y-fZ3swSY$_$1,1.3333334,1.8156365,1.8156365,1.3333334,1.8156365,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5245901346206665,0.489130437374115
4,4,-9y-fZ3swSY$_$0,1.0,0.13283172,0.13283172,1.0,0.13283172,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.614814817905426,0.6732673048973083
5,5,-9y-fZ3swSY$_$3,1.3333334,0.010093249,0.010093249,1.3333334,0.010093249,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.5037037134170532,0.6470588445663452
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.04615826,-0.04615826,0.33333334,-0.04615826,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5113636255264282,0.560606062412262
7,7,-9y-fZ3swSY$_$4,0.0,0.2939689,0.2939689,0.0,0.2939689,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.38461539149284363,0.5849056839942932,0.6000000238418579
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.04103689,-0.04103689,0.33333334,-0.04103689,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.5130434632301331,0.5232558250427246
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.07988022,0.07988022,-0.33333334,0.07988022,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.5042017102241516,0.584269642829895
10,10,-9y-fZ3swSY$_$8,1.6666666,0.27089578,0.27089578,1.6666666,0.27089578,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.6428571343421936,0.6081081032752991
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.99894524,0.99894524,0.6666667,0.99894524,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5625,0.5148809552192688
12,12,-HeZS2-Prhc$_$1,1.3333334,0.5633336,0.5633336,1.3333334,0.5633336,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6174863576889038,0.52173912525177
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.28133902,-0.28133902,-0.6666667,-0.28133902,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5625,0.45588234066963196,0.5728155374526978
14,14,-HeZS2-Prhc$_$2,0.6666667,0.21219558,0.21219558,0.6666667,0.21219558,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.48466256260871887,0.5573770403862
15,15,-HeZS2-Prhc$_$5,1.0,0.2885093,0.2885093,1.0,0.2885093,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6857143044471741,0.5685279369354248,0.6148648858070374
16,16,-MeTTeMJBNc$_$0,0.33333334,0.4390859,0.4390859,0.33333334,0.4390859,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.5163043737411499,0.54347825050354
17,17,-MeTTeMJBNc$_$13,0.33333334,0.66390765,0.66390765,0.33333334,0.66390765,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.5333333611488342,0.5316455960273743
18,18,-MeTTeMJBNc$_$2,0.0,0.91341156,0.91341156,0.0,0.91341156,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5853658318519592,0.5588235259056091,0.5703125
19,19,-MeTTeMJBNc$_$7,1.3333334,-0.004613865,-0.004613865,1.3333334,-0.004613865,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4571428596973419,0.6105769276618958,0.5384615659713745
20,20,-RfYyzHpjk4$_$11,2.0,1.3273875,1.3273875,2.0,1.3273875,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.5841584205627441,0.6666666865348816
21,21,-RfYyzHpjk4$_$8,0.33333334,0.6670143,0.6670143,0.33333334,0.6670143,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.5111111402511597,0.6029411554336548
22,22,-RfYyzHpjk4$_$2,0.33333334,0.32672805,0.32672805,0.33333334,0.32672805,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6129032373428345,0.43518519401550293,0.43209877610206604
23,23,-RfYyzHpjk4$_$9,0.0,0.5575783,0.5575783,0.0,0.5575783,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5159235596656799,0.5042017102241516
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.14869821,-0.14869821,0.6666667,-0.14869821,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5263158082962036,0.6000000238418579,0.574999988079071
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.01411932,-0.01411932,-0.33333334,-0.01411932,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.5546875,0.5670102834701538
