row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.33156976,0.33156976,0.33333334,0.33156976,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5848375558853149,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.501991,-1.501991,-1.0,-1.501991,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.6535432934761047,0.6666666865348816
2,2,-6rXp3zJ3kc$_$3,0.0,0.37235644,0.37235644,0.0,0.37235644,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.601190447807312,0.5873016119003296
3,3,-9y-fZ3swSY$_$1,1.3333334,1.0638971,1.0638971,1.3333334,1.0638971,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6475409865379333,0.5652173757553101
4,4,-9y-fZ3swSY$_$0,1.0,0.31864798,0.31864798,1.0,0.31864798,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6666666865348816,0.7227723002433777
5,5,-9y-fZ3swSY$_$3,1.3333334,0.20272405,0.20272405,1.3333334,0.20272405,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.5407407283782959,0.686274528503418
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.0047785644,-0.0047785644,0.33333334,-0.0047785644,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5681818127632141,0.6363636255264282
7,7,-9y-fZ3swSY$_$4,0.0,0.19751815,0.19751815,0.0,0.19751815,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.6226415038108826,0.625
8,8,-9y-fZ3swSY$_$7,0.33333334,0.11349377,0.11349377,0.33333334,0.11349377,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.573913037776947,0.5930232405662537
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.085830376,0.085830376,-0.33333334,0.085830376,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5378151535987854,0.617977499961853
10,10,-9y-fZ3swSY$_$8,1.6666666,0.6968076,0.6968076,1.6666666,0.6968076,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.6734693646430969,0.6351351141929626
