row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.44906437,0.44906437,0.33333334,0.44906437,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.45126354694366455,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.46900004,-0.46900004,-1.0,-0.46900004,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3499999940395355,0.4960629940032959,0.5026454925537109
2,2,-6rXp3zJ3kc$_$3,0.0,0.6164142,0.6164142,0.0,0.6164142,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4848484992980957,0.4345238208770752,0.5079365372657776
3,3,-9y-fZ3swSY$_$1,1.3333334,1.445987,1.445987,1.3333334,1.445987,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.4344262182712555,0.42391303181648254
4,4,-9y-fZ3swSY$_$0,1.0,0.15396337,0.15396337,1.0,0.15396337,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.46666666865348816,0.5742574334144592
5,5,-9y-fZ3swSY$_$3,1.3333334,0.33988556,0.33988556,1.3333334,0.33988556,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.40740740299224854,0.5098039507865906
6,6,-9y-fZ3swSY$_$2,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4318181872367859,0.5303030014038086
7,7,-9y-fZ3swSY$_$4,0.0,0.19225922,0.19225922,0.0,0.19225922,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.23076923191547394,0.4716981053352356,0.5249999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.34976798,-0.34976798,0.33333334,-0.34976798,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.417391300201416,0.44186046719551086
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.5186794,0.5186794,-0.33333334,0.5186794,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.45378151535987854,0.516853928565979
10,10,-9y-fZ3swSY$_$8,1.6666666,0.2976667,0.2976667,1.6666666,0.2976667,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4375,0.5408163070678711,0.5135135054588318
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.0213245,1.0213245,0.6666667,1.0213245,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4419642984867096,0.4345238208770752
12,12,-HeZS2-Prhc$_$1,1.3333334,0.5179801,0.5179801,1.3333334,0.5179801,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4863387942314148,0.4637681245803833
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.10740529,0.10740529,-0.6666667,0.10740529,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.3529411852359772,0.4757281541824341
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.15079738,-0.15079738,0.6666667,-0.15079738,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.39263802766799927,0.5
15,15,-HeZS2-Prhc$_$5,1.0,0.20874105,0.20874105,1.0,0.20874105,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.48571428656578064,0.43654823303222656,0.5
16,16,-MeTTeMJBNc$_$0,0.33333334,0.64780205,0.64780205,0.33333334,0.64780205,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4642857015132904,0.41847825050354004,0.37681159377098083
17,17,-MeTTeMJBNc$_$13,0.33333334,0.54048276,0.54048276,0.33333334,0.54048276,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.4285714328289032,0.39240506291389465
18,18,-MeTTeMJBNc$_$2,0.0,0.83827245,0.83827245,0.0,0.83827245,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3658536672592163,0.4941176474094391,0.5
19,19,-MeTTeMJBNc$_$7,1.3333334,0.0002615315,0.0002615315,1.3333334,0.0002615315,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5192307829856873,0.44871795177459717
20,20,-RfYyzHpjk4$_$11,2.0,1.3010268,1.3010268,2.0,1.3010268,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.4653465449810028,0.5138888955116272
21,21,-RfYyzHpjk4$_$8,0.33333334,0.5891121,0.5891121,0.33333334,0.5891121,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.4555555582046509,0.5
22,22,-RfYyzHpjk4$_$2,0.33333334,0.0002615315,0.0002615315,0.33333334,0.0002615315,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4838709533214569,0.3611111044883728,0.3827160596847534
23,23,-RfYyzHpjk4$_$9,0.0,0.0927772,0.0927772,0.0,0.0927772,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.4331210255622864,0.38655462861061096
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.246689,-0.246689,0.6666667,-0.246689,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5263158082962036,0.5,0.5083333253860474
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.0002615315,0.0002615315,-0.33333334,0.0002615315,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.4765625,0.42268040776252747
