row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,2.2830355,2.2830355,-1.8,2.0,-1.8,2.0,-2.0,2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.5454545617103577,0.4871794879436493
1,1,c7UH_rxdZv4$_$25,0.0,1.9182953,1.9182953,0.0,1.9182953,0.0,2.0,0.0,2.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.5,0.6800000071525574
2,2,c7UH_rxdZv4$_$26,-2.6,2.2222779,2.2222779,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6097561120986938,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.8843905,-0.8843905,-1.8,-0.8843905,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6521739363670349,0.5333333611488342,0.5203251838684082
4,4,c7UH_rxdZv4$_$20,-1.8,-0.041682556,-0.041682556,-1.8,-0.041682556,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.625,0.534246563911438,0.6590909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.61503386,0.61503386,-0.8,0.61503386,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.6086956262588501,0.5287356376647949
6,6,c7UH_rxdZv4$_$22,-2.4,-0.6638135,-0.6638135,-2.4,-0.6638135,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.5573770403862,0.5890411138534546
7,7,c7UH_rxdZv4$_$23,-0.6,1.9520679,1.9520679,-0.6,1.9520679,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.6333333253860474,0.5833333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,-0.7052759,-0.7052759,-0.8,-0.7052759,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.557692289352417,0.4838709533214569
9,9,c7UH_rxdZv4$_$29,0.6,-0.48147556,-0.48147556,0.6,-0.48147556,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.6382978558540344,0.5438596606254578
10,10,c7UH_rxdZv4$_$1,-2.8,-1.3973243,-1.3973243,-2.8,-1.3973243,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.5151515007019043,0.6666666865348816
