row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.8738959,0.8738959,-1.8,0.8738959,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.5454545617103577,0.4871794879436493
1,1,c7UH_rxdZv4$_$25,0.0,0.8961246,0.8961246,0.0,0.8961246,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.5,0.6800000071525574
2,2,c7UH_rxdZv4$_$26,-2.6,1.1678054,1.1678054,-2.6,1.1678054,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6097561120986938,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,0.11247881,0.11247881,-1.8,0.11247881,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6521739363670349,0.5333333611488342,0.5203251838684082
4,4,c7UH_rxdZv4$_$20,-1.8,-0.2095521,-0.2095521,-1.8,-0.2095521,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.534246563911438,0.6590909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.75650036,0.75650036,-0.8,0.75650036,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.6086956262588501,0.5287356376647949
6,6,c7UH_rxdZv4$_$22,-2.4,-0.36755243,-0.36755243,-2.4,-0.36755243,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5573770403862,0.5890411138534546
7,7,c7UH_rxdZv4$_$23,-0.6,1.5114931,1.5114931,-0.6,1.5114931,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.6333333253860474,0.5833333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,0.3539602,0.3539602,-0.8,0.3539602,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.557692289352417,0.4838709533214569
9,9,c7UH_rxdZv4$_$29,0.6,-1.0827991,-1.0827991,0.6,-1.0827991,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.6382978558540344,0.5438596606254578
10,10,c7UH_rxdZv4$_$1,-2.8,-1.1022605,-1.1022605,-2.8,-1.1022605,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5151515007019043,0.6666666865348816
11,11,c7UH_rxdZv4$_$3,-0.8,-0.25045484,-0.25045484,-0.8,-0.25045484,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,0.7233697,0.7233697,-2.6,0.7233697,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.380952388048172,0.47999998927116394
