row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.4187497,-1.4187497,-1.8,-1.4187497,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,0.5673516,0.5673516,0.0,0.5673516,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,-0.45143497,-0.45143497,-2.6,-0.45143497,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-1.0373048,-1.0373048,-1.8,-1.0373048,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,-0.95341223,-0.95341223,-1.8,-0.95341223,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.45966554,0.45966554,-0.8,0.45966554,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-0.7520811,-0.7520811,-2.4,-0.7520811,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,0.7275389,0.7275389,-0.6,0.7275389,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,0.95599854,0.95599854,-0.8,0.95599854,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,1.0152894,1.0152894,0.6,1.0152894,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.936170220375061,0.8771929740905762
10,10,c7UH_rxdZv4$_$1,-2.8,-1.0031458,-1.0031458,-2.8,-1.0031458,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8181818127632141,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.87635577,-0.87635577,-0.8,-0.87635577,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-1.4008656,-1.4008656,-2.6,-1.4008656,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,-0.3366108,-0.3366108,-2.2,-0.3366108,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,1.5450586,1.5450586,1.6,1.5450586,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-1.8691396,-1.8691396,-3.0,-1.8691396,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.98044026,-0.98044026,-2.6,-0.98044026,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8799999952316284,0.8809523582458496,0.8500000238418579
17,17,c7UH_rxdZv4$_$9,-0.4,0.15357935,0.15357935,-0.4,0.15357935,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,0.52203214,0.52203214,-2.8,0.52203214,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,-0.47516927,-0.47516927,1.0,-0.47516927,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,-0.16215834,-0.16215834,0.8,-0.16215834,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,0.25132206,0.25132206,-2.6,0.25132206,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.3713921,-1.3713921,-2.8,-1.3713921,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-0.7792227,-0.7792227,-2.4,-0.7792227,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,0.86145973,0.86145973,1.2,0.86145973,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.45911577,-0.45911577,-1.4,-0.45911577,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-0.6852419,-0.6852419,-2.0,-0.6852419,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8181818127632141,0.8846153616905212
