row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-0.6772747,-0.6772747,-1.8,-0.6772747,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
1,1,c7UH_rxdZv4$_$25,0.0,0.85275465,0.85275465,0.0,0.85275465,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
2,2,c7UH_rxdZv4$_$26,-2.6,-0.7431576,-0.7431576,-2.6,-0.7431576,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
3,3,c7UH_rxdZv4$_$27,-1.8,-0.9225688,-0.9225688,-1.8,-0.9225688,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
4,4,c7UH_rxdZv4$_$20,-1.8,-0.4471753,-0.4471753,-1.8,-0.4471753,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
5,5,c7UH_rxdZv4$_$21,-0.8,0.9022355,0.9022355,-0.8,0.9022355,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
6,6,c7UH_rxdZv4$_$22,-2.4,-0.63307005,-0.63307005,-2.4,-0.63307005,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
7,7,c7UH_rxdZv4$_$23,-0.6,0.68819857,0.68819857,-0.6,0.68819857,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
8,8,c7UH_rxdZv4$_$28,-0.8,1.2979524,1.2979524,-0.8,1.2979524,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
9,9,c7UH_rxdZv4$_$29,0.6,1.4954622,1.4954622,0.6,1.4954622,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
10,10,c7UH_rxdZv4$_$1,-2.8,-0.76071686,-0.76071686,-2.8,-0.76071686,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
11,11,c7UH_rxdZv4$_$3,-0.8,-0.11834364,-0.11834364,-0.8,-0.11834364,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
12,12,c7UH_rxdZv4$_$2,-2.6,-1.0032781,-1.0032781,-2.6,-1.0032781,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
13,13,c7UH_rxdZv4$_$5,-2.2,-0.40752533,-0.40752533,-2.2,-0.40752533,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,2.0883086,2.0883086,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,-0.989725,-0.989725,-3.0,-0.989725,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
16,16,c7UH_rxdZv4$_$6,-2.6,-0.27914158,-0.27914158,-2.6,-0.27914158,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,-0.076106176,-0.076106176,-0.4,-0.076106176,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,1.169946,1.169946,-2.8,1.169946,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,0.12549888,0.12549888,1.0,0.12549888,1.0,0.0,1.0,0.0,1.0,11111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,0.5702977,0.5702977,0.8,0.5702977,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,0.2681664,0.2681664,-2.6,0.2681664,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text
