row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-2.1006382,-2.1006382,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
1,1,c7UH_rxdZv4$_$25,0.0,0.6690962,0.6690962,0.0,0.6690962,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
2,2,c7UH_rxdZv4$_$26,-2.6,-0.75604093,-0.75604093,-2.6,-0.75604093,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
3,3,c7UH_rxdZv4$_$27,-1.8,-1.0950295,-1.0950295,-1.8,-1.0950295,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
4,4,c7UH_rxdZv4$_$20,-1.8,-0.91307336,-0.91307336,-1.8,-0.91307336,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
5,5,c7UH_rxdZv4$_$21,-0.8,0.6840643,0.6840643,-0.8,0.6840643,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
6,6,c7UH_rxdZv4$_$22,-2.4,-0.9553022,-0.9553022,-2.4,-0.9553022,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
7,7,c7UH_rxdZv4$_$23,-0.6,0.9741357,0.9741357,-0.6,0.9741357,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
8,8,c7UH_rxdZv4$_$28,-0.8,0.94007295,0.94007295,-0.8,0.94007295,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
9,9,c7UH_rxdZv4$_$29,0.6,1.0514109,1.0514109,0.6,1.0514109,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
10,10,c7UH_rxdZv4$_$1,-2.8,-1.1214503,-1.1214503,-2.8,-1.1214503,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
11,11,c7UH_rxdZv4$_$3,-0.8,-1.56123,-1.56123,-0.8,-1.56123,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
12,12,c7UH_rxdZv4$_$2,-2.6,-1.7569243,-1.7569243,-2.6,-1.7569243,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
13,13,c7UH_rxdZv4$_$5,-2.2,-0.6484661,-0.6484661,-2.2,-0.6484661,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
14,14,c7UH_rxdZv4$_$4,1.6,1.8039069,1.8039069,1.6,1.8039069,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
15,15,c7UH_rxdZv4$_$7,-3.0,-2.0305595,-2.0305595,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
16,16,c7UH_rxdZv4$_$6,-2.6,-0.21391305,-0.21391305,-2.6,-0.21391305,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing
17,17,c7UH_rxdZv4$_$9,-0.4,0.37220237,0.37220237,-0.4,0.37220237,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
18,18,c7UH_rxdZv4$_$8,-2.8,0.76515853,0.76515853,-2.8,0.76515853,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing
19,19,c7UH_rxdZv4$_$11,1.0,0.058895297,0.058895297,1.0,0.058895297,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
20,20,c7UH_rxdZv4$_$10,0.8,0.42052945,0.42052945,0.8,0.42052945,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
21,21,c7UH_rxdZv4$_$13,-2.6,0.40741006,0.40741006,-2.6,0.40741006,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
22,22,c7UH_rxdZv4$_$12,-2.8,-1.7914854,-1.7914854,-2.8,-1.7914854,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
23,23,c7UH_rxdZv4$_$15,-2.4,-1.6997324,-1.6997324,-2.4,-1.6997324,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
24,24,c7UH_rxdZv4$_$14,1.2,1.0828408,1.0828408,1.2,1.0828408,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
25,25,c7UH_rxdZv4$_$17,-1.4,-0.5842441,-0.5842441,-1.4,-0.5842441,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6427681,-1.6427681,-2.0,-1.6427681,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
27,27,c7UH_rxdZv4$_$19,-1.8,-1.6485301,-1.6485301,-1.8,-1.6485301,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
28,28,c7UH_rxdZv4$_$18,-2.25,-1.7867624,-1.7867624,-2.25,-1.7867624,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
29,29,c7UH_rxdZv4$_$31,-1.4,-0.82472587,-0.82472587,-1.4,-0.82472587,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
30,30,c7UH_rxdZv4$_$30,1.2,1.3523854,1.3523854,1.2,1.3523854,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
31,31,c7UH_rxdZv4$_$33,-1.8,-1.4364592,-1.4364592,-1.8,-1.4364592,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
32,32,c7UH_rxdZv4$_$32,-2.2,-0.9258118,-0.9258118,-2.2,-0.9258118,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
33,33,cM3Yna7AavY$_$11,2.0,1.9373988,1.9373988,2.0,1.9373988,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
34,34,cM3Yna7AavY$_$10,1.6,1.6506478,1.6506478,1.6,1.6506478,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
35,35,cM3Yna7AavY$_$13,-1.6,-1.6417278,-1.6417278,-1.6,-1.6417278,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
36,36,cM3Yna7AavY$_$12,-1.0,-0.9480451,-0.9480451,-1.0,-0.9480451,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
37,37,cM3Yna7AavY$_$15,-2.4,-1.357819,-1.357819,-2.4,-1.357819,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
38,38,cM3Yna7AavY$_$14,-2.6,-1.0766951,-1.0766951,-2.6,-1.0766951,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
39,39,cM3Yna7AavY$_$16,-2.8,-1.3257287,-1.3257287,-2.8,-1.3257287,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
40,40,cM3Yna7AavY$_$1,2.2,-1.0012648,-1.0012648,2.2,-1.0012648,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
41,41,cM3Yna7AavY$_$3,1.0,0.30473322,0.30473322,1.0,0.30473322,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
42,42,cM3Yna7AavY$_$2,2.5,0.40801802,0.40801802,2.5,0.40801802,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
43,43,cM3Yna7AavY$_$5,2.8,-1.3113759,-1.3113759,2.8,-1.3113759,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,dynamic_missing
44,44,cM3Yna7AavY$_$4,0.6,0.15181974,0.15181974,0.6,0.15181974,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
45,45,cM3Yna7AavY$_$7,3.0,2.3062859,2.3062859,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
46,46,cM3Yna7AavY$_$6,2.8,1.7921231,1.7921231,2.8,1.7921231,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
47,47,cM3Yna7AavY$_$9,-0.2,1.0650399,1.0650399,-0.2,1.0650399,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
48,48,cM3Yna7AavY$_$8,-0.6,-1.7118866,-1.7118866,-0.6,-1.7118866,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
49,49,cW1FSBF59ik$_$24,0.0,0.49010628,0.49010628,0.0,0.49010628,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
50,50,cW1FSBF59ik$_$20,2.5,2.0385513,2.0385513,2.5,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
51,51,cW1FSBF59ik$_$21,1.6,1.0828956,1.0828956,1.6,1.0828956,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
52,52,cW1FSBF59ik$_$22,-1.0,0.21927713,0.21927713,-1.0,0.21927713,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
53,53,cW1FSBF59ik$_$23,1.4,1.8647131,1.8647131,1.4,1.8647131,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
54,54,cW1FSBF59ik$_$1,-2.6,-1.3163174,-1.3163174,-2.6,-1.3163174,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
55,55,cW1FSBF59ik$_$3,-1.0,-1.2205843,-1.2205843,-1.0,-1.2205843,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
56,56,cW1FSBF59ik$_$2,3.0,1.2637106,1.2637106,3.0,1.2637106,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
57,57,cW1FSBF59ik$_$5,2.0,0.8402963,0.8402963,2.0,0.8402963,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
58,58,cW1FSBF59ik$_$4,1.6,1.6203803,1.6203803,1.6,1.6203803,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
59,59,cW1FSBF59ik$_$7,0.5,0.2972668,0.2972668,0.5,0.2972668,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
60,60,cW1FSBF59ik$_$6,1.2,0.73416597,0.73416597,1.2,0.73416597,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
61,61,cW1FSBF59ik$_$9,-2.4,-1.1996517,-1.1996517,-2.4,-1.1996517,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
62,62,cW1FSBF59ik$_$8,1.8,2.2099571,2.2099571,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
63,63,cW1FSBF59ik$_$11,-1.0,-1.5970104,-1.5970104,-1.0,-1.5970104,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
64,64,cW1FSBF59ik$_$10,-1.0,1.5818375,1.5818375,-1.0,1.5818375,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing
65,65,cW1FSBF59ik$_$13,2.0,1.3759605,1.3759605,2.0,1.3759605,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
66,66,cW1FSBF59ik$_$12,2.2,-0.9827612,-0.9827612,2.2,-0.9827612,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
67,67,cW1FSBF59ik$_$15,-2.6,-1.3007696,-1.3007696,-2.6,-1.3007696,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
68,68,cW1FSBF59ik$_$14,-1.2,0.5065443,0.5065443,-1.2,0.5065443,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
69,69,cW1FSBF59ik$_$17,2.4,1.6268469,1.6268469,2.4,1.6268469,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
70,70,cW1FSBF59ik$_$16,3.0,1.3208935,1.3208935,3.0,1.3208935,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
71,71,cW1FSBF59ik$_$19,0.2,0.6743281,0.6743281,0.2,0.6743281,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
72,72,cW1FSBF59ik$_$18,2.6,2.0888994,2.0888994,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
73,73,cXypl4FnoZo$_$24,0.2,-0.74495167,-0.74495167,0.2,-0.74495167,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
74,74,cXypl4FnoZo$_$25,-1.2,-0.27356544,-0.27356544,-1.2,-0.27356544,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
75,75,cXypl4FnoZo$_$26,0.6,0.35640135,0.35640135,0.6,0.35640135,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
76,76,cXypl4FnoZo$_$27,0.8,-0.5358748,-0.5358748,0.8,-0.5358748,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
77,77,cXypl4FnoZo$_$20,-1.0,-0.47212753,-0.47212753,-1.0,-0.47212753,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
78,78,cXypl4FnoZo$_$21,-0.6,-1.2094333,-1.2094333,-0.6,-1.2094333,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
79,79,cXypl4FnoZo$_$22,0.2,-0.33017898,-0.33017898,0.2,-0.33017898,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
80,80,cXypl4FnoZo$_$23,0.4,-0.8220754,-0.8220754,0.4,-0.8220754,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
81,81,cXypl4FnoZo$_$28,-2.2,-0.7930019,-0.7930019,-2.2,-0.7930019,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
82,82,cXypl4FnoZo$_$29,-1.4,-1.3474997,-1.3474997,-1.4,-1.3474997,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
83,83,cXypl4FnoZo$_$1,1.0,0.24238151,0.24238151,1.0,0.24238151,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
84,84,cXypl4FnoZo$_$3,1.8,1.8358945,1.8358945,1.8,1.8358945,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
85,85,cXypl4FnoZo$_$2,1.0,1.4843531,1.4843531,1.0,1.4843531,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
86,86,cXypl4FnoZo$_$5,1.8,1.6268281,1.6268281,1.8,1.6268281,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
