row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-1.2241383,-1.2241383,-1.8,-1.2241383,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
1,1,c7UH_rxdZv4$_$25,0.0,1.1983452,1.1983452,0.0,1.1983452,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
2,2,c7UH_rxdZv4$_$26,-2.6,-0.9036405,-0.9036405,-2.6,-0.9036405,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
3,3,c7UH_rxdZv4$_$27,-1.8,-0.69279575,-0.69279575,-1.8,-0.69279575,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
4,4,c7UH_rxdZv4$_$20,-1.8,-0.9902882,-0.9902882,-1.8,-0.9902882,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
5,5,c7UH_rxdZv4$_$21,-0.8,1.2216655,1.2216655,-0.8,1.2216655,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
6,6,c7UH_rxdZv4$_$22,-2.4,-0.3261058,-0.3261058,-2.4,-0.3261058,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
7,7,c7UH_rxdZv4$_$23,-0.6,1.1147126,1.1147126,-0.6,1.1147126,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
8,8,c7UH_rxdZv4$_$28,-0.8,1.1026998,1.1026998,-0.8,1.1026998,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
9,9,c7UH_rxdZv4$_$29,0.6,1.5407628,1.5407628,0.6,1.5407628,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
10,10,c7UH_rxdZv4$_$1,-2.8,-0.5783992,-0.5783992,-2.8,-0.5783992,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
11,11,c7UH_rxdZv4$_$3,-0.8,-0.54800576,-0.54800576,-0.8,-0.54800576,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
12,12,c7UH_rxdZv4$_$2,-2.6,-1.0817149,-1.0817149,-2.6,-1.0817149,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
13,13,c7UH_rxdZv4$_$5,-2.2,0.10010408,0.10010408,-2.2,0.10010408,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,1.4873667,1.4873667,1.6,1.4873667,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,-1.2692932,-1.2692932,-3.0,-1.2692932,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
16,16,c7UH_rxdZv4$_$6,-2.6,-0.8772,-0.8772,-2.6,-0.8772,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,0.14612195,0.14612195,-0.4,0.14612195,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,1.2758334,1.2758334,-2.8,1.2758334,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,0.46746814,0.46746814,1.0,0.46746814,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,0.2763906,0.2763906,0.8,0.2763906,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,0.12338854,0.12338854,-2.6,0.12338854,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text
22,22,c7UH_rxdZv4$_$12,-2.8,-0.586177,-0.586177,-2.8,-0.586177,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-1.5735756,-1.5735756,-2.4,-1.5735756,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,1.4239689,1.4239689,1.2,1.4239689,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,0.30355513,0.30355513,-1.4,0.30355513,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,-1.3699963,-1.3699963,-2.0,-1.3699963,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,-0.74577355,-0.74577355,-1.8,-0.74577355,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-0.6296151,-0.6296151,-2.25,-0.6296151,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,-0.5055377,-0.5055377,-1.4,-0.5055377,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,1.1740735,1.1740735,1.2,1.1740735,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
31,31,c7UH_rxdZv4$_$33,-1.8,-0.8045352,-0.8045352,-1.8,-0.8045352,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,-0.3652246,-0.3652246,-2.2,-0.3652246,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,1.6645916,1.6645916,2.0,1.6645916,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.3688669,1.3688669,1.6,1.3688669,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,-0.96538216,-0.96538216,-1.6,-0.96538216,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,-0.6884954,-0.6884954,-1.0,-0.6884954,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-0.96358716,-0.96358716,-2.4,-0.96358716,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,-0.68163264,-0.68163264,-2.6,-0.68163264,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,-1.0034125,-1.0034125,-2.8,-1.0034125,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-0.5106179,-0.5106179,2.2,-0.5106179,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,0.06479784,0.06479784,1.0,0.06479784,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,0.6848946,0.6848946,2.5,0.6848946,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,-0.05555576,-0.05555576,2.8,-0.05555576,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,0.11127994,0.11127994,0.6,0.11127994,0.6,0.0,1.0,0.0,1.0,1111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,2.278021,2.278021,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
46,46,cM3Yna7AavY$_$6,2.8,1.804157,1.804157,2.8,1.804157,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,0.6965868,0.6965868,-0.2,0.6965868,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,-1.1773696,-1.1773696,-0.6,-1.1773696,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,0.3875269,0.3875269,0.0,0.3875269,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,2.1285064,2.1285064,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,1.2654696,1.2654696,1.6,1.2654696,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,0.86642957,0.86642957,-1.0,0.86642957,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,1.5759513,1.5759513,1.4,1.5759513,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,-0.25859627,-0.25859627,-2.6,-0.25859627,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-0.69166887,-0.69166887,-1.0,-0.69166887,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
56,56,cW1FSBF59ik$_$2,3.0,1.6058327,1.6058327,3.0,1.6058327,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,0.94759035,0.94759035,2.0,0.94759035,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,1.2663125,1.2663125,1.6,1.2663125,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,1.2711742,1.2711742,0.5,1.2711742,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,1.0308673,1.0308673,1.2,1.0308673,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,-1.2523162,-1.2523162,-2.4,-1.2523162,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,2.1547153,2.1547153,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,-1.0252779,-1.0252779,-1.0,-1.0252779,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,1.9678773,1.9678773,-1.0,1.9678773,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,1.3217562,1.3217562,2.0,1.3217562,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-0.77883667,-0.77883667,2.2,-0.77883667,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,-0.62032527,-0.62032527,-2.6,-0.62032527,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,0.1753773,0.1753773,-1.2,0.1753773,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,1.2577224,1.2577224,2.4,1.2577224,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,0.75148576,0.75148576,3.0,0.75148576,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,0.2961248,0.2961248,0.2,0.2961248,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,2.4798665,2.4798665,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,-0.83118623,-0.83118623,0.2,-0.83118623,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,0.13047166,0.13047166,-1.2,0.13047166,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,0.7545242,0.7545242,0.6,0.7545242,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,0.12174166,0.12174166,0.8,0.12174166,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,0.62420267,0.62420267,-1.0,0.62420267,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,-0.9403142,-0.9403142,-0.6,-0.9403142,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,0.42188433,0.42188433,0.2,0.42188433,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,0.09474483,0.09474483,0.4,0.09474483,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,-0.866847,-0.866847,-2.2,-0.866847,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,-0.63975656,-0.63975656,-1.4,-0.63975656,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,0.303084,0.303084,1.0,0.303084,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,1.5928715,1.5928715,1.8,1.5928715,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,0.9342289,0.9342289,1.0,0.9342289,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,1.5169929,1.5169929,1.8,1.5169929,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,-0.7583765,-0.7583765,-0.8,-0.7583765,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,-0.9814648,-0.9814648,-1.0,-0.9814648,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,0.06571432,0.06571432,-0.6,0.06571432,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,0.58638704,0.58638704,1.2,0.58638704,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,-0.26346844,-0.26346844,1.4,-0.26346844,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,-0.43241432,-0.43241432,1.4,-0.43241432,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,0.8490548,0.8490548,2.0,0.8490548,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,0.03171823,0.03171823,-1.0,0.03171823,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,1.7398922,1.7398922,2.0,1.7398922,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,0.44284034,0.44284034,0.0,0.44284034,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,-0.08619099,-0.08619099,-0.6,-0.08619099,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,-0.66952705,-0.66952705,-0.6,-0.66952705,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,-0.84191096,-0.84191096,-0.6,-0.84191096,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,0.52570176,0.52570176,0.8,0.52570176,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-0.87903816,-0.87903816,-0.25,-0.87903816,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,1.856305,1.856305,2.4,1.856305,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,0.53952867,0.53952867,0.4,0.53952867,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,1.6463013,1.6463013,2.2,1.6463013,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,1.2356436,1.2356436,2.0,1.2356436,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,0.9307401,0.9307401,2.6,0.9307401,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,0.17537516,0.17537516,2.0,0.17537516,2.0,0.0,2.0,0.0,2.0,1111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,1.0657288,1.0657288,1.6,1.0657288,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,1.7513674,1.7513674,2.0,1.7513674,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,1.247032,1.247032,0.2,1.247032,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,0.9846383,0.9846383,0.8,0.9846383,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,1.8688381,1.8688381,2.0,1.8688381,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,2.140715,2.140715,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,0.38899535,0.38899535,0.0,0.38899535,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,-0.012967372,-0.012967372,2.2,-0.012967372,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,-1.2160192,-1.2160192,-1.0,-1.2160192,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,-0.6274887,-0.6274887,0.4,-0.6274887,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,1.6545749,1.6545749,1.6,1.6545749,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,1.1070615,1.1070615,1.4,1.1070615,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,1.726637,1.726637,2.2,1.726637,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-0.69230586,-0.69230586,-1.4,-0.69230586,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,0.9182404,0.9182404,-2.5,0.9182404,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-1.6985861,-1.6985861,-2.8,-1.6985861,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,-1.8016216,-1.8016216,-1.6,-1.8016216,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-1.786431,-1.786431,-2.6,-1.786431,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,-1.2488374,-1.2488374,-2.6,-1.2488374,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,0.33640125,0.33640125,1.0,0.33640125,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,-2.0438657,-2.0438657,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-1.5405347,-1.5405347,-1.0,-1.5405347,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-1.7628753,-1.7628753,-2.6,-1.7628753,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,0.16475618,0.16475618,-1.0,0.16475618,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,-0.20940891,-0.20940891,-1.8,-0.20940891,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-1.3208407,-1.3208407,-1.0,-1.3208407,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,-1.6615113,-1.6615113,-2.4,-1.6615113,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,-2.3583941,-2.3583941,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,0.46763965,0.46763965,0.2,0.46763965,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,-1.2212396,-1.2212396,-1.8,-1.2212396,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,-1.2682664,-1.2682664,-1.3333334,-1.2682664,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,-1.1765125,-1.1765125,-1.6,-1.1765125,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,0.042806648,0.042806648,-2.8,0.042806648,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,-0.6889762,-0.6889762,-2.0,-0.6889762,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,-0.9751637,-0.9751637,-2.4,-0.9751637,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-1.5604095,-1.5604095,-2.2,-1.5604095,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
