row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-1.1031175,-1.1031175,-1.8,-1.1031175,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
1,1,c7UH_rxdZv4$_$25,0.0,0.7817213,0.7817213,0.0,0.7817213,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
2,2,c7UH_rxdZv4$_$26,-2.6,-0.3850095,-0.3850095,-2.6,-0.3850095,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
3,3,c7UH_rxdZv4$_$27,-1.8,-0.8423766,-0.8423766,-1.8,-0.8423766,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
4,4,c7UH_rxdZv4$_$20,-1.8,-0.6653555,-0.6653555,-1.8,-0.6653555,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
5,5,c7UH_rxdZv4$_$21,-0.8,0.742728,0.742728,-0.8,0.742728,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
6,6,c7UH_rxdZv4$_$22,-2.4,-0.8941378,-0.8941378,-2.4,-0.8941378,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
7,7,c7UH_rxdZv4$_$23,-0.6,1.0865874,1.0865874,-0.6,1.0865874,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
8,8,c7UH_rxdZv4$_$28,-0.8,1.0233319,1.0233319,-0.8,1.0233319,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
9,9,c7UH_rxdZv4$_$29,0.6,1.1066954,1.1066954,0.6,1.1066954,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
10,10,c7UH_rxdZv4$_$1,-2.8,-0.96800864,-0.96800864,-2.8,-0.96800864,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
11,11,c7UH_rxdZv4$_$3,-0.8,-0.78747284,-0.78747284,-0.8,-0.78747284,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
12,12,c7UH_rxdZv4$_$2,-2.6,-1.4368017,-1.4368017,-2.6,-1.4368017,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
13,13,c7UH_rxdZv4$_$5,-2.2,0.12714693,0.12714693,-2.2,0.12714693,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
14,14,c7UH_rxdZv4$_$4,1.6,1.9927125,1.9927125,1.6,1.9927125,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
15,15,c7UH_rxdZv4$_$7,-3.0,-1.6916683,-1.6916683,-3.0,-1.6916683,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
16,16,c7UH_rxdZv4$_$6,-2.6,-0.952311,-0.952311,-2.6,-0.952311,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
17,17,c7UH_rxdZv4$_$9,-0.4,0.52400345,0.52400345,-0.4,0.52400345,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
18,18,c7UH_rxdZv4$_$8,-2.8,1.1287462,1.1287462,-2.8,1.1287462,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing
19,19,c7UH_rxdZv4$_$11,1.0,0.13945498,0.13945498,1.0,0.13945498,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
20,20,c7UH_rxdZv4$_$10,0.8,0.35428357,0.35428357,0.8,0.35428357,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
21,21,c7UH_rxdZv4$_$13,-2.6,-0.0982573,-0.0982573,-2.6,-0.0982573,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
22,22,c7UH_rxdZv4$_$12,-2.8,-1.0401834,-1.0401834,-2.8,-1.0401834,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
23,23,c7UH_rxdZv4$_$15,-2.4,-1.8074439,-1.8074439,-2.4,-1.8074439,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
24,24,c7UH_rxdZv4$_$14,1.2,1.0028868,1.0028868,1.2,1.0028868,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
25,25,c7UH_rxdZv4$_$17,-1.4,-0.23326771,-0.23326771,-1.4,-0.23326771,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
26,26,c7UH_rxdZv4$_$16,-2.0,-1.1379658,-1.1379658,-2.0,-1.1379658,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
27,27,c7UH_rxdZv4$_$19,-1.8,-0.8942745,-0.8942745,-1.8,-0.8942745,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
