row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.0045229043,0.0045229043,0.33333334,0.0045229043,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.45126354694366455,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,0.0046152254,0.0046152254,-1.0,0.0046152254,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.3499999940395355,0.4960629940032959,0.5026454925537109
2,2,-6rXp3zJ3kc$_$3,0.0,0.43826163,0.43826163,0.0,0.43826163,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4848484992980957,0.4345238208770752,0.5079365372657776
3,3,-9y-fZ3swSY$_$1,1.3333334,0.9826208,0.9826208,1.3333334,0.9826208,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.4344262182712555,0.42391303181648254
4,4,-9y-fZ3swSY$_$0,1.0,0.110933386,0.110933386,1.0,0.110933386,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.46666666865348816,0.5742574334144592
5,5,-9y-fZ3swSY$_$3,1.3333334,0.25598145,0.25598145,1.3333334,0.25598145,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.40740740299224854,0.5098039507865906
6,6,-9y-fZ3swSY$_$2,0.33333334,0.0046152254,0.0046152254,0.33333334,0.0046152254,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.4318181872367859,0.5303030014038086
7,7,-9y-fZ3swSY$_$4,0.0,0.0046152254,0.0046152254,0.0,0.0046152254,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.23076923191547394,0.4716981053352356,0.5249999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.2422454,-0.2422454,0.33333334,-0.2422454,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.417391300201416,0.44186046719551086
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.7704236,0.7704236,-0.33333334,0.7704236,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.45378151535987854,0.516853928565979
10,10,-9y-fZ3swSY$_$8,1.6666666,0.09445922,0.09445922,1.6666666,0.09445922,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.4375,0.5408163070678711,0.5135135054588318
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.81216913,0.81216913,0.6666667,0.81216913,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4419642984867096,0.4345238208770752
12,12,-HeZS2-Prhc$_$1,1.3333334,0.40379217,0.40379217,1.3333334,0.40379217,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4863387942314148,0.4637681245803833
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.10712872,0.10712872,-0.6666667,0.10712872,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.375,0.3529411852359772,0.4757281541824341
14,14,-HeZS2-Prhc$_$2,0.6666667,0.074694574,0.074694574,0.6666667,0.074694574,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.39263802766799927,0.5
15,15,-HeZS2-Prhc$_$5,1.0,-0.2767266,-0.2767266,1.0,-0.2767266,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.48571428656578064,0.43654823303222656,0.5
16,16,-MeTTeMJBNc$_$0,0.33333334,0.22294728,0.22294728,0.33333334,0.22294728,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4642857015132904,0.41847825050354004,0.37681159377098083
17,17,-MeTTeMJBNc$_$13,0.33333334,0.1642562,0.1642562,0.33333334,0.1642562,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.4285714328289032,0.39240506291389465
18,18,-MeTTeMJBNc$_$2,0.0,0.3902561,0.3902561,0.0,0.3902561,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.3658536672592163,0.4941176474094391,0.5
19,19,-MeTTeMJBNc$_$7,1.3333334,0.029949868,0.029949868,1.3333334,0.029949868,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5192307829856873,0.44871795177459717
20,20,-RfYyzHpjk4$_$11,2.0,1.135673,1.135673,2.0,1.135673,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.4653465449810028,0.5138888955116272
21,21,-RfYyzHpjk4$_$8,0.33333334,0.57771814,0.57771814,0.33333334,0.57771814,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.4555555582046509,0.5
22,22,-RfYyzHpjk4$_$2,0.33333334,0.14918868,0.14918868,0.33333334,0.14918868,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4838709533214569,0.3611111044883728,0.3827160596847534
23,23,-RfYyzHpjk4$_$9,0.0,0.39192045,0.39192045,0.0,0.39192045,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.4331210255622864,0.38655462861061096
24,24,-UUCSKoHeMA$_$9,0.6666667,0.0046152254,0.0046152254,0.6666667,0.0046152254,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5263158082962036,0.5,0.5083333253860474
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.0046152254,0.0046152254,-0.33333334,0.0046152254,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.4765625,0.42268040776252747
26,26,-UUCSKoHeMA$_$2,0.0,0.005964198,0.005964198,0.0,0.005964198,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.4674796760082245,0.4162162244319916
27,27,-UUCSKoHeMA$_$0,0.0,0.22896631,0.22896631,0.0,0.22896631,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5259740352630615,0.5043478012084961
28,28,-cEhr0cQcDM$_$8,0.0,0.0046152254,0.0046152254,0.0,0.0046152254,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.4577464759349823,0.4112149477005005
29,29,-cEhr0cQcDM$_$14,1.3333334,0.0046152254,0.0046152254,1.3333334,0.0046152254,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6190476417541504,0.4797297418117523,0.5405405163764954
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.024986096,-0.024986096,-0.33333334,-0.024986096,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8125,0.31683167815208435,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0046152254,0.0046152254,0.0,0.0046152254,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.546875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.093016714,0.093016714,-0.33333334,0.093016714,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.43220338225364685,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.15799466,-0.15799466,0.33333334,-0.15799466,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.36764705181121826,0.3658536672592163
34,34,-ri04Z7vwnc$_$7,0.6666667,0.14265016,0.14265016,0.6666667,0.14265016,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.39694657921791077,0.40506330132484436
35,35,-ri04Z7vwnc$_$6,1.0,0.004521417,0.004521417,1.0,0.004521417,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.44907405972480774,0.4000000059604645
36,36,-rxZxtG0xmY$_$0,-1.0,0.66846204,0.66846204,-1.0,0.66846204,-1.0,1.0,-1.0,1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.4663677215576172,0.4464285671710968
37,37,-rxZxtG0xmY$_$2,0.0,-0.1817442,-0.1817442,0.0,-0.1817442,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.48876404762268066,0.41791045665740967
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.83268046,0.83268046,0.6666667,0.83268046,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.44565218687057495,0.4057970941066742
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.0046152254,0.0046152254,-0.33333334,0.0046152254,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.4552238881587982,0.4653465449810028
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.31026077,0.31026077,0.6666667,0.31026077,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.36283186078071594,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.9220197,0.9220197,1.3333334,0.9220197,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.4680851101875305,0.33898305892944336
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.2210101,-0.2210101,-2.0,-0.2210101,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.455089807510376,0.48235294222831726
43,43,-s9qJ7ATP7w$_$4,0.0,-1.0601093,-1.0601093,0.0,-1.0601093,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.364705890417099,0.5428571701049805
44,44,-s9qJ7ATP7w$_$7,1.0,0.17756607,0.17756607,1.0,0.17756607,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.529411792755127,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-1.2944983,-1.2944983,0.0,-1.2944983,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.47826087474823,0.3571428656578064
46,46,-s9qJ7ATP7w$_$9,1.0,-0.03261765,-0.03261765,1.0,-0.03261765,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4256756901741028,0.45945945382118225
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.639489,0.639489,1.3333334,0.639489,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.4444444477558136,0.3541666567325592
48,48,-yRb-Jum7EQ$_$1,0.0,-0.8719563,-0.8719563,0.0,-0.8719563,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.4399999976158142,0.43707093596458435
49,49,-yRb-Jum7EQ$_$3,0.0,-0.52358013,-0.52358013,0.0,-0.52358013,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.47826087474823,0.43169400095939636,0.5
