row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.3711772,0.3711772,-1.8,0.3711772,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.29613789916038513,0.3374108374118805,0.366451233625412,vision,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,-0.35376468,-0.35376468,0.0,-0.35376468,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.2837122082710266,0.2892598807811737,0.4270279109477997,vision,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.2129197,-1.2129197,-2.6,-1.2129197,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3542589545249939,0.37109509110450745,0.27464592456817627,audio,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-0.67842215,-0.67842215,-1.8,-0.67842215,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.36192914843559265,0.31942445039749146,0.3186463713645935,text,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.4486056,-0.4486056,-1.8,-0.4486056,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.36836397647857666,0.30423271656036377,0.3274032771587372,text,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,-0.26702714,-0.26702714,-0.8,-0.26702714,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.374248743057251,0.3390064239501953,0.2867448627948761,text,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,-0.73030466,-0.73030466,-2.4,-0.73030466,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.2873304784297943,0.33097338676452637,0.3816962242126465,vision,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,0.3064117,0.3064117,-0.6,0.3064117,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.25414907932281494,0.43612155318260193,0.30972933769226074,audio,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-1.1340935,-1.1340935,-0.8,-1.1340935,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.33073580265045166,0.3483501076698303,0.32091405987739563,audio,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,-0.52811784,-0.52811784,0.6,-0.52811784,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.2927345335483551,0.3648214042186737,0.3424440324306488,audio,0.5833333134651184,0.7234042286872864,0.7017543911933899
10,10,c7UH_rxdZv4$_$1,-2.8,-1.184355,-1.184355,-2.8,-1.184355,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.28406357765197754,0.3282395303249359,0.38769686222076416,vision,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,-1.0588312,-1.0588312,-0.8,-1.0588312,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.42019203305244446,0.25446245074272156,0.3253454566001892,text,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,0.04720194,0.04720194,-2.6,0.04720194,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.2368876338005066,0.38028430938720703,0.382828027009964,vision,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,-0.16337498,-0.16337498,-2.2,-0.16337498,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.31492751836776733,0.3320889472961426,0.3529835343360901,vision,0.6842105388641357,0.7407407164573669,0.78125
14,14,c7UH_rxdZv4$_$4,1.6,0.69268733,0.69268733,1.6,0.69268733,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.33158862590789795,0.3596285283565521,0.3087828755378723,audio,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-0.5082058,-0.5082058,-3.0,-0.5082058,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.2968389689922333,0.43686243891716003,0.2662986218929291,audio,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.3346299,0.3346299,-2.6,0.3346299,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.362148255109787,0.32924941182136536,0.30860239267349243,text,0.7200000286102295,0.7023809552192688,0.6800000071525574
17,17,c7UH_rxdZv4$_$9,-0.4,-0.82752556,-0.82752556,-0.4,-0.82752556,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing,0.3658038377761841,0.3001750409603119,0.33402106165885925,text,0.7407407164573669,0.671875,0.7352941036224365
18,18,c7UH_rxdZv4$_$8,-2.8,0.38326102,0.38326102,-2.8,0.38326102,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.4119509756565094,0.30849045515060425,0.27955859899520874,text,0.800000011920929,0.6853932738304138,0.6461538672447205
19,19,c7UH_rxdZv4$_$11,1.0,-0.5332908,-0.5332908,1.0,-0.5332908,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.43098878860473633,0.3108826279640198,0.2581285834312439,text,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,-0.6566542,-0.6566542,0.8,-0.6566542,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.39966824650764465,0.25682514905929565,0.3435066044330597,text,0.7857142686843872,0.5945945978164673,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,-0.32001162,-0.32001162,-2.6,-0.32001162,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.44670042395591736,0.2551593482494354,0.2981402277946472,text,1.0,0.75,0.837837815284729
22,22,c7UH_rxdZv4$_$12,-2.8,-1.1505481,-1.1505481,-2.8,-1.1505481,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3711323142051697,0.3247207701206207,0.304146945476532,text,0.6428571343421936,0.6060606241226196,0.5833333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.571606,-1.571606,-2.4,-1.571606,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.512432873249054,0.22795991599559784,0.259607195854187,text,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,0.45310077,0.45310077,1.2,0.45310077,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.34118691086769104,0.34924158453941345,0.3095715045928955,audio,0.75,0.7916666865348816,0.7413793206214905
25,25,c7UH_rxdZv4$_$17,-1.4,-0.82623446,-0.82623446,-1.4,-0.82623446,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3348410427570343,0.30247217416763306,0.36268681287765503,vision,0.6875,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-1.5826591,-1.5826591,-2.0,-1.5826591,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3728145360946655,0.3035743236541748,0.32361114025115967,text,0.800000011920929,0.7272727489471436,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.63038504,-0.63038504,-1.8,-0.63038504,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3448618948459625,0.3247787058353424,0.3303593695163727,text,0.6666666865348816,0.6666666865348816,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.1292727,-1.1292727,-2.25,-1.1292727,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4363122880458832,0.2691771686077118,0.2945105731487274,text,0.8666666746139526,0.6551724076271057,0.7101449370384216
29,29,c7UH_rxdZv4$_$31,-1.4,-0.8328799,-0.8328799,-1.4,-0.8328799,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3535271883010864,0.3251110017299652,0.3213617503643036,text,0.7647058963775635,0.7528089880943298,0.7570093274116516
30,30,c7UH_rxdZv4$_$30,1.2,0.5228956,0.5228956,1.2,0.5228956,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.448921263217926,0.29792672395706177,0.253152072429657,text,0.875,0.699999988079071,0.6285714507102966
31,31,c7UH_rxdZv4$_$33,-1.8,-0.9049469,-0.9049469,-1.8,-0.9049469,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.5394461750984192,0.17484091222286224,0.28571292757987976,text,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.6048372,-0.6048372,-2.2,-0.6048372,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.28385600447654724,0.3857284486293793,0.3304155170917511,audio,0.6666666865348816,0.8500000238418579,0.782608687877655
33,33,cM3Yna7AavY$_$11,2.0,0.23790726,0.23790726,2.0,0.23790726,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.4436764419078827,0.2495202273130417,0.30680325627326965,text,0.7777777910232544,0.5199999809265137,0.6333333253860474
34,34,cM3Yna7AavY$_$10,1.6,0.4099101,0.4099101,1.6,0.4099101,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.44088926911354065,0.26445361971855164,0.2946571111679077,text,0.8571428656578064,0.6315789222717285,0.695652186870575
35,35,cM3Yna7AavY$_$13,-1.6,0.3596876,0.3596876,-1.6,0.3596876,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.27213054895401,0.4286186993122101,0.2992507815361023,audio,0.6000000238418579,0.8571428656578064,0.6875
36,36,cM3Yna7AavY$_$12,-1.0,-0.9648885,-0.9648885,-1.0,-0.9648885,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.4177863597869873,0.3584548234939575,0.22375881671905518,text,0.7857142686843872,0.739130437374115,0.5135135054588318
37,37,cM3Yna7AavY$_$15,-2.4,-1.4472644,-1.4472644,-2.4,-1.4472644,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.48912161588668823,0.2957247793674469,0.21515364944934845,text,0.9090909361839294,0.6875,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,0.5210304,0.5210304,-2.6,0.5210304,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.35219407081604004,0.2707737684249878,0.3770321309566498,vision,0.6666666865348816,0.5652173757553101,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.4149206,-1.4149206,-2.8,-1.4149206,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.46437203884124756,0.26149114966392517,0.27413681149482727,text,0.8999999761581421,0.6428571343421936,0.6764705777168274
40,40,cM3Yna7AavY$_$1,2.2,-1.0212117,-1.0212117,2.2,-1.0212117,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.43804118037223816,0.2802399694919586,0.28171882033348083,text,0.8333333134651184,0.6399999856948853,0.6526315808296204
