row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.070262,-1.070262,-1.8,-1.070262,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4115401804447174,0.3231409192085266,0.2653188705444336,text,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,0.82848644,0.82848644,0.0,0.82848644,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.25970616936683655,0.3579893410205841,0.38230448961257935,vision,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,-0.12030752,-0.12030752,-2.6,-0.12030752,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3494861423969269,0.35806727409362793,0.2924465835094452,audio,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-0.67665,-0.67665,-1.8,-0.67665,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.33991432189941406,0.3357039988040924,0.32438167929649353,text,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0442873,-1.0442873,-1.8,-1.0442873,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3504895567893982,0.3308330476284027,0.3186773955821991,text,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,1.3303909,1.3303909,-0.8,1.3303909,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.34683749079704285,0.3462664783000946,0.30689606070518494,text,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-1.0056591,-1.0056591,-2.4,-1.0056591,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2721046507358551,0.3607218563556671,0.36717352271080017,vision,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,0.7369858,0.7369858,-0.6,0.7369858,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.2339717149734497,0.4291759133338928,0.3368523418903351,audio,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,0.7503099,0.7503099,-0.8,0.7503099,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.27292510867118835,0.38024115562438965,0.346833735704422,audio,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,1.0592761,1.0592761,0.6,1.0592761,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3530740439891815,0.3457392156124115,0.3011867105960846,text,0.9166666865348816,0.936170220375061,0.8771929740905762
10,10,c7UH_rxdZv4$_$1,-2.8,-0.62949044,-0.62949044,-2.8,-0.62949044,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.33047935366630554,0.2778018116950989,0.3917188346385956,vision,0.875,0.8181818127632141,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.97509104,-0.97509104,-0.8,-0.97509104,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3880959153175354,0.3047325015068054,0.3071715533733368,text,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-1.4754149,-1.4754149,-2.6,-1.4754149,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.31245771050453186,0.3991074860095978,0.28843480348587036,audio,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,-0.4001054,-0.4001054,-2.2,-0.4001054,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.2906768023967743,0.3596445620059967,0.3496786057949066,audio,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,2.2549567,2.2549567,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3764720857143402,0.3078668415546417,0.3156610429286957,text,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-1.5677122,-1.5677122,-3.0,-1.5677122,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.37504109740257263,0.3116982877254486,0.31326061487197876,text,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.28996515,-0.28996515,-2.6,-0.28996515,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3555026650428772,0.3354381322860718,0.309059202671051,text,0.8799999952316284,0.8809523582458496,0.8500000238418579
