row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.3420009,0.3420009,0.33333334,0.3420009,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.25198790431022644,0.271101176738739,0.47691094875335693,vision,0.6410256624221802,0.7075812220573425,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.44106528,-0.44106528,-1.0,-0.44106528,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.30134445428848267,0.35171493887901306,0.3469405770301819,audio,0.625,0.7322834730148315,0.7354497313499451
2,2,-6rXp3zJ3kc$_$3,0.0,0.3343517,0.3343517,0.0,0.3343517,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.4038228988647461,0.2981121838092804,0.29806485772132874,text,0.8181818127632141,0.6964285969734192,0.7063491940498352
3,3,-9y-fZ3swSY$_$1,1.3333334,1.5285281,1.5285281,1.3333334,1.5285281,1.3333334,2.0,1.0,2.0,1.0,111,mosei,dynamic_missing,0.3666810989379883,0.32366183400154114,0.30965709686279297,text,0.761904776096344,0.7295082211494446,0.717391312122345
4,4,-9y-fZ3swSY$_$0,1.0,0.3563927,0.3563927,1.0,0.3563927,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3184250295162201,0.3351231813430786,0.3464517295360565,vision,0.699999988079071,0.7555555701255798,0.7821782231330872
5,5,-9y-fZ3swSY$_$3,1.3333334,0.36568657,0.36568657,1.3333334,0.36568657,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.43359285593032837,0.2541772127151489,0.3122299313545227,text,0.8888888955116272,0.6518518328666687,0.7647058963775635
6,6,-9y-fZ3swSY$_$2,0.33333334,0.008602172,0.008602172,0.33333334,0.008602172,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.29224786162376404,0.32797157764434814,0.3797805607318878,vision,0.5714285969734192,0.6590909361839294,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.065155,0.065155,0.0,0.065155,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.2731488049030304,0.41168704628944397,0.315164178609848,audio,0.5384615659713745,0.7735849022865295,0.6499999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.24735555,0.24735555,0.33333334,0.24735555,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3361254930496216,0.34132900834083557,0.32254552841186523,audio,0.6666666865348816,0.7043478488922119,0.6860465407371521
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.45704153,0.45704153,-0.33333334,0.45704153,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.37284618616104126,0.281034380197525,0.3461194634437561,text,0.75,0.6386554837226868,0.7528089880943298
10,10,-9y-fZ3swSY$_$8,1.6666666,1.0704896,1.0704896,1.6666666,1.0704896,1.6666666,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.3458360433578491,0.30324357748031616,0.3509204089641571,vision,0.75,0.7142857313156128,0.7972972989082336
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.7536117,0.7536117,0.6666667,0.7536117,0.6666667,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3594922423362732,0.3332189619541168,0.3072887659072876,text,0.7200000286102295,0.7120535969734192,0.6815476417541504
12,12,-HeZS2-Prhc$_$1,1.3333334,0.9450903,0.9450903,1.3333334,0.9450903,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.354172945022583,0.3344235122203827,0.3114035427570343,text,0.7200000286102295,0.7213114500045776,0.695652186870575
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.7758404,0.7758404,-0.6666667,0.7758404,-0.6666667,1.0,-1.0,1.0,-1.0,111,mosei,dynamic_missing,0.3563045263290405,0.30051323771476746,0.343182235956192,text,0.6875,0.6323529481887817,0.708737850189209
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.4699995,-0.4699995,0.6666667,-0.4699995,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,dynamic_missing,0.3518435060977936,0.30963027477264404,0.3385262191295624,text,0.6842105388641357,0.650306761264801,0.7049180269241333
15,15,-HeZS2-Prhc$_$5,1.0,0.14942284,0.14942284,1.0,0.14942284,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3758653700351715,0.3297896683216095,0.2943449318408966,text,0.7714285850524902,0.7360405921936035,0.6891891956329346
16,16,-MeTTeMJBNc$_$0,0.33333334,0.4453507,0.4453507,0.33333334,0.4453507,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3757682144641876,0.3039303719997406,0.3203013837337494,text,0.75,0.6739130616188049,0.7101449370384216
17,17,-MeTTeMJBNc$_$13,0.33333334,0.2757614,0.2757614,0.33333334,0.2757614,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.35999706387519836,0.34011054039001465,0.299892395734787,text,0.7222222089767456,0.723809540271759,0.6708860993385315
18,18,-MeTTeMJBNc$_$2,0.0,0.67951727,0.67951727,0.0,0.67951727,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3592381775379181,0.341340571641922,0.2994212508201599,text,0.707317054271698,0.7117646932601929,0.65625
19,19,-MeTTeMJBNc$_$7,1.3333334,0.08101125,0.08101125,1.3333334,0.08101125,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3385215103626251,0.34886932373046875,0.3126091957092285,audio,0.6857143044471741,0.7307692170143127,0.6858974099159241
20,20,-RfYyzHpjk4$_$11,2.0,1.2770754,1.2770754,2.0,1.2770754,2.0,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.4046771228313446,0.2902018129825592,0.3051210641860962,text,0.8095238208770752,0.6732673048973083,0.7083333134651184
21,21,-RfYyzHpjk4$_$8,0.33333334,0.20571381,0.20571381,0.33333334,0.20571381,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.41768068075180054,0.25075483322143555,0.33156442642211914,text,0.8695651888847351,0.644444465637207,0.7941176295280457
22,22,-RfYyzHpjk4$_$2,0.33333334,0.008603025,0.008603025,0.33333334,0.008603025,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.37668290734291077,0.29939091205596924,0.3239261507987976,text,0.6774193644523621,0.5925925970077515,0.6419752836227417
23,23,-RfYyzHpjk4$_$9,0.0,0.43614408,0.43614408,0.0,0.43614408,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.35244202613830566,0.34350794553756714,0.3040500581264496,text,0.6388888955116272,0.656050980091095,0.605042040348053
24,24,-UUCSKoHeMA$_$9,0.6666667,0.019669607,0.019669607,0.6666667,0.019669607,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3997415602207184,0.31312665343284607,0.28713175654411316,text,0.8421052694320679,0.75,0.7166666388511658
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.036402263,0.036402263,-0.33333334,0.036402263,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.3410109579563141,0.30623725056648254,0.35275185108184814,vision,0.695652186870575,0.671875,0.7525773048400879
26,26,-UUCSKoHeMA$_$2,0.0,0.06280134,0.06280134,0.0,0.06280134,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.4205414354801178,0.28181222081184387,0.29764631390571594,text,0.8571428656578064,0.6869918704032898,0.7243243455886841
27,27,-UUCSKoHeMA$_$0,0.0,0.46846214,0.46846214,0.0,0.46846214,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.35184168815612793,0.3311799466609955,0.31697842478752136,text,0.7599999904632568,0.7597402334213257,0.747826099395752
28,28,-cEhr0cQcDM$_$8,0.0,0.20385237,0.20385237,0.0,0.20385237,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.39249077439308167,0.29142525792121887,0.3160839378833771,text,0.7878788113594055,0.6690140962600708,0.7196261882781982
29,29,-cEhr0cQcDM$_$14,1.3333334,0.42036062,0.42036062,1.3333334,0.42036062,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3790985941886902,0.3002738058567047,0.3206275999546051,text,0.8095238208770752,0.7229729890823364,0.7657657861709595
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.008604012,0.008604012,-0.33333334,0.008604012,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.3599555492401123,0.2133873999118805,0.426657110452652,vision,0.875,0.6435643434524536,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.009348103,0.009348103,0.0,0.009348103,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.351207435131073,0.25280722975730896,0.39598533511161804,vision,0.8999999761581421,0.765625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.21907343,-0.21907343,-0.33333334,-0.21907343,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,dynamic_missing,0.5725947022438049,0.42740529775619507,0.0,text,0.7857142686843872,0.6694915294647217,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.008604517,0.008604517,0.33333334,0.008604517,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.2982611656188965,0.4015915095806122,0.30014729499816895,audio,0.6153846383094788,0.7941176295280457,0.6585366129875183
34,34,-ri04Z7vwnc$_$7,0.6666667,0.008605176,0.008605176,0.6666667,0.008605176,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3774956166744232,0.32181936502456665,0.30068495869636536,text,0.782608687877655,0.732824444770813,0.7088607549667358
35,35,-ri04Z7vwnc$_$6,1.0,0.025711734,0.025711734,1.0,0.025711734,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3011348843574524,0.3628010153770447,0.33606407046318054,audio,0.5666666626930237,0.6898148059844971,0.6615384817123413
36,36,-rxZxtG0xmY$_$0,-1.0,0.14264937,0.14264937,-1.0,0.14264937,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.32444509863853455,0.34218281507492065,0.3333720862865448,audio,0.625,0.681614339351654,0.6785714030265808
37,37,-rxZxtG0xmY$_$2,0.0,-0.027127407,-0.027127407,0.0,-0.027127407,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.4040282070636749,0.3305438756942749,0.2654278874397278,text,0.7894737124443054,0.7191011309623718,0.6194030046463013
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.4907451,0.4907451,0.6666667,0.4907451,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.2866966128349304,0.35375717282295227,0.3595461845397949,vision,0.5714285969734192,0.70652174949646,0.7246376872062683
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.008602172,0.008602172,-0.33333334,0.008602172,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.3389970064163208,0.3399089574813843,0.32109400629997253,audio,0.699999988079071,0.7313432693481445,0.7128713130950928
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.53612304,0.53612304,0.6666667,0.53612304,0.6666667,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.6227088570594788,0.37729114294052124,0.0,text,0.8399999737739563,0.6194690465927124,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.9654561,0.9654561,1.3333334,0.9654561,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.4500788450241089,0.29073190689086914,0.259189248085022,text,0.8799999952316284,0.6914893388748169,0.6440678238868713
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.66763806,-0.66763806,-2.0,-0.66763806,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.42280417680740356,0.3000169098377228,0.27717891335487366,text,0.8181818127632141,0.6766467094421387,0.6470588445663452
43,43,-s9qJ7ATP7w$_$4,0.0,-0.930153,-0.930153,0.0,-0.930153,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.4159592092037201,0.2636200487613678,0.3204207122325897,text,0.8333333134651184,0.6352941393852234,0.7428571581840515
