row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,-0.0070833317,-0.0070833317,0.33333334,-0.0070833317,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.2126927524805069,0.2109246402978897,0.5763826370239258,vision,0.4615384638309479,0.48736461997032166,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.02787441,-0.02787441,-1.0,-0.02787441,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.26947250962257385,0.3581509590148926,0.37237656116485596,vision,0.375,0.5472440719604492,0.5767195820808411
2,2,-6rXp3zJ3kc$_$3,0.0,0.19295274,0.19295274,0.0,0.19295274,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34498193860054016,0.3151942789554596,0.33982381224632263,text,0.5151515007019043,0.5,0.5476190447807312
3,3,-9y-fZ3swSY$_$1,1.3333334,0.70356077,0.70356077,1.3333334,0.70356077,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.4451659917831421,0.2907101809978485,0.2641238570213318,text,0.6666666865348816,0.4836065471172333,0.44565218687057495
4,4,-9y-fZ3swSY$_$0,1.0,0.2128866,0.2128866,1.0,0.2128866,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3076428771018982,0.32860803604125977,0.3637491464614868,vision,0.5,0.5629629492759705,0.6237623691558838
5,5,-9y-fZ3swSY$_$3,1.3333334,0.41779158,0.41779158,1.3333334,0.41779158,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.4695011079311371,0.23383919894695282,0.2966597378253937,text,0.7777777910232544,0.4592592716217041,0.5882353186607361
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.0071510617,-0.0071510617,0.33333334,-0.0071510617,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3459414541721344,0.3043224513530731,0.3497360646724701,vision,0.5,0.46590909361839294,0.5454545617103577
7,7,-9y-fZ3swSY$_$4,0.0,0.1272975,0.1272975,0.0,0.1272975,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.2254304438829422,0.3997393548488617,0.3748301863670349,audio,0.23076923191547394,0.5471698045730591,0.5249999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.37869874,-0.37869874,0.33333334,-0.37869874,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.39906325936317444,0.2891082167625427,0.31182846426963806,text,0.5833333134651184,0.4521739184856415,0.5
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.36456782,0.36456782,-0.33333334,0.36456782,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.33750954270362854,0.30994153022766113,0.35254886746406555,vision,0.5,0.48739495873451233,0.5617977380752563
10,10,-9y-fZ3swSY$_$8,1.6666666,0.34361777,0.34361777,1.6666666,0.34361777,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.28199145197868347,0.3616042137145996,0.3564043641090393,audio,0.4375,0.5918367505073547,0.5945945978164673
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.6463991,0.6463991,0.6666667,0.6463991,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3554188311100006,0.33174556493759155,0.31283560395240784,text,0.5,0.4955357015132904,0.4761904776096344
12,12,-HeZS2-Prhc$_$1,1.3333334,0.4249222,0.4249222,1.3333334,0.4249222,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.33764463663101196,0.3540842831134796,0.3082710802555084,audio,0.5199999809265137,0.5737704634666443,0.5144927501678467
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.007802899,-0.007802899,-0.6666667,-0.007802899,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.396944135427475,0.27653154730796814,0.3265243172645569,text,0.5625,0.4117647111415863,0.5048543810844421
14,14,-HeZS2-Prhc$_$2,0.6666667,0.04694568,0.04694568,0.6666667,0.04694568,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3448539078235626,0.3084186017513275,0.34672752022743225,vision,0.4736842215061188,0.44785276055336,0.5163934230804443
