index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
237,f_pcplsH_V0$_$5,1.2000000476837158,1.6079002618789673,0.0017383481608703732,0.0027264512609690428,0.995535135269165,vision,0.8421052694320679,0.8172042965888977,0.8482142686843872
421,pLTX3ipuDJI$_$5,-2.0,-1.2037854194641113,0.0005642682663165033,0.0010841252515092492,0.9983516931533813,vision,0.800000011920929,0.8181818127632141,0.8101266026496887
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.6666885614395142,0.0003379535919521004,0.0009453908423893154,0.9987165927886963,vision,0.625,0.8064516186714172,0.75
218,f9O3YtZ2VfI$_$10,-2.0,-0.25980955362319946,0.0006767981103621423,0.001323751057498157,0.997999370098114,vision,0.75,0.7692307829856873,0.6666666865348816
503,tStelxIAHjw$_$8,-2.0,1.5221500396728516,0.00024694777675904334,0.000540681357961148,0.999212384223938,vision,0.6666666865348816,0.7272727489471436,0.9230769276618958
383,nzpVDcQ0ywM$_$7,-1.0,-0.7784388065338135,0.0011920700781047344,0.0016413090052083135,0.9971666932106018,vision,1.0,0.8636363744735718,0.7407407164573669
111,d3_k5Xpfmik$_$18,0.800000011920929,0.4385245740413666,0.0003849686763714999,0.0006425754982046783,0.9989724159240723,vision,0.7142857313156128,0.6486486196517944,0.75
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-1.3972060680389404,0.0005538209807127714,0.0008412429015152156,0.998604953289032,vision,0.8695651888847351,0.7571428418159485,0.8313252925872803
673,zhpQhgha_KU$_$12,-1.399999976158142,-1.103283166885376,0.0007427993114106357,0.0014539073454216123,0.997803270816803,vision,0.6842105388641357,0.7400000095367432,0.8461538553237915
147,d6hH302o4v8$_$10,-1.2000000476837158,-1.2222002744674683,0.0007955375476740301,0.0013134140754118562,0.9978910088539124,vision,0.9090909361839294,0.8421052694320679,0.6818181872367859
287,jUzDDGyPkXU$_$4,-1.600000023841858,1.403409481048584,0.000506418407894671,0.0009280522353947163,0.9985656142234802,vision,0.8421052694320679,0.8202247023582458,0.84375
133,d6hH302o4v8$_$40,-1.0,-1.2951865196228027,0.0015024859458208084,0.002757058246061206,0.9957404136657715,vision,1.0,1.0,0.5
537,v0zCBqDeKcE$_$6,0.800000011920929,1.6617262363433838,0.0010505003156140447,0.001660297391936183,0.9972892999649048,vision,0.800000011920929,0.7368420958518982,0.739130437374115
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-1.344971776008606,0.001625311328098178,0.0025284604635089636,0.9958462119102478,vision,0.8367347121238708,0.7960526347160339,0.748633861541748
387,nzpVDcQ0ywM$_$11,0.0,-0.521863579750061,0.0008358032791875303,0.0010312278755009174,0.9981330037117004,vision,0.9230769276618958,0.7352941036224365,0.8536585569381714
322,k5Y_838nuGo$_$10,2.0,-0.5454750657081604,0.0005457501392811537,0.0009206215036101639,0.9985336065292358,vision,0.8181818127632141,0.7586206793785095,0.8235294222831726
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.330411911010742,0.0012892493978142738,0.001415078528225422,0.9972956776618958,vision,1.0,0.7647058963775635,0.800000011920929
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.4712725281715393,0.000533740152604878,0.0009240796789526939,0.9985421895980835,vision,0.8500000238418579,0.7924528121948242,0.75
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.9432588219642639,0.0007686909520998597,0.001279143849387765,0.9979522228240967,vision,0.8809523582458496,0.831932783126831,0.8028169274330139
118,d3_k5Xpfmik$_$6,1.600000023841858,1.7359812259674072,0.0011093448847532272,0.0012339603854343295,0.9976565837860107,vision,0.9090909361839294,0.6835442781448364,0.8541666865348816
260,iiK8YX8oH1E$_$12,1.7999999523162842,2.294659376144409,0.0005010607419535518,0.0007191745680756867,0.998779833316803,vision,1.0,0.8666666746139526,0.9473684430122375
