index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
133,d6hH302o4v8$_$40,-1.0,0.18555325269699097,0.00810521561652422,0.9844955801963806,0.007399178110063076,audio,0.6666666865348816,0.0,0.0
35,cM3Yna7AavY$_$13,-1.600000023841858,-0.5743497014045715,0.0015838398830965161,0.9941166639328003,0.004299544263631105,audio,0.20000000298023224,0.1428571492433548,0.0625
83,cXypl4FnoZo$_$1,1.0,1.4366931915283203,0.0016325432807207108,0.9938862919807434,0.004481167532503605,audio,0.23076923191547394,0.1304347813129425,0.07407407462596893
177,dq3Nf_lMPnE$_$9,-0.800000011920929,0.725807785987854,0.0016181827522814274,0.9938356280326843,0.004546205047518015,audio,0.3125,0.08695652335882187,0.1428571492433548
45,cM3Yna7AavY$_$7,3.0,-0.22981084883213043,0.001837217598222196,0.9922021627426147,0.005960594862699509,audio,0.1111111119389534,0.12162162363529205,0.07500000298023224
627,yDtzw_Y-7RU$_$18,-2.0,-0.8659541010856628,0.002417971147224307,0.991956353187561,0.005625681020319462,audio,0.25,0.08163265138864517,0.03448275849223137
395,nzpVDcQ0ywM$_$19,-2.0,-0.45741501450538635,0.0022784974426031113,0.9920542240142822,0.005667346529662609,audio,0.25,0.09259258955717087,0.078125
46,cM3Yna7AavY$_$6,2.799999952316284,-0.7417657375335693,0.0019998596981167793,0.9914740324020386,0.006526072043925524,audio,0.13333334028720856,0.0803571417927742,0.10370370000600815
218,f9O3YtZ2VfI$_$10,-2.0,0.5403913855552673,0.002565184608101845,0.9913195967674255,0.0061152600683271885,audio,0.25,0.1538461595773697,0.06666667014360428
50,cW1FSBF59ik$_$20,2.5,1.3210095167160034,0.0011760444613173604,0.9955568909645081,0.003267125226557255,audio,0.27272728085517883,0.12280701845884323,0.08695652335882187
597,wMbj6ajWbic$_$15,2.0,-0.46978437900543213,0.001188381458632648,0.9933547973632812,0.005456840619444847,audio,0.1764705926179886,0.10869564861059189,0.2545454502105713
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.6648147106170654,0.0027262819930911064,0.9898199439048767,0.007453774102032185,audio,0.21052631735801697,0.056603774428367615,0.09375
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,0.749866247177124,0.002778467256575823,0.9903903007507324,0.006831226404756308,audio,0.2631579041481018,0.10526315867900848,0.10294117778539658
341,lXPQBPVc5Cw$_$28,0.800000011920929,0.1306861788034439,0.002027283189818263,0.9925360679626465,0.00543671939522028,audio,0.1764705926179886,0.1538461595773697,0.0476190485060215
122,d6hH302o4v8$_$43,-2.5,-0.44718876481056213,0.0025146922562271357,0.990525484085083,0.006959838327020407,audio,0.23076923191547394,0.0625,0.10526315867900848
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.08907349407672882,0.0014509066240862012,0.9940730929374695,0.004476040601730347,audio,0.20000000298023224,0.1320754736661911,0.09375
339,lXPQBPVc5Cw$_$22,2.5999999046325684,-0.5788425207138062,0.001984869595617056,0.9922513365745544,0.0057637351565063,audio,0.1538461595773697,0.07894736528396606,0.06666667014360428
551,vvZ4IcEtiZc$_$8,-1.5,0.8246466517448425,0.0025541363283991814,0.9903310537338257,0.0071148038841784,audio,0.25,0.08196721225976944,0.13513512909412384
458,rnaNMUZpvvg$_$9,-1.399999976158142,0.8665797114372253,0.0017409753054380417,0.9930678606033325,0.005191132426261902,audio,0.20000000298023224,0.1551724076271057,0.10144927352666855
322,k5Y_838nuGo$_$10,2.0,0.1787756234407425,0.0023765000514686108,0.9927083849906921,0.004915136843919754,audio,0.3636363744735718,0.03448275849223137,0.05882352963089943
418,pLTX3ipuDJI$_$1,-2.4000000953674316,0.7664086818695068,0.0023057071957737207,0.9920899868011475,0.005604314152151346,audio,0.23529411852359772,0.1071428582072258,0.04477611929178238
492,tStelxIAHjw$_$15,0.4000000059604645,-0.17385728657245636,0.0013736108085140586,0.9937014579772949,0.004924902692437172,audio,0.13333334028720856,0.1111111119389534,0.109375
29,c7UH_rxdZv4$_$31,-1.399999976158142,0.590685248374939,0.0020777196623384953,0.9923341274261475,0.005588187836110592,audio,0.23529411852359772,0.10112359374761581,0.08411215245723724
438,phBUpBr1hSo$_$1,1.399999976158142,0.24467946588993073,0.0015327960718423128,0.9928471446037292,0.0056200651451945305,audio,0.20000000298023224,0.13636364042758942,0.18518517911434174
