index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
232,f_pcplsH_V0$_$15,-1.0,-1.8868025541305542,0.028133515268564224,0.9448672533035278,0.02699926309287548,audio,1.0,0.8278688788414001,0.9428571462631226
616,yDtzw_Y-7RU$_$9,-1.0,-0.3258441984653473,0.014840059913694859,0.9608663320541382,0.02429365925490856,audio,0.65625,0.7647058963775635,0.8644067645072937
603,wMbj6ajWbic$_$30,0.800000011920929,0.5820220708847046,0.0288065355271101,0.9408372044563293,0.030356276780366898,audio,0.8461538553237915,0.550000011920929,0.8333333134651184
497,tStelxIAHjw$_$2,-2.0,-1.2555651664733887,0.019021285697817802,0.9589711427688599,0.02200758084654808,audio,0.75,0.7407407164573669,0.7857142686843872
614,yDtzw_Y-7RU$_$7,-0.20000000298023224,-0.25604015588760376,0.02819804474711418,0.9420042634010315,0.029797688126564026,audio,0.9333333373069763,0.6744186282157898,0.9230769276618958
682,zhpQhgha_KU$_$35,0.6000000238418579,1.6797384023666382,0.026308339089155197,0.9548070430755615,0.01888461783528328,audio,1.0,0.800000011920929,0.7976190447807312
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,-2.4929633140563965,0.037203896790742874,0.9287952780723572,0.03400077298283577,audio,0.90625,0.6829268336296082,0.8265306353569031
55,cW1FSBF59ik$_$3,-1.0,-1.6892441511154175,0.019465574994683266,0.9594734311103821,0.021060999482870102,audio,0.8636363744735718,0.8730158805847168,0.8636363744735718
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.328226089477539,0.02516663447022438,0.9408736228942871,0.03395971655845642,audio,0.692307710647583,0.5,0.8048780560493469
305,k5Y_838nuGo$_$27,-0.800000011920929,-1.0399905443191528,0.02172720804810524,0.958469033241272,0.01980382204055786,audio,0.8787878751754761,0.7849462628364563,0.7946428656578064
284,jUzDDGyPkXU$_$3,0.0,0.4927197992801666,0.020895086228847504,0.9524549841880798,0.026649905368685722,audio,0.6666666865348816,0.5555555820465088,0.75
39,cM3Yna7AavY$_$16,-2.799999952316284,-1.303162932395935,0.030957020819187164,0.9421177506446838,0.026925189420580864,audio,0.8999999761581421,0.6785714030265808,0.7941176295280457
633,yvsjCA6Y5Fc$_$3,-2.0,-1.6587693691253662,0.017247594892978668,0.9603056907653809,0.02244679443538189,audio,0.7692307829856873,0.8367347121238708,0.8644067645072937
235,f_pcplsH_V0$_$3,0.800000011920929,-0.7981661558151245,0.026959754526615143,0.956351101398468,0.016689090058207512,audio,1.0,0.8253968358039856,0.7236841917037964
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-1.5454734563827515,0.020699290558695793,0.9582550525665283,0.02104567177593708,audio,0.875,0.8372092843055725,0.8461538553237915
492,tStelxIAHjw$_$15,0.4000000059604645,0.4380073547363281,0.018426168709993362,0.9611740708351135,0.020399847999215126,audio,0.800000011920929,0.7592592835426331,0.8125
