index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
237,f_pcplsH_V0$_$5,1.2000000476837158,1.0953346490859985,0.01705746166408062,0.0325608104467392,0.9503817558288574,vision,0.31578946113586426,0.301075279712677,0.3035714328289032
421,pLTX3ipuDJI$_$5,-2.0,-1.0747928619384766,0.012264290824532509,0.024003228172659874,0.9637324810028076,vision,0.3333333432674408,0.3181818127632141,0.3164556920528412
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.2917273044586182,0.021979184821248055,0.053538788110017776,0.924481987953186,vision,0.375,0.4838709533214569,0.20000000298023224
218,f9O3YtZ2VfI$_$10,-2.0,0.6271967887878418,0.020852744579315186,0.035543207079172134,0.943604052066803,vision,0.375,0.3076923191547394,0.20000000298023224
503,tStelxIAHjw$_$8,-2.0,-0.20449665188789368,0.00827467255294323,0.02617078647017479,0.9655545949935913,vision,0.2222222238779068,0.4545454680919647,0.4615384638309479
383,nzpVDcQ0ywM$_$7,-1.0,-1.2724660634994507,0.0216512493789196,0.025744685903191566,0.9526041150093079,vision,0.625,0.3636363744735718,0.37037035822868347
111,d3_k5Xpfmik$_$18,0.800000011920929,-0.5237876176834106,0.01330609992146492,0.01748230867087841,0.9692116379737854,vision,0.3571428656578064,0.13513512909412384,0.25
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.5595983266830444,0.012874593026936054,0.022231919690966606,0.9648935794830322,vision,0.30434781312942505,0.22857142984867096,0.2650602459907532
673,zhpQhgha_KU$_$12,-1.399999976158142,-1.3563365936279297,0.01844807155430317,0.05465390160679817,0.9268980622291565,vision,0.21052631735801697,0.4399999976158142,0.19230769574642181
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.7367798686027527,0.025072362273931503,0.019069235771894455,0.9558583498001099,vision,0.4545454680919647,0.0,0.22727273404598236
287,jUzDDGyPkXU$_$4,-1.600000023841858,-0.8031669855117798,0.009951256215572357,0.015437610447406769,0.9746110439300537,vision,0.34210526943206787,0.1910112351179123,0.25
133,d6hH302o4v8$_$40,-1.0,0.2443889081478119,0.055299703031778336,0.027733806520700455,0.916966438293457,vision,0.6666666865348816,0.0,0.0
537,v0zCBqDeKcE$_$6,0.800000011920929,0.6138375997543335,0.018872063606977463,0.03013397939503193,0.9509940147399902,vision,0.3499999940395355,0.2368421107530594,0.19565217196941376
