index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,0.5868205428123474,0.0015474171377718449,0.995966911315918,0.002485633594915271,audio,0.1666666716337204,0.0,0.0
450,rnaNMUZpvvg$_$22,-2.200000047683716,0.5866701602935791,0.0012613593135029078,0.9962955117225647,0.0024430991616100073,audio,0.06896551698446274,0.0,0.0
197,etzxEpPuc6I$_$8,-1.0,0.5864037871360779,0.0012594889849424362,0.9962913990020752,0.002449134597554803,audio,0.06666667014360428,0.0,0.0
232,f_pcplsH_V0$_$15,-1.0,0.5870165824890137,0.0015466772019863129,0.9959686994552612,0.0024845823645591736,audio,0.1666666716337204,0.0,0.0
579,wMbj6ajWbic$_$21,1.600000023841858,0.5863932967185974,0.0013915272429585457,0.9961498975753784,0.002458618488162756,audio,0.11764705926179886,0.0,0.0
669,zhpQhgha_KU$_$8,-1.0,0.5859156250953674,0.0014402477536350489,0.9960909485816956,0.0024688271805644035,audio,0.13333334028720856,0.0,0.0
441,phBUpBr1hSo$_$5,-1.399999976158142,0.5851193070411682,0.0013893801951780915,0.9961557984352112,0.0024548748042434454,audio,0.11764705926179886,0.0,0.0
163,d6hH302o4v8$_$32,-0.6000000238418579,0.5986951589584351,0.001725723734125495,0.9957874417304993,0.002486839424818754,audio,0.2222222238779068,0.0,0.0
586,wMbj6ajWbic$_$2,-0.800000011920929,0.587620198726654,0.0013235373189672828,0.9962345957756042,0.0024419270921498537,audio,0.095238097012043,0.0,0.0
92,cXypl4FnoZo$_$11,1.399999976158142,0.5875762104988098,0.0012563170166686177,0.9962916374206543,0.002452045911923051,audio,0.06451612710952759,0.0,0.0
493,tStelxIAHjw$_$14,-1.7999999523162842,0.6071597933769226,0.0018298591021448374,0.9956750273704529,0.002495079068467021,audio,0.25,0.0,0.0
313,k5Y_838nuGo$_$3,0.800000011920929,0.5861923694610596,0.0014727400848641992,0.9960493445396423,0.0024779243394732475,audio,0.1428571492433548,0.0,0.0
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,0.6071671843528748,0.0018298556096851826,0.9956750273704529,0.002495074411854148,audio,0.25,0.0,0.0
593,wMbj6ajWbic$_$11,0.4000000059604645,0.5863932967185974,0.0013915272429585457,0.9961498975753784,0.002458618488162756,audio,0.11764705926179886,0.0,0.0
679,zhpQhgha_KU$_$18,0.6000000238418579,0.5885013341903687,0.001594475586898625,0.9959184527397156,0.0024870834313333035,audio,0.1818181872367859,0.0,0.0
383,nzpVDcQ0ywM$_$7,-1.0,0.6071438789367676,0.0018291135784238577,0.995676577091217,0.0024943219032138586,audio,0.25,0.0,0.0
511,tmZoasNr4rU$_$16,-1.399999976158142,0.5859284996986389,0.0014402519445866346,0.9960909485816956,0.0024688367266207933,audio,0.13333334028720856,0.0,0.0
52,cW1FSBF59ik$_$22,-1.0,0.5835795402526855,0.0012912139063701034,0.9962587356567383,0.0024500363506376743,audio,0.07999999821186066,0.0,0.0
603,wMbj6ajWbic$_$30,0.800000011920929,0.5856592655181885,0.001505439868196845,0.9960152506828308,0.002479223534464836,audio,0.1538461595773697,0.0,0.0
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,0.5852256417274475,0.0012580548645928502,0.9962953925132751,0.002446544822305441,audio,0.06666667014360428,0.0,0.0
275,jUzDDGyPkXU$_$24,-1.0,0.5854188799858093,0.0012749257730320096,0.9962791800498962,0.0024459264241158962,audio,0.07407407462596893,0.0,0.0
312,k5Y_838nuGo$_$1,-1.600000023841858,0.5987656116485596,0.001726870541460812,0.9957850575447083,0.0024881071876734495,audio,0.2222222238779068,0.0,0.0
103,d3_k5Xpfmik$_$10,0.4000000059604645,0.5853474736213684,0.0014708292437717319,0.9960541725158691,0.002475001849234104,audio,0.1428571492433548,0.0,0.0
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,0.5881632566452026,0.001248116372153163,0.9963059425354004,0.0024459632113575935,audio,0.0625,0.0,0.0
76,cXypl4FnoZo$_$27,0.800000011920929,0.5847885608673096,0.0014705327339470387,0.9960552453994751,0.0024742542300373316,audio,0.1428571492433548,0.0,0.0
301,jUzDDGyPkXU$_$18,-2.4000000953674316,0.6171823740005493,0.0019654848147183657,0.995537519454956,0.0024969766382128,audio,0.2857142984867096,0.0,0.0
490,tStelxIAHjw$_$13,-1.600000023841858,0.6173082590103149,0.0019663549028337,0.9955357313156128,0.002497877227142453,audio,0.2857142984867096,0.0,0.0
58,cW1FSBF59ik$_$4,1.600000023841858,0.5862758159637451,0.00129644141998142,0.9962582588195801,0.0024453504011034966,audio,0.0833333358168602,0.0,0.0
653,zhpQhgha_KU$_$26,0.0,0.5858156681060791,0.0015053281094878912,0.9960154891014099,0.002479174640029669,audio,0.1538461595773697,0.0,0.0
138,d6hH302o4v8$_$5,-1.3333333730697632,0.616598904132843,0.00196732091717422,0.99553382396698,0.0024988374207168818,audio,0.2857142984867096,0.0,0.0
385,nzpVDcQ0ywM$_$9,-2.200000047683716,0.5836315751075745,0.0012913717655465007,0.9962583780288696,0.0024503148160874844,audio,0.07999999821186066,0.0,0.0
547,vvZ4IcEtiZc$_$4,2.200000047683716,0.5843717455863953,0.0012844542507082224,0.9962645173072815,0.0024510673247277737,audio,0.07692307978868484,0.0,0.0
160,d6hH302o4v8$_$35,-1.600000023841858,0.5879988074302673,0.0013743090676143765,0.9961673617362976,0.0024582487531006336,audio,0.1111111119389534,0.0,0.0
65,cW1FSBF59ik$_$13,2.0,0.5875997543334961,0.0013567815767601132,0.9961887001991272,0.0024545907508581877,audio,0.10526315867900848,0.0,0.0
310,k5Y_838nuGo$_$28,2.0,0.6071701645851135,0.0018298556096851826,0.9956750273704529,0.002495074411854148,audio,0.25,0.0,0.0
144,d6hH302o4v8$_$39,-3.0,0.5999763607978821,0.0017290660180151463,0.9957796335220337,0.0024912895169109106,audio,0.2222222238779068,0.0,0.0
390,nzpVDcQ0ywM$_$12,-1.399999976158142,0.5859156847000122,0.0014402484521269798,0.9960909485816956,0.0024688271805644035,audio,0.13333334028720856,0.0,0.0
242,f_pcplsH_V0$_$8,0.800000011920929,0.6080749034881592,0.001830804510973394,0.9956727027893066,0.0024965775664895773,audio,0.25,0.0,0.0
524,v0zCBqDeKcE$_$11,1.600000023841858,0.5881309509277344,0.0012479991419240832,0.996306300163269,0.002445752965286374,audio,0.0625,0.0,0.0
23,c7UH_rxdZv4$_$15,-2.4000000953674316,0.7363368272781372,0.004220770206302404,0.9932712912559509,0.002507998840883374,audio,0.6666666865348816,0.0,0.0
582,wMbj6ajWbic$_$28,2.4000000953674316,0.5886694192886353,0.00135848019272089,0.9961841702461243,0.0024573877453804016,audio,0.10526315867900848,0.0,0.0
461,rnaNMUZpvvg$_$10,-2.5999999046325684,0.5856820940971375,0.0015050447545945644,0.9960160851478577,0.0024787907022982836,audio,0.1538461595773697,0.0,0.0
11,c7UH_rxdZv4$_$3,-0.800000011920929,0.6169952154159546,0.0019668724853545427,0.9955347776412964,0.0024983289185911417,audio,0.2857142984867096,0.0,0.0
452,rnaNMUZpvvg$_$3,-0.800000011920929,0.5870929956436157,0.0015916699776425958,0.9959254264831543,0.002482967684045434,audio,0.1818181872367859,0.0,0.0
304,k5Y_838nuGo$_$26,2.0,0.6313570737838745,0.0021565796341747046,0.9953505992889404,0.0024928110651671886,audio,0.3333333432674408,0.0,0.0
596,wMbj6ajWbic$_$12,1.600000023841858,0.5848555564880371,0.0014696092111989856,0.996057391166687,0.002473067957907915,audio,0.1428571492433548,0.0,0.0
499,tStelxIAHjw$_$4,-2.799999952316284,0.5859766006469727,0.0012752242619171739,0.9962781071662903,0.002446647034958005,audio,0.07407407462596893,0.0,0.0
611,yDtzw_Y-7RU$_$2,0.800000011920929,0.5872670412063599,0.0013097753981128335,0.9962531328201294,0.002437070943415165,audio,0.09090909361839294,0.0,0.0
273,iiK8YX8oH1E$_$9,0.4000000059604645,0.5861778855323792,0.0014726223889738321,0.9960495829582214,0.002477746456861496,audio,0.1428571492433548,0.0,0.0
597,wMbj6ajWbic$_$15,2.0,0.5863932371139526,0.0013915272429585457,0.9961498975753784,0.002458617091178894,audio,0.11764705926179886,0.0,0.0
541,vvZ4IcEtiZc$_$10,-2.0,0.5886069536209106,0.0013418287271633744,0.9962058067321777,0.0024523725733160973,audio,0.10000000149011612,0.0,0.0
227,f9O3YtZ2VfI$_$30,-1.0,0.5862568616867065,0.0014725455548614264,0.9960498213768005,0.0024776123464107513,audio,0.1428571492433548,0.0,0.0
245,fvVhgmXxadc$_$13,0.20000000298023224,0.588623046875,0.0013413212727755308,0.9962071180343628,0.00245152460411191,audio,0.10000000149011612,0.0,0.0
35,cM3Yna7AavY$_$13,-1.600000023841858,0.5920530557632446,0.0016499485354870558,0.9958661794662476,0.0024838645476847887,audio,0.20000000298023224,0.0,0.0
681,zhpQhgha_KU$_$30,-2.0,0.5841666460037231,0.0014705021167173982,0.9960553646087646,0.0024741811212152243,audio,0.1428571492433548,0.0,0.0
94,cXypl4FnoZo$_$13,-1.0,0.5935283899307251,0.0012195429299026728,0.9963340759277344,0.0024463459849357605,audio,0.05000000074505806,0.0,0.0
320,k5Y_838nuGo$_$8,-1.399999976158142,0.5861992835998535,0.0014727191301062703,0.9960493445396423,0.0024778959341347218,audio,0.1428571492433548,0.0,0.0
496,tStelxIAHjw$_$3,0.5,0.6521353721618652,0.0024474067613482475,0.9950740933418274,0.0024785229470580816,audio,0.4000000059604645,0.0,0.0
219,f9O3YtZ2VfI$_$13,-1.600000023841858,0.5860120058059692,0.001505400869064033,0.9960151314735413,0.0024794561322778463,audio,0.1538461595773697,0.0,0.0
652,zhpQhgha_KU$_$25,1.0,0.5859156847000122,0.0014128749025985599,0.9961254000663757,0.0024617251474410295,audio,0.125,0.0,0.0
378,nzpVDcQ0ywM$_$1,0.0,0.5859602689743042,0.0014401889638975263,0.9960910677909851,0.0024687335826456547,audio,0.13333334028720856,0.0,0.0
580,wMbj6ajWbic$_$22,1.399999976158142,0.5882351398468018,0.0013114711036905646,0.9962485432624817,0.0024399617686867714,audio,0.09090909361839294,0.0,0.0
99,cXypl4FnoZo$_$16,-0.6000000238418579,0.5876942873001099,0.0012625938979908824,0.9962921142578125,0.002445302903652191,audio,0.06896551698446274,0.0,0.0
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.6071300506591797,0.00182905956171453,0.9956766963005066,0.0024942613672465086,audio,0.25,0.0,0.0
416,pLTX3ipuDJI$_$14,-2.0,0.5868494510650635,0.001547549618408084,0.9959666728973389,0.002485826378688216,audio,0.1666666716337204,0.0,0.0
