index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
554,vyB00TXsimI$_$22,0.6000000238418579,0.06929060071706772,0.9742849469184875,0.018154095858335495,0.007560982368886471,text,0.5833333134651184,0.5384615659713745,0.32258063554763794
204,f9O3YtZ2VfI$_$22,1.399999976158142,-0.1649627685546875,0.9764257073402405,0.014698417857289314,0.008875833824276924,text,0.5454545617103577,0.4137931168079376,0.4117647111415863
675,zhpQhgha_KU$_$14,-1.5,-0.6036369800567627,0.9736683964729309,0.012990331277251244,0.01334118377417326,text,0.5833333134651184,0.25,0.5151515007019043
378,nzpVDcQ0ywM$_$1,0.0,0.37056130170822144,0.9736917018890381,0.01752384379506111,0.00878454465419054,text,0.4000000059604645,0.4375,0.2982456088066101
0,c7UH_rxdZv4$_$24,-1.7999999523162842,0.9823307394981384,0.9721876978874207,0.018501706421375275,0.009310519322752953,text,0.4285714328289032,0.4848484992980957,0.3589743673801422
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.16392001509666443,0.9652401804924011,0.02199184149503708,0.012767991051077843,text,0.3125,0.44117647409439087,0.380952388048172
576,wMbj6ajWbic$_$26,1.7999999523162842,0.36668360233306885,0.9812683463096619,0.009859519079327583,0.008872133679687977,text,0.6666666865348816,0.3499999940395355,0.5
596,wMbj6ajWbic$_$12,1.600000023841858,1.452868103981018,0.9754668474197388,0.011434151791036129,0.01309899054467678,text,0.4285714328289032,0.23999999463558197,0.5
427,phBUpBr1hSo$_$11,2.0,1.4694337844848633,0.9707922339439392,0.01575709879398346,0.013450609520077705,text,0.3333333432674408,0.2380952388048172,0.36000001430511475
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.8530595302581787,0.9541953206062317,0.0311875082552433,0.014617222361266613,text,0.31578946113586426,0.6571428775787354,0.4761904776096344
584,wMbj6ajWbic$_$1,0.5,1.2670435905456543,0.959234356880188,0.028993770480155945,0.011771820485591888,text,0.30000001192092896,0.550000011920929,0.2916666567325592
493,tStelxIAHjw$_$14,-1.7999999523162842,0.16437333822250366,0.9755995869636536,0.011733236722648144,0.012667268514633179,text,0.5,0.2142857164144516,0.47058823704719543
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-0.3833608627319336,0.9747217893600464,0.013418059796094894,0.011860151775181293,text,0.6000000238418579,0.31578946113586426,0.5
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-0.000508725643157959,0.9731611013412476,0.0184783972799778,0.008360444568097591,text,0.47058823704719543,0.5,0.3283582031726837
364,nbWiPyCm4g0$_$1,1.2000000476837158,0.40363967418670654,0.964333176612854,0.022488998249173164,0.013177767395973206,text,0.4000000059604645,0.5,0.4615384638309479
438,phBUpBr1hSo$_$1,1.399999976158142,0.6434838771820068,0.9728145599365234,0.015483913011848927,0.01170158851891756,text,0.5,0.4545454680919647,0.5185185074806213
682,zhpQhgha_KU$_$35,0.6000000238418579,0.4601862132549286,0.9741829037666321,0.015488067641854286,0.010329041630029678,text,0.43478259444236755,0.3857142925262451,0.4047619104385376
582,wMbj6ajWbic$_$28,2.4000000953674316,0.1864762008190155,0.979800283908844,0.011483638547360897,0.008716098964214325,text,0.5263158082962036,0.30000001192092896,0.38333332538604736
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-0.5023489594459534,0.9786697626113892,0.014008150435984135,0.007322058547288179,text,0.625,0.42424243688583374,0.3499999940395355
218,f9O3YtZ2VfI$_$10,-2.0,0.25569993257522583,0.9671162962913513,0.02334088459610939,0.009542795829474926,text,0.5,0.5384615659713745,0.3333333432674408
489,tStelxIAHjw$_$10,-0.4000000059604645,-0.36972886323928833,0.9707664251327515,0.013896114192903042,0.0153375044465065,text,0.5555555820465088,0.3333333432674408,0.6190476417541504
65,cW1FSBF59ik$_$13,2.0,0.6572310924530029,0.9750539064407349,0.014961772598326206,0.009984412230551243,text,0.5263158082962036,0.4556961953639984,0.457446813583374
642,yvsjCA6Y5Fc$_$10,-2.0,0.6373105049133301,0.974643349647522,0.01751643791794777,0.00784031581133604,text,0.4761904776096344,0.4683544337749481,0.28723403811454773
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.004796847701072693,0.9723656177520752,0.01614789478480816,0.01148648839443922,text,0.46666666865348816,0.3921568691730499,0.4590163826942444
178,dq3Nf_lMPnE$_$8,0.6000000238418579,1.0393552780151367,0.9819803237915039,0.011667806655168533,0.006351824384182692,text,0.6000000238418579,0.4318181872367859,0.32692307233810425
409,ob23OKe5a9Q$_$9,-1.399999976158142,-0.10056434571743011,0.9729529619216919,0.01601102016866207,0.011035962961614132,text,0.47999998927116394,0.40728476643562317,0.4303797483444214
134,d6hH302o4v8$_$41,-2.4000000953674316,0.29893213510513306,0.9621201157569885,0.028320275247097015,0.009559583850204945,text,0.375,0.5789473652839661,0.260869562625885
162,d6hH302o4v8$_$33,-3.0,1.1394290924072266,0.9772751927375793,0.014511636458337307,0.00821318943053484,text,0.6000000238418579,0.4285714328289032,0.375
229,f_pcplsH_V0$_$10,1.2000000476837158,-0.22002007067203522,0.9774156212806702,0.014856049790978432,0.007728373631834984,text,0.5454545617103577,0.41818180680274963,0.3333333432674408
332,k5Y_838nuGo$_$30,1.600000023841858,1.7290329933166504,0.9765110611915588,0.014414951205253601,0.009073958732187748,text,0.5,0.4285714328289032,0.39024388790130615
494,tStelxIAHjw$_$16,0.800000011920929,1.52012300491333,0.9903507828712463,0.0066248103976249695,0.003024466335773468,text,1.0,0.4444444477558136,0.27272728085517883
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,0.20860838890075684,0.9733363389968872,0.016694791615009308,0.00996890664100647,text,0.5454545617103577,0.5151515007019043,0.5
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.22251015901565552,0.9742044806480408,0.01674501784145832,0.009050480090081692,text,0.4571428596973419,0.4375,0.34210526943206787
81,cXypl4FnoZo$_$28,-2.200000047683716,0.3855215609073639,0.9813827872276306,0.01220871414989233,0.006408479064702988,text,0.6363636255264282,0.4399999976158142,0.3333333432674408
345,lXPQBPVc5Cw$_$2,-2.200000047683716,0.11179003119468689,0.9657621383666992,0.02255101315677166,0.011686881072819233,text,0.38461539149284363,0.4749999940395355,0.375
451,rnaNMUZpvvg$_$1,-2.5999999046325684,0.4494451880455017,0.9651355743408203,0.017460636794567108,0.01740371435880661,text,0.3333333432674408,0.302325576543808,0.529411792755127
539,v0zCBqDeKcE$_$8,1.7999999523162842,1.353980541229248,0.9741166830062866,0.01637265831232071,0.009510699659585953,text,0.4000000059604645,0.4375,0.3478260934352875
312,k5Y_838nuGo$_$1,-1.600000023841858,1.4101662635803223,0.96671462059021,0.023523448035120964,0.009762017987668514,text,0.4444444477558136,0.5555555820465088,0.3181818127632141
466,rnaNMUZpvvg$_$17,-1.600000023841858,0.9023019075393677,0.9717082977294922,0.019088827073574066,0.009202871471643448,text,0.4285714328289032,0.4285714328289032,0.2800000011920929
669,zhpQhgha_KU$_$8,-1.0,0.1134631335735321,0.9759281277656555,0.013088630512356758,0.01098315604031086,text,0.5333333611488342,0.3414634168148041,0.4693877696990967
471,tIrG4oNLFzE$_$10,-1.7999999523162842,0.23623572289943695,0.9674268960952759,0.01735912449657917,0.015213985927402973,text,0.3333333432674408,0.25925925374031067,0.4375
271,iiK8YX8oH1E$_$7,-1.600000023841858,0.29701367020606995,0.9723535776138306,0.01739019900560379,0.01025622058659792,text,0.4545454680919647,0.44999998807907104,0.40425533056259155
453,rnaNMUZpvvg$_$2,2.25,1.0429774522781372,0.9742774963378906,0.015605803579092026,0.010116714052855968,text,0.4444444477558136,0.4117647111415863,0.380952388048172
599,wMbj6ajWbic$_$17,2.0,0.6554246544837952,0.9786191582679749,0.013371788896620274,0.008009147830307484,text,0.5,0.37735849618911743,0.328125
403,ob23OKe5a9Q$_$3,-1.2000000476837158,0.4598839282989502,0.9611275792121887,0.024092476814985275,0.01478003989905119,text,0.30000001192092896,0.44736841320991516,0.42222222685813904
598,wMbj6ajWbic$_$14,-0.800000011920929,0.19378244876861572,0.9691529273986816,0.021515842527151108,0.0093311732634902,text,0.375,0.4848484992980957,0.2750000059604645
50,cW1FSBF59ik$_$20,2.5,1.1462442874908447,0.9716671109199524,0.017660321667790413,0.010672600008547306,text,0.4545454680919647,0.4912280738353729,0.4492753744125366
625,yDtzw_Y-7RU$_$16,0.6000000238418579,0.2003297507762909,0.9781785607337952,0.012853862717747688,0.008967602625489235,text,0.47058823704719543,0.302325576543808,0.33980581164360046
61,cW1FSBF59ik$_$9,-2.4000000953674316,0.07086558640003204,0.9762044548988342,0.015759384259581566,0.008036071434617043,text,0.46666666865348816,0.40425533056259155,0.2857142984867096
192,etzxEpPuc6I$_$5,0.0,0.38070666790008545,0.9697340726852417,0.016058167442679405,0.014207698404788971,text,0.30434781312942505,0.2698412835597992,0.42105263471603394
186,etzxEpPuc6I$_$16,-2.4000000953674316,0.008305639028549194,0.9814466238021851,0.010397234931588173,0.00815610308200121,text,0.6666666865348816,0.3888888955116272,0.4883720874786377
66,cW1FSBF59ik$_$12,2.200000047683716,0.46702176332473755,0.9739171266555786,0.013415493071079254,0.012667396105825901,text,0.4399999976158142,0.3194444477558136,0.5
77,cXypl4FnoZo$_$20,-1.0,0.46066632866859436,0.9767690896987915,0.013321242295205593,0.009909773245453835,text,0.5,0.35593220591545105,0.4285714328289032
627,yDtzw_Y-7RU$_$18,-2.0,0.2155354619026184,0.9755290150642395,0.015039793215692043,0.009431160055100918,text,0.44999998807907104,0.36734694242477417,0.36206895112991333
464,rnaNMUZpvvg$_$15,-1.600000023841858,0.25455737113952637,0.967239260673523,0.02052970789372921,0.012230956926941872,text,0.28947368264198303,0.395061731338501,0.35353535413742065
210,f9O3YtZ2VfI$_$2,1.25,0.9149538278579712,0.9760125279426575,0.01659206859767437,0.007395443972200155,text,0.5714285969734192,0.4615384638309479,0.29032257199287415
