index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
554,vyB00TXsimI$_$22,0.6000000238418579,0.1653728187084198,0.033907949924468994,0.8931273221969604,0.07296470552682877,audio,0.1666666716337204,0.0,0.0
204,f9O3YtZ2VfI$_$22,1.399999976158142,0.17474155128002167,0.034890566021203995,0.8925691843032837,0.0725402683019638,audio,0.1818181872367859,0.0,0.0
675,zhpQhgha_KU$_$14,-1.5,0.16615107655525208,0.033955223858356476,0.893009603023529,0.07303513586521149,audio,0.1666666716337204,0.0,0.0
378,nzpVDcQ0ywM$_$1,0.0,0.18181248009204865,0.03256523981690407,0.893377959728241,0.07405687868595123,audio,0.13333334028720856,0.0,0.0
0,c7UH_rxdZv4$_$24,-1.7999999523162842,0.9704852104187012,0.0411035381257534,0.8886221051216125,0.07027430087327957,audio,0.2857142984867096,0.0,0.0
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.1940966248512268,0.032710153609514236,0.8925542831420898,0.07473553717136383,audio,0.125,0.0,0.0
576,wMbj6ajWbic$_$26,1.7999999523162842,0.1638927012681961,0.03417243808507919,0.8927464485168457,0.07308117300271988,audio,0.1666666716337204,0.0,0.0
596,wMbj6ajWbic$_$12,1.600000023841858,0.17528435587882996,0.033336032181978226,0.8923924565315247,0.07427149266004562,audio,0.1428571492433548,0.0,0.0
427,phBUpBr1hSo$_$11,2.0,0.4744030833244324,0.03708719462156296,0.8917086124420166,0.07120415568351746,audio,0.2222222238779068,0.0,0.0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.20999449491500854,0.031375378370285034,0.8937651515007019,0.07485952228307724,audio,0.10526315867900848,0.0,0.0
584,wMbj6ajWbic$_$1,0.5,0.2764071226119995,0.03595824912190437,0.8921340703964233,0.07190773636102676,audio,0.20000000298023224,0.0,0.0
493,tStelxIAHjw$_$14,-1.7999999523162842,0.6709822416305542,0.03919016197323799,0.8898941874504089,0.07091569155454636,audio,0.25,0.0,0.0
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,0.2771111726760864,0.036220621317625046,0.891632616519928,0.07214672118425369,audio,0.20000000298023224,0.0,0.0
418,pLTX3ipuDJI$_$1,-2.4000000953674316,0.19238801300525665,0.03176194801926613,0.893869936466217,0.0743681862950325,audio,0.11764705926179886,0.0,0.0
364,nbWiPyCm4g0$_$1,1.2000000476837158,0.27900034189224243,0.03558458760380745,0.8927564024925232,0.07165902107954025,audio,0.20000000298023224,0.0,0.0
438,phBUpBr1hSo$_$1,1.399999976158142,0.27650511264801025,0.035867173224687576,0.8923123478889465,0.07182047516107559,audio,0.20000000298023224,0.0,0.0
682,zhpQhgha_KU$_$35,0.6000000238418579,0.20585285127162933,0.02990701049566269,0.8955117464065552,0.07458124309778214,audio,0.08695652335882187,0.0,0.0
582,wMbj6ajWbic$_$28,2.4000000953674316,0.20945259928703308,0.03117220662534237,0.8942052125930786,0.07462256401777267,audio,0.10526315867900848,0.0,0.0
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,0.675487756729126,0.03858046233654022,0.8908427357673645,0.07057681679725647,audio,0.25,0.0,0.0
218,f9O3YtZ2VfI$_$10,-2.0,0.6696941256523132,0.039143599569797516,0.8900226950645447,0.0708337128162384,audio,0.25,0.0,0.0
489,tStelxIAHjw$_$10,-0.4000000059604645,0.4746978282928467,0.03736017271876335,0.8911927938461304,0.07144700735807419,audio,0.2222222238779068,0.0,0.0
65,cW1FSBF59ik$_$13,2.0,0.21198958158493042,0.031288083642721176,0.8939868211746216,0.07472508400678635,audio,0.10526315867900848,0.0,0.0
642,yvsjCA6Y5Fc$_$10,-2.0,0.2157069742679596,0.03073994629085064,0.8944188952445984,0.07484114915132523,audio,0.095238097012043,0.0,0.0
294,jUzDDGyPkXU$_$13,-0.6000000238418579,0.1818692982196808,0.03257172182202339,0.8933556079864502,0.0740726888179779,audio,0.13333334028720856,0.0,0.0
178,dq3Nf_lMPnE$_$8,0.6000000238418579,0.2112560272216797,0.03080243058502674,0.8945909738540649,0.07460658997297287,audio,0.10000000149011612,0.0,0.0
409,ob23OKe5a9Q$_$9,-1.399999976158142,0.23258242011070251,0.027911944314837456,0.8955067992210388,0.07658128440380096,audio,0.03999999910593033,0.0,0.0
134,d6hH302o4v8$_$41,-2.4000000953674316,0.6715737581253052,0.03909105062484741,0.889982283115387,0.07092664390802383,audio,0.25,0.0,0.0
162,d6hH302o4v8$_$33,-3.0,1.2328085899353027,0.051697738468647,0.8789044618606567,0.06939782202243805,audio,0.4000000059604645,0.0,0.0
229,f_pcplsH_V0$_$10,1.2000000476837158,0.1754646599292755,0.03458859398961067,0.8932257294654846,0.07218562066555023,audio,0.1818181872367859,0.0,0.0
332,k5Y_838nuGo$_$30,1.600000023841858,0.16630496084690094,0.03386099636554718,0.8932827115058899,0.07285627722740173,audio,0.1666666716337204,0.0,0.0
