index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
497,tStelxIAHjw$_$2,-2.0,-0.10120795667171478,0.0009369453764520586,0.002648112829774618,0.9964148998260498,vision,0.4000000059604645,0.2839506268501282,0.3730158805847168
558,vyB00TXsimI$_$5,1.7999999523162842,0.48857972025871277,0.001728688133880496,0.002890009433031082,0.995381236076355,vision,0.5714285969734192,0.20000000298023224,0.27272728085517883
522,tmZoasNr4rU$_$9,-0.6000000238418579,-0.35582876205444336,0.0013499695342034101,0.0034710965119302273,0.9951789379119873,vision,0.5199999809265137,0.3583333194255829,0.3263888955116272
450,rnaNMUZpvvg$_$22,-2.200000047683716,-0.25874507427215576,0.0010783533798530698,0.0037914947606623173,0.995130181312561,vision,0.3448275923728943,0.3333333432674408,0.24137930572032928
444,phBUpBr1hSo$_$6,1.600000023841858,0.04526367783546448,0.0011419957736507058,0.0032274338882416487,0.9956306219100952,vision,0.3499999940395355,0.23404255509376526,0.22807016968727112
270,iiK8YX8oH1E$_$4,-2.0,0.010184481739997864,0.0008419100777246058,0.002848184434697032,0.9963098168373108,vision,0.4117647111415863,0.3863636255264282,0.43396225571632385
87,cXypl4FnoZo$_$4,-0.800000011920929,-0.40512633323669434,0.0010144991101697087,0.002481510629877448,0.9965040683746338,vision,0.4583333432674408,0.26760563254356384,0.38823530077934265
585,wMbj6ajWbic$_$3,0.0,0.30610665678977966,0.0026149435434490442,0.004371620249003172,0.9930134415626526,vision,0.6666666865348816,0.29629629850387573,0.1875
681,zhpQhgha_KU$_$30,-2.0,-0.1545220911502838,0.00045889648026786745,0.0017886172281578183,0.9977524876594543,vision,0.4285714328289032,0.4749999940395355,0.75
435,phBUpBr1hSo$_$19,2.0,0.6047647595405579,0.0010894160950556397,0.0021539852023124695,0.9967566132545471,vision,0.5,0.20000000298023224,0.4166666567325592
663,zhpQhgha_KU$_$2,1.600000023841858,0.007284179329872131,0.0008632134995423257,0.002553493482992053,0.9965832829475403,vision,0.375,0.28125,0.38461539149284363
135,d6hH302o4v8$_$1,-2.799999952316284,0.48454099893569946,0.001191414543427527,0.0031730690971016884,0.9956355690956116,vision,0.5,0.3499999940395355,0.3333333432674408
642,yvsjCA6Y5Fc$_$10,-2.0,-0.19007839262485504,0.0011937718372792006,0.003420603694394231,0.9953855872154236,vision,0.4285714328289032,0.3164556920528412,0.26595744490623474
313,k5Y_838nuGo$_$3,0.800000011920929,0.04266951233148575,0.0010368631919845939,0.00294091016985476,0.9960221648216248,vision,0.3571428656578064,0.24444444477558136,0.2978723347187042
276,jUzDDGyPkXU$_$25,-2.0,0.0328303799033165,0.0005974970990791917,0.002096974290907383,0.9973055124282837,vision,0.29411765933036804,0.2857142984867096,0.48076921701431274
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.09359877556562424,0.0009021025616675615,0.0031172309536486864,0.9959806203842163,vision,0.30000001192092896,0.30188679695129395,0.390625
185,etzxEpPuc6I$_$17,-0.4000000059604645,-0.1357826441526413,0.0016101837391033769,0.003741747699677944,0.9946480393409729,vision,0.5,0.2916666567325592,0.22807016968727112
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.09306026995182037,0.0011802660301327705,0.0030893362127244473,0.995730459690094,vision,0.3913043439388275,0.24038460850715637,0.2678571343421936
295,jUzDDGyPkXU$_$12,0.5,0.14933490753173828,0.001490257098339498,0.0038587385788559914,0.9946510195732117,vision,0.6000000238418579,0.4399999976158142,0.3333333432674408
573,vyB00TXsimI$_$18,2.4000000953674316,0.1814671754837036,0.0009817804675549269,0.002608310664072633,0.9964099526405334,vision,0.5,0.3333333432674408,0.40909090638160706
397,ob23OKe5a9Q$_$11,0.800000011920929,-0.21814575791358948,0.000826575793325901,0.0025710216723382473,0.9966024160385132,vision,0.3333333432674408,0.2631579041481018,0.35555556416511536
410,ob23OKe5a9Q$_$8,0.6000000238418579,-0.015463978052139282,0.0010002119233831763,0.002614501863718033,0.9963852167129517,vision,0.3888888955116272,0.23364485800266266,0.32203391194343567
439,phBUpBr1hSo$_$3,2.799999952316284,-0.09023262560367584,0.001142114051617682,0.0034336401149630547,0.995424211025238,vision,0.5,0.4146341383457184,0.36734694242477417
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.030453503131866455,0.0013904139632359147,0.0033458920661360025,0.9952636957168579,vision,0.46666666865348816,0.2916666567325592,0.38461539149284363
252,fvVhgmXxadc$_$4,-2.799999952316284,0.38968613743782043,0.0013695784145966172,0.00462934747338295,0.9940010905265808,vision,0.3636363744735718,0.34375,0.2368421107530594
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-0.07204507291316986,0.00132942502386868,0.004362036008387804,0.9943085312843323,vision,0.5,0.4285714328289032,0.23999999463558197
521,tmZoasNr4rU$_$6,-1.7999999523162842,-0.050848767161369324,0.0015426070895045996,0.002859922358766198,0.9955974221229553,vision,0.6666666865348816,0.34246575832366943,0.37931033968925476
600,wMbj6ajWbic$_$16,-0.4000000059604645,-0.1911829560995102,0.001176384394057095,0.0041221813298761845,0.9947013854980469,vision,0.4000000059604645,0.39436620473861694,0.2823529541492462
584,wMbj6ajWbic$_$1,0.5,0.6469400525093079,0.0010490799322724342,0.004857008811086416,0.9940938353538513,vision,0.20000000298023224,0.3499999940395355,0.25
541,vvZ4IcEtiZc$_$10,-2.0,0.01707930862903595,0.0013330791844055057,0.00613933801651001,0.9925276041030884,vision,0.3499999940395355,0.4791666567325592,0.15789473056793213
534,v0zCBqDeKcE$_$5,2.0,0.5333245396614075,0.000944042403716594,0.002965801628306508,0.9960901141166687,vision,0.3333333432674408,0.2666666805744171,0.3055555522441864
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.28679919242858887,0.0010127046843990684,0.003381243208423257,0.995606005191803,vision,0.3333333432674408,0.3030303120613098,0.2857142984867096
379,nzpVDcQ0ywM$_$3,0.800000011920929,0.012570619583129883,0.0010668704053387046,0.0024285330437123775,0.9965046644210815,vision,0.4117647111415863,0.18840579688549042,0.3132530152797699
51,cW1FSBF59ik$_$21,1.600000023841858,0.3761061728000641,0.0009287942084483802,0.00407890509814024,0.994992196559906,vision,0.3076923191547394,0.4137931168079376,0.29411765933036804
441,phBUpBr1hSo$_$5,-1.399999976158142,0.25325527787208557,0.0007365075871348381,0.0026675111148506403,0.9965960383415222,vision,0.23529411852359772,0.24528302252292633,0.3684210479259491
575,wMbj6ajWbic$_$25,2.0,0.258345365524292,0.0011352841975167394,0.0033970943186432123,0.9954675436019897,vision,0.4166666567325592,0.3478260934352875,0.40740740299224854
1,c7UH_rxdZv4$_$25,0.0,0.41190314292907715,0.000775572785641998,0.003299379488453269,0.9959250688552856,vision,0.3333333432674408,0.4047619104385376,0.36000001430511475
101,cXypl4FnoZo$_$18,-0.25,-0.03954906761646271,0.001089352648705244,0.0038622613064944744,0.9950483441352844,vision,0.3333333432674408,0.3287671208381653,0.2298850566148758
526,v0zCBqDeKcE$_$13,1.7999999523162842,-0.013010457158088684,0.0008576660766266286,0.00347516150213778,0.9956670999526978,vision,0.23999999463558197,0.30263158679008484,0.260869562625885
138,d6hH302o4v8$_$5,-1.3333333730697632,0.6939014792442322,0.0007044361555017531,0.003412681631743908,0.9958828687667847,vision,0.4285714328289032,0.6000000238418579,0.6666666865348816
609,yDtzw_Y-7RU$_$1,0.800000011920929,-0.011689245700836182,0.0011440000962466002,0.0038944457191973925,0.9949616193771362,vision,0.3529411852359772,0.3333333432674408,0.2461538463830948
271,iiK8YX8oH1E$_$7,-1.600000023841858,0.027066558599472046,0.0011643157340586185,0.003198555437847972,0.9956371188163757,vision,0.4545454680919647,0.32499998807907104,0.3191489279270172
665,zhpQhgha_KU$_$4,-1.600000023841858,0.3988617956638336,0.0011232072720304132,0.0021713904570788145,0.9967054724693298,vision,0.375,0.04545454680919647,0.25925925374031067
587,wMbj6ajWbic$_$5,0.20000000298023224,0.22670212388038635,0.0010807934449985623,0.0030770343728363514,0.9958421587944031,vision,0.3125,0.20512820780277252,0.25
31,c7UH_rxdZv4$_$33,-1.7999999523162842,0.3155502676963806,0.0021416228264570236,0.0038914766628295183,0.9939669370651245,vision,0.6666666865348816,0.3333333432674408,0.2777777910232544
83,cXypl4FnoZo$_$1,1.0,0.22328710556030273,0.001143152010627091,0.0034867108333855867,0.995370090007782,vision,0.38461539149284363,0.30434781312942505,0.25925925374031067
24,c7UH_rxdZv4$_$14,1.2000000476837158,0.6134348511695862,0.0009673960157670081,0.003774311626330018,0.9952582716941833,vision,0.375,0.4166666567325592,0.32758620381355286
42,cM3Yna7AavY$_$2,2.5,0.04906350374221802,0.0010815273271873593,0.0034761549904942513,0.995442271232605,vision,0.3571428656578064,0.3076923191547394,0.30000001192092896
189,etzxEpPuc6I$_$1,0.4000000059604645,-0.20735585689544678,0.0010423605563119054,0.003886699676513672,0.9950710535049438,vision,0.3333333432674408,0.3561643958091736,0.26436781883239746
217,f9O3YtZ2VfI$_$11,-0.800000011920929,0.4120171368122101,0.0008800461073406041,0.0024289328139275312,0.9966909885406494,vision,0.3333333432674408,0.1764705926179886,0.2857142984867096
244,fvVhgmXxadc$_$10,0.0,0.08106324821710587,0.000870756630320102,0.0030552137177437544,0.9960740804672241,vision,0.3125,0.3125,0.37288135290145874
427,phBUpBr1hSo$_$11,2.0,0.5358715057373047,0.0007540065562352538,0.0027571970131248236,0.9964888095855713,vision,0.2222222238779068,0.2380952388048172,0.3199999928474426
