index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
129,d6hH302o4v8$_$22,-1.0,-1.4858704805374146,0.0020818780176341534,0.0027271301951259375,0.9951910972595215,vision,0.3333333432674408,0.2432432472705841,0.25925925374031067
572,vyB00TXsimI$_$19,1.2000000476837158,2.1423535346984863,0.0037254043854773045,0.0027983442414551973,0.9934763312339783,vision,0.4285714328289032,0.1111111119389534,0.5454545617103577
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.7290034294128418,0.0021365161519497633,0.004928246606141329,0.9929352402687073,vision,0.15789473056793213,0.37142857909202576,0.2380952388048172
309,k5Y_838nuGo$_$23,-0.20000000298023224,0.4801558554172516,0.0028092211578041315,0.0031994986347854137,0.9939911961555481,vision,0.3333333432674408,0.1818181872367859,0.2142857164144516
564,vyB00TXsimI$_$11,-0.20000000298023224,-0.1303359717130661,0.002687787404283881,0.002527205739170313,0.9947850108146667,vision,0.2666666805744171,0.027027027681469917,0.2222222238779068
632,yvsjCA6Y5Fc$_$1,-2.0,0.21647067368030548,0.003123935777693987,0.00393831729888916,0.9929377436637878,vision,0.2222222238779068,0.1388888955116272,0.18518517911434174
182,etzxEpPuc6I$_$12,0.6666666865348816,1.1212867498397827,0.005526379216462374,0.005475061945617199,0.9889985918998718,vision,0.3333333432674408,0.125,0.0
321,k5Y_838nuGo$_$11,0.5,0.3496503531932831,0.0035796030424535275,0.0027002976275980473,0.9937200546264648,vision,0.5,0.14705882966518402,0.26829269528388977
104,d3_k5Xpfmik$_$13,2.200000047683716,1.5123250484466553,0.009765070863068104,0.00608954718336463,0.9841453433036804,vision,0.6666666865348816,0.2380952388048172,0.07999999821186066
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.164447069168091,0.007952971383929253,0.006657922174781561,0.9853890538215637,vision,0.3333333432674408,0.0882352963089943,0.22499999403953552
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,0.049993447959423065,0.0039256177842617035,0.0036689562257379293,0.9924054741859436,vision,0.4000000059604645,0.15909090638160706,0.15238095819950104
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,0.22465084493160248,0.0032310779206454754,0.004868640564382076,0.9919002056121826,vision,0.2666666805744171,0.26530611515045166,0.1525423675775528
582,wMbj6ajWbic$_$28,2.4000000953674316,1.3508375883102417,0.003881796495988965,0.004320160951465368,0.9917980432510376,vision,0.31578946113586426,0.18000000715255737,0.25
388,nzpVDcQ0ywM$_$10,-1.0,-0.5823641419410706,0.002666379325091839,0.003308901097625494,0.9940246939659119,vision,0.3333333432674408,0.2222222238779068,0.1944444477558136
186,etzxEpPuc6I$_$16,-2.4000000953674316,0.8174073696136475,0.004724424798041582,0.0038117594085633755,0.9914637207984924,vision,0.4166666567325592,0.1111111119389534,0.1860465109348297
142,d6hH302o4v8$_$9,-2.4000000953674316,0.6592922806739807,0.003127517644315958,0.005432603415101767,0.991439938545227,vision,0.25,0.3125,0.05263157933950424
82,cXypl4FnoZo$_$29,-1.399999976158142,0.04417668282985687,0.005566543433815241,0.004163500387221575,0.9902700185775757,vision,0.5714285969734192,0.20000000298023224,0.0
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-0.9069823026657104,0.0035484544932842255,0.004314292687922716,0.9921372532844543,vision,0.29411765933036804,0.1785714328289032,0.08955223858356476
172,dq3Nf_lMPnE$_$2,-1.399999976158142,-1.4847313165664673,0.0027388050220906734,0.004264605697244406,0.9929966330528259,vision,0.23076923191547394,0.25,0.28947368264198303
642,yvsjCA6Y5Fc$_$10,-2.0,0.7126446962356567,0.004300057888031006,0.005253385752439499,0.9904465675354004,vision,0.3333333432674408,0.2405063360929489,0.1702127605676651
184,etzxEpPuc6I$_$14,-1.2000000476837158,0.14326363801956177,0.0033899012487381697,0.0042152414098382,0.9923949241638184,vision,0.2800000011920929,0.18666666746139526,0.18888889253139496
583,wMbj6ajWbic$_$29,1.7999999523162842,1.6513127088546753,0.0065413666889071465,0.007371329702436924,0.9860872626304626,vision,0.3888888955116272,0.2631579041481018,0.08888889104127884
121,d6hH302o4v8$_$42,-1.399999976158142,-1.158718228340149,0.002510473830625415,0.002870966447517276,0.9946185350418091,vision,0.3636363744735718,0.2068965584039688,0.23529411852359772
109,d3_k5Xpfmik$_$16,2.0,0.790668785572052,0.002685386221855879,0.003866520943120122,0.9934480786323547,vision,0.20000000298023224,0.17391304671764374,0.1428571492433548
41,cM3Yna7AavY$_$3,1.0,-0.5897738933563232,0.002616278128698468,0.003199108177796006,0.994184672832489,vision,0.3125,0.19148936867713928,0.17241379618644714
141,d6hH302o4v8$_$6,-2.0,0.3454793095588684,0.0033972403034567833,0.0036589507944881916,0.9929437041282654,vision,0.2857142984867096,0.10000000149011612,0.0833333358168602
590,wMbj6ajWbic$_$6,1.7999999523162842,1.7130687236785889,0.005684633739292622,0.004999046679586172,0.9893163442611694,vision,0.3928571343421936,0.14705882966518402,0.20000000298023224
155,d6hH302o4v8$_$18,-2.0,-0.07206130772829056,0.0025659913662821054,0.002777497749775648,0.9946564435958862,vision,0.4545454680919647,0.27586206793785095,0.3142857253551483
444,phBUpBr1hSo$_$6,1.600000023841858,-0.18687394261360168,0.00369814969599247,0.004130839835852385,0.992171049118042,vision,0.30000001192092896,0.1489361673593521,0.15789473056793213
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,0.3684210777282715,0.0033772969618439674,0.0039045142475515604,0.9927181005477905,vision,0.3333333432674408,0.19540229439735413,0.13333334028720856
616,yDtzw_Y-7RU$_$9,-1.0,-2.025315999984741,0.002551065757870674,0.003407142823562026,0.9940418601036072,vision,0.28125,0.20588235557079315,0.16101695597171783
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.33803749084472656,0.0029691203963011503,0.0032049149740487337,0.9938259124755859,vision,0.380952388048172,0.20408163964748383,0.22033898532390594
158,d6hH302o4v8$_$37,-2.200000047683716,-0.8642157912254333,0.005221461411565542,0.0024184994399547577,0.9923600554466248,vision,0.75,0.125,0.2222222238779068
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-0.9356938600540161,0.002616823185235262,0.003760580439120531,0.9936226010322571,vision,0.20000000298023224,0.1746031790971756,0.2149122804403305
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.985659122467041,0.0034158495254814625,0.004569643642753363,0.9920144081115723,vision,0.2631579041481018,0.19298245012760162,0.19117647409439087
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-0.40799665451049805,0.0041582416743040085,0.004053174518048763,0.9917885661125183,vision,0.4545454680919647,0.21875,0.07894736528396606
547,vvZ4IcEtiZc$_$4,2.200000047683716,1.166334867477417,0.004105941858142614,0.0049936603754758835,0.9909003973007202,vision,0.26923078298568726,0.18269230425357819,0.19811320304870605
35,cM3Yna7AavY$_$13,-1.600000023841858,1.0931764841079712,0.003916853107511997,0.007567997090518475,0.9885150790214539,vision,0.30000001192092896,0.4285714328289032,0.0625
207,f9O3YtZ2VfI$_$29,-2.0,1.0065122842788696,0.003101355629041791,0.0034725088626146317,0.9934262037277222,vision,0.25,0.10606060922145844,0.20253165066242218
152,d6hH302o4v8$_$17,-2.0,0.7806757688522339,0.004334650933742523,0.004104552324861288,0.9915607571601868,vision,0.5,0.2666666805744171,0.2222222238779068
373,nzpVDcQ0ywM$_$24,1.600000023841858,-0.4848787784576416,0.006475487258285284,0.004085578955709934,0.9894389510154724,vision,0.6666666865348816,0.2142857164144516,0.09090909361839294
612,yDtzw_Y-7RU$_$5,0.5,-0.247379869222641,0.0035877302289009094,0.005848709959536791,0.9905635118484497,vision,0.31578946113586426,0.35384616255760193,0.1538461595773697
33,cM3Yna7AavY$_$11,2.0,1.052079677581787,0.0061930385418236256,0.004378307145088911,0.989428699016571,vision,0.4444444477558136,0.07999999821186066,0.13333334028720856
