index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
327,k5Y_838nuGo$_$17,0.800000011920929,0.8224214315414429,0.006465162616223097,0.004041824955493212,0.9894930124282837,vision,0.25,0.2631579041481018,0.125
409,ob23OKe5a9Q$_$9,-1.399999976158142,-0.040189698338508606,0.005410347133874893,0.0027219404000788927,0.9918678402900696,vision,0.30000001192092896,0.20529800653457642,0.2278480976819992
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.3813590705394745,0.005712026730179787,0.003693031845614314,0.9905948638916016,vision,0.2631579041481018,0.30434781312942505,0.2068965584039688
134,d6hH302o4v8$_$41,-2.4000000953674316,-0.13641533255577087,0.0038258773274719715,0.0035916774068027735,0.9925824403762817,vision,0.25,0.31578946113586426,0.1304347813129425
372,nbWiPyCm4g0$_$8,-2.200000047683716,-0.5174121856689453,0.0016635574866086245,0.0017865246627479792,0.9965499639511108,vision,0.1428571492433548,0.2368421107530594,0.19565217196941376
434,phBUpBr1hSo$_$16,-1.600000023841858,0.3665812313556671,0.007983295246958733,0.003632844192907214,0.9883837699890137,vision,0.36000001430511475,0.2291666716337204,0.1034482792019844
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-0.05756666138768196,0.0040921238251030445,0.0026585429441183805,0.9932492971420288,vision,0.20000000298023224,0.1746031790971756,0.2149122804403305
273,iiK8YX8oH1E$_$9,0.4000000059604645,0.7401827573776245,0.007283269893378019,0.003798065008595586,0.9889187216758728,vision,0.2857142984867096,0.24137930572032928,0.11764705926179886
660,zhpQhgha_KU$_$29,-1.2000000476837158,0.06291313469409943,0.0050491211004555225,0.0032624208834022284,0.9916884303092957,vision,0.3571428656578064,0.2916666567325592,0.20000000298023224
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,0.017449472099542618,0.003307333681732416,0.0023914293851703405,0.9943011999130249,vision,0.25,0.1818181872367859,0.10000000149011612
72,cW1FSBF59ik$_$18,2.5999999046325684,0.4316762089729309,0.004263554699718952,0.002256233710795641,0.9934802055358887,vision,0.1818181872367859,0.15492957830429077,0.3488371968269348
326,k5Y_838nuGo$_$14,-1.7999999523162842,-0.13247065246105194,0.003236620221287012,0.0022835885174572468,0.9944798946380615,vision,0.2631579041481018,0.20408163964748383,0.2750000059604645
263,iiK8YX8oH1E$_$17,1.600000023841858,0.6379964351654053,0.010383973829448223,0.002921606879681349,0.9866943359375,vision,0.5333333611488342,0.1599999964237213,0.17241379618644714
24,c7UH_rxdZv4$_$14,1.2000000476837158,-0.4953581690788269,0.0025500920601189137,0.002011823933571577,0.9954380393028259,vision,0.375,0.3333333432674408,0.27586206793785095
449,rnaNMUZpvvg$_$21,-2.5999999046325684,0.5327196717262268,0.007783376611769199,0.002572598634287715,0.9896440505981445,vision,0.40909090638160706,0.15000000596046448,0.25
51,cW1FSBF59ik$_$21,1.600000023841858,0.42822232842445374,0.004476350732147694,0.0025102305226027966,0.9930134415626526,vision,0.23076923191547394,0.2068965584039688,0.2647058963775635
108,d3_k5Xpfmik$_$17,1.600000023841858,0.5132447481155396,0.005153330974280834,0.0021279335487633944,0.9927188158035278,vision,0.3076923191547394,0.054054055362939835,0.1818181872367859
100,cXypl4FnoZo$_$19,0.800000011920929,0.06053672730922699,0.004731225315481424,0.003423621179535985,0.9918450713157654,vision,0.15000000596046448,0.20779220759868622,0.22499999403953552
607,yDtzw_Y-7RU$_$22,2.0,0.8192569017410278,0.010686211287975311,0.0033091583754867315,0.986004650592804,vision,0.5714285969734192,0.25,0.21052631735801697
49,cW1FSBF59ik$_$24,0.0,0.6419729590415955,0.0068679931573569775,0.0029859384521842003,0.9901461005210876,vision,0.4000000059604645,0.2068965584039688,0.20000000298023224
197,etzxEpPuc6I$_$8,-1.0,0.44507813453674316,0.005287914536893368,0.002319872612133622,0.9923921823501587,vision,0.20000000298023224,0.09302325546741486,0.19230769574642181
141,d6hH302o4v8$_$6,-2.0,-0.1280098557472229,0.0038847788237035275,0.0023010505829006433,0.9938141107559204,vision,0.2857142984867096,0.10000000149011612,0.0833333358168602
81,cXypl4FnoZo$_$28,-2.200000047683716,-0.02772454544901848,0.004677543882280588,0.002680043689906597,0.9926424622535706,vision,0.4545454680919647,0.2800000011920929,0.13333334028720856
209,f9O3YtZ2VfI$_$3,0.6000000238418579,0.043187737464904785,0.009140942245721817,0.0026344775687903166,0.9882246255874634,vision,0.5833333134651184,0.13513512909412384,0.11363636702299118
499,tStelxIAHjw$_$4,-2.799999952316284,0.0439143031835556,0.007031967863440514,0.0031085319351404905,0.9898595213890076,vision,0.4444444477558136,0.23456789553165436,0.20618556439876556
668,zhpQhgha_KU$_$9,-1.0,0.5295631885528564,0.006730617024004459,0.0025352740194648504,0.9907341003417969,vision,0.29411765933036804,0.08571428805589676,0.1860465109348297
293,jUzDDGyPkXU$_$10,2.4000000953674316,0.6625316739082336,0.0051332274451851845,0.0028695284854620695,0.9919971823692322,vision,0.190476194024086,0.20338982343673706,0.2075471729040146
