index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
377,nzpVDcQ0ywM$_$23,2.0,0.3321557939052582,0.0002801083028316498,0.9957155585289001,0.004004271235316992,audio,0.5,0.7894737124443054,0.5
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-0.5721134543418884,0.0006349471514113247,0.9936299920082092,0.005735090933740139,audio,0.6666666865348816,0.5714285969734192,0.4444444477558136
477,tIrG4oNLFzE$_$16,-1.600000023841858,0.4501504898071289,0.00040124362567439675,0.9934333562850952,0.006165438797324896,audio,0.5833333134651184,0.5930232405662537,0.5922330021858215
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.8030050992965698,0.00048122185398824513,0.9944550395011902,0.005063697230070829,audio,0.75,0.7333333492279053,0.5925925970077515
512,tmZoasNr4rU$_$19,0.20000000298023224,0.9987014532089233,0.0005779716302640736,0.9918614625930786,0.007560529746115208,audio,0.6666666865348816,0.6438356041908264,0.6551724076271057
257,iiK8YX8oH1E$_$11,1.0,-0.34466326236724854,0.000615837867371738,0.9925262928009033,0.006857809145003557,audio,0.7692307829856873,0.5696202516555786,0.6170212626457214
491,tStelxIAHjw$_$12,-1.0,0.7747379541397095,0.0003545262443367392,0.9956803321838379,0.0039650872349739075,audio,0.75,0.7931034564971924,0.5882353186607361
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-0.8907711505889893,0.0006002773880027235,0.9929308891296387,0.006468865089118481,audio,0.6666666865348816,0.6321839094161987,0.5523809790611267
529,v0zCBqDeKcE$_$14,1.5,1.0526456832885742,0.0005788701237179339,0.9929487705230713,0.00647238502278924,audio,0.75,0.6206896305084229,0.6176470518112183
392,nzpVDcQ0ywM$_$14,0.20000000298023224,0.0902365893125534,0.0005813852767460048,0.9914728403091431,0.007945701479911804,audio,0.6000000238418579,0.5714285969734192,0.6086956262588501
311,k5Y_838nuGo$_$29,-0.75,-0.3464769721031189,0.0004150963795837015,0.9935685396194458,0.006016380153596401,audio,0.6666666865348816,0.6875,0.6578947305679321
443,phBUpBr1hSo$_$7,-1.0,-0.9202578067779541,0.00032035380718298256,0.9939661622047424,0.005713541992008686,audio,0.5,0.5666666626930237,0.5625
572,vyB00TXsimI$_$19,1.2000000476837158,2.172417640686035,0.0010819371091201901,0.988713264465332,0.010204856283962727,audio,0.7142857313156128,0.4444444477558136,0.5454545617103577
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.6247795820236206,0.0005540625425055623,0.990220308303833,0.009225647896528244,audio,0.6666666865348816,0.5833333134651184,0.7307692170143127
544,vvZ4IcEtiZc$_$3,1.399999976158142,-0.6232364177703857,0.00044653203804045916,0.9928841590881348,0.006669287569820881,audio,0.5416666865348816,0.5581395626068115,0.5631067752838135
513,tmZoasNr4rU$_$18,0.0,-0.2882158160209656,0.0005983688170090318,0.9922033548355103,0.007198259234428406,audio,0.7777777910232544,0.6153846383094788,0.6666666865348816
627,yDtzw_Y-7RU$_$18,-2.0,0.5573990941047668,0.00042824490810744464,0.9925035238265991,0.0070681883953511715,audio,0.5,0.4897959232330322,0.5517241358757019
82,cXypl4FnoZo$_$29,-1.399999976158142,-0.5470739006996155,0.0012841636780649424,0.9849082231521606,0.013807679526507854,audio,0.8571428656578064,0.4000000059604645,0.7272727489471436
496,tStelxIAHjw$_$3,0.5,0.6542285084724426,0.00025088872644118965,0.9936502575874329,0.006098875775933266,audio,0.4000000059604645,0.6666666865348816,0.6470588445663452
125,d6hH302o4v8$_$26,-2.5999999046325684,-0.8779605031013489,0.0012079667067155242,0.990833580493927,0.007958435453474522,audio,1.0,0.5,0.6000000238418579
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.7227692008018494,0.0002051178307738155,0.9946245551109314,0.005170304328203201,audio,0.4375,0.7941176295280457,0.6904761791229248
143,d6hH302o4v8$_$8,-2.200000047683716,-0.7261343598365784,0.0006176956230774522,0.9918789863586426,0.007503320463001728,audio,0.8333333134651184,0.6666666865348816,0.7272727489471436
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.9137559533119202,0.0004992702160961926,0.9931935667991638,0.006307218689471483,audio,0.7105262875556946,0.5280898809432983,0.59375
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.05558295547962189,0.0005317744798958302,0.9934316277503967,0.006036579143255949,audio,0.6857143044471741,0.5785123705863953,0.550000011920929
478,tIrG4oNLFzE$_$18,-2.200000047683716,-1.0210764408111572,0.0004190779000055045,0.9938399195671082,0.005740981083363295,audio,0.7599999904632568,0.7121211886405945,0.6962025165557861
682,zhpQhgha_KU$_$35,0.6000000238418579,0.3537329435348511,0.00043690475285984576,0.9936417937278748,0.00592136662453413,audio,0.6086956262588501,0.6857143044471741,0.5952380895614624
207,f9O3YtZ2VfI$_$29,-2.0,1.7446670532226562,0.0006755811045877635,0.9924705028533936,0.006853850558400154,audio,0.75,0.5151515007019043,0.5569620132446289
71,cW1FSBF59ik$_$19,0.20000000298023224,-0.3345819413661957,0.000584142399020493,0.9881207942962646,0.011295105330646038,audio,0.699999988079071,0.4583333432674408,0.7931034564971924
282,jUzDDGyPkXU$_$23,1.2000000476837158,0.9880248308181763,0.0005157346604391932,0.9943023920059204,0.005181862041354179,audio,0.7142857313156128,0.6315789222717285,0.52173912525177
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-0.8743353486061096,0.0021825828589498997,0.9824771285057068,0.015340302139520645,audio,1.0,0.3333333432674408,0.6666666865348816
73,cXypl4FnoZo$_$24,0.20000000298023224,-1.4042527675628662,0.0004325539048295468,0.9920923113822937,0.00747512374073267,audio,0.5799999833106995,0.7196261882781982,0.7037037014961243
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-1.239339828491211,0.0010092183947563171,0.9816973805427551,0.01729344204068184,audio,0.8571428656578064,0.4583333432674408,0.931034505367279
474,tIrG4oNLFzE$_$15,-2.0,1.3043349981307983,0.0004982026875950396,0.994025468826294,0.0054762898944318295,audio,0.75,0.6197183132171631,0.5833333134651184
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-0.6772779226303101,0.0009050116059370339,0.9866929650306702,0.012402036227285862,audio,0.5384615659713745,0.5,0.6097561120986938
162,d6hH302o4v8$_$33,-3.0,0.7356522679328918,0.001614197390154004,0.9919410943984985,0.006444660481065512,audio,1.0,0.4285714328289032,0.375
437,phBUpBr1hSo$_$20,-1.25,-0.027083255350589752,0.0004176438960712403,0.9909393787384033,0.008642928674817085,audio,0.5416666865348816,0.5625,0.7068965435028076
28,c7UH_rxdZv4$_$18,-2.25,-0.9397488236427307,0.0007700424175709486,0.9923934936523438,0.00683647021651268,audio,0.8666666746139526,0.5862069129943848,0.6086956262588501
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.3148593604564667,0.0004469775012694299,0.9944288730621338,0.005124168004840612,audio,0.6499999761581421,0.6481481194496155,0.5230769515037537
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,-0.5728931427001953,0.00048013299237936735,0.9925507307052612,0.006969158537685871,audio,0.5,0.5151515007019043,0.5128205418586731
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,-0.32734280824661255,0.00042840748210437596,0.9931459426879883,0.006425723433494568,audio,0.5925925970077515,0.5952380895614624,0.5980392098426819
676,zhpQhgha_KU$_$17,1.75,1.5843613147735596,0.0005084726144559681,0.9930424690246582,0.00644912151619792,audio,0.692307710647583,0.6388888955116272,0.6285714507102966
