index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.22810322046279907,0.0013960585929453373,0.0029891435988247395,0.995614767074585,vision,0.7692307829856873,0.6666666865348816,0.6352941393852234
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.5902778506278992,0.0010031594429165125,0.002759262453764677,0.9962375164031982,vision,0.738095223903656,0.756302535533905,0.7535211443901062
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.8356232643127441,0.0018271378939971328,0.0028780270367860794,0.9952947497367859,vision,0.8999999761581421,0.6428571343421936,0.6764705777168274
187,etzxEpPuc6I$_$19,-0.5,-0.5650824904441833,0.0010172179900109768,0.0025363382883369923,0.9964465498924255,vision,0.6800000071525574,0.6549707651138306,0.7254902124404907
607,yDtzw_Y-7RU$_$22,2.0,1.9953361749649048,0.0027462909929454327,0.0033240600023418665,0.9939296245574951,vision,1.0,0.625,0.6315789222717285
533,v0zCBqDeKcE$_$2,-0.4000000059604645,0.7133970856666565,0.0010297239059582353,0.0030579620506614447,0.9959123730659485,vision,0.6363636255264282,0.6969696879386902,0.675000011920929
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,1.2922685146331787,0.001772595918737352,0.0038736662827432156,0.9943537712097168,vision,0.7142857313156128,0.6521739363670349,0.7037037014961243
328,k5Y_838nuGo$_$16,0.25,0.3738599121570587,0.000805604737251997,0.002396111376583576,0.9967982172966003,vision,0.625,0.6842105388641357,0.7727272510528564
416,pLTX3ipuDJI$_$14,-2.0,-1.2965168952941895,0.0018168836832046509,0.0027652974240481853,0.9954178333282471,vision,0.8333333134651184,0.5625,0.5897436141967773
101,cXypl4FnoZo$_$18,-0.25,-0.7002180218696594,0.0011634067632257938,0.003180447965860367,0.9956561326980591,vision,0.761904776096344,0.7808219194412231,0.7241379022598267
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-0.7709485292434692,0.0012899969005957246,0.003438222222030163,0.9952717423439026,vision,0.739130437374115,0.7435897588729858,0.6521739363670349
72,cW1FSBF59ik$_$18,2.5999999046325684,2.5118746757507324,0.0007600087556056678,0.002041599014773965,0.9971984624862671,vision,0.6818181872367859,0.6760563254356384,0.7906976938247681
16,c7UH_rxdZv4$_$6,-2.5999999046325684,0.5302961468696594,0.0011890343157574534,0.0030044035520404577,0.9958065748214722,vision,0.7200000286102295,0.7023809552192688,0.6800000071525574
310,k5Y_838nuGo$_$28,2.0,1.0713541507720947,0.0007756935083307326,0.0028625219129025936,0.9963617920875549,vision,0.5,0.6875,0.8421052694320679
86,cXypl4FnoZo$_$5,1.7999999523162842,2.2827999591827393,0.0011572338407859206,0.002426995662972331,0.9964157342910767,vision,0.75,0.6451612710952759,0.8108108043670654
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.4958603084087372,0.0010496575850993395,0.003138028783723712,0.9958123564720154,vision,0.7111111283302307,0.7727272510528564,0.7215189933776855
662,zhpQhgha_KU$_$3,-1.600000023841858,0.11464863270521164,0.001034077606163919,0.002510915044695139,0.9964550733566284,vision,0.699999988079071,0.6551724076271057,0.7142857313156128
282,jUzDDGyPkXU$_$23,1.2000000476837158,1.3807334899902344,0.001791427144780755,0.0033546267077326775,0.9948540329933167,vision,0.8571428656578064,0.6842105388641357,0.6086956262588501
387,nzpVDcQ0ywM$_$11,0.0,-0.6386796832084656,0.0010820869356393814,0.002251192694529891,0.9966666102409363,vision,0.7692307829856873,0.6470588445663452,0.7804877758026123
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.9180785417556763,0.001138237421400845,0.003510789480060339,0.9953509569168091,vision,0.6875,0.767123281955719,0.6551724076271057
180,etzxEpPuc6I$_$10,-1.399999976158142,0.11800764501094818,0.0007473174482584,0.0018856694223359227,0.9973669648170471,vision,0.6666666865348816,0.6499999761581421,0.8723404407501221
94,cXypl4FnoZo$_$13,-1.0,-0.16274559497833252,0.0016269079642370343,0.0041836523450911045,0.9941895008087158,vision,0.7250000238418579,0.7142857313156128,0.5333333611488342
199,f9O3YtZ2VfI$_$25,-1.399999976158142,-1.6455990076065063,0.0013467131648212671,0.0036413432098925114,0.9950119256973267,vision,0.699999988079071,0.7142857313156128,0.6399999856948853
97,cXypl4FnoZo$_$14,-0.6000000238418579,0.9297736883163452,0.0008900840766727924,0.0026931092143058777,0.9964168071746826,vision,0.6206896305084229,0.6891891956329346,0.7078651785850525
598,wMbj6ajWbic$_$14,-0.800000011920929,-0.6775715351104736,0.001221087877638638,0.0026913760229945183,0.9960875511169434,vision,0.75,0.6666666865348816,0.75
55,cW1FSBF59ik$_$3,-1.0,-0.2995176315307617,0.001121916575357318,0.003054460044950247,0.9958236217498779,vision,0.6818181872367859,0.6984127163887024,0.7727272510528564
323,k5Y_838nuGo$_$13,0.6000000238418579,-0.26692238450050354,0.0011788321426138282,0.004243542905896902,0.9945776462554932,vision,0.7142857313156128,0.8666666746139526,0.6666666865348816
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-0.9513388872146606,0.0016155048506334424,0.0017861846135929227,0.9965983033180237,vision,0.8999999761581421,0.4736842215061188,0.7727272510528564
170,dq3Nf_lMPnE$_$1,0.0,1.0506871938705444,0.0010169040178880095,0.002318586455658078,0.9966644644737244,vision,0.739130437374115,0.6724137663841248,0.7906976938247681
453,rnaNMUZpvvg$_$2,2.25,2.3306636810302734,0.0021554543636739254,0.00482903141528368,0.9930155277252197,vision,0.7777777910232544,0.7058823704719543,0.523809552192688
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.4453873634338379,0.0015017902478575706,0.002897437661886215,0.995600700378418,vision,0.8500000238418579,0.698113203048706,0.6875
530,v0zCBqDeKcE$_$16,0.0,0.5582392811775208,0.0011884893756359816,0.002044097753241658,0.9967674016952515,vision,0.8571428656578064,0.6666666865348816,1.0
15,c7UH_rxdZv4$_$7,-3.0,-1.126924991607666,0.0012563844211399555,0.005085638724267483,0.9936578869819641,vision,0.7142857313156128,0.9375,0.699999988079071
659,zhpQhgha_KU$_$28,1.399999976158142,1.7023937702178955,0.0013794878032058477,0.0023810442071408033,0.996239423751831,vision,0.8181818127632141,0.6071428656578064,0.7058823704719543
398,ob23OKe5a9Q$_$10,1.25,2.0889761447906494,0.0015241996152326465,0.0026186034083366394,0.9958571791648865,vision,0.800000011920929,0.5882353186607361,0.6499999761581421
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.4674423336982727,0.0013330340152606368,0.0037948377430438995,0.9948721528053284,vision,0.6744186282157898,0.7086614370346069,0.5986841917037964
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.7242792844772339,0.000859533145558089,0.0025868769735097885,0.9965536594390869,vision,0.6521739363670349,0.7115384340286255,0.7321428656578064
324,k5Y_838nuGo$_$12,0.20000000298023224,0.30357643961906433,0.0015776976943016052,0.002514062449336052,0.995908260345459,vision,0.8947368264198303,0.644444465637207,0.7037037014961243
319,k5Y_838nuGo$_$9,1.7999999523162842,0.8828198909759521,0.0007321882876567543,0.002606209833174944,0.9966615438461304,vision,0.5,0.6521739363670349,0.7037037014961243
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.3087215423583984,0.0013550518779084086,0.002715310314670205,0.9959296584129333,vision,0.8571428656578064,0.7241379022598267,0.7714285850524902
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.6069417595863342,0.0015156648587435484,0.003218695055693388,0.9952656030654907,vision,0.8571428656578064,0.7631579041481018,0.804347813129425
395,nzpVDcQ0ywM$_$19,-2.0,1.5858851671218872,0.0008609360083937645,0.0018096774583682418,0.9973294734954834,vision,0.6499999761581421,0.5370370149612427,0.796875
481,tIrG4oNLFzE$_$2,2.4000000953674316,1.1060668230056763,0.0007980005466379225,0.002867261879146099,0.9963346719741821,vision,0.5454545617103577,0.699999988079071,0.6944444179534912
651,zhpQhgha_KU$_$24,0.0,-0.7533328533172607,0.0017407196573913097,0.0024297849740833044,0.9958295226097107,vision,1.0,0.6818181872367859,0.7777777910232544
128,d6hH302o4v8$_$21,-2.4000000953674316,0.5801271200180054,0.000860552943777293,0.002067932626232505,0.9970715045928955,vision,0.6363636255264282,0.5862069129943848,0.7647058963775635
317,k5Y_838nuGo$_$7,-2.4000000953674316,-0.4781564474105835,0.002475677989423275,0.005568293854594231,0.9919559955596924,vision,0.699999988079071,0.6666666865348816,0.6363636255264282
184,etzxEpPuc6I$_$14,-1.2000000476837158,-1.0280100107192993,0.00120061868801713,0.0024726525880396366,0.9963266253471375,vision,0.800000011920929,0.6800000071525574,0.7666666507720947
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.8642508387565613,0.001046796445734799,0.0028719832189381123,0.9960811734199524,vision,0.6842105388641357,0.698113203048706,0.703125
641,yvsjCA6Y5Fc$_$11,2.0,0.5432929992675781,0.0009244249667972326,0.002951915841549635,0.9961236119270325,vision,0.529411792755127,0.6341463327407837,0.6938775777816772
100,cXypl4FnoZo$_$19,0.800000011920929,0.18687249720096588,0.0012551272520795465,0.0029153332579880953,0.9958295226097107,vision,0.75,0.6883116960525513,0.675000011920929
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.0322154760360718,0.001214361283928156,0.003458036109805107,0.9953275918960571,vision,0.75,0.7916666865348816,0.7413793206214905
370,nbWiPyCm4g0$_$6,0.0,0.9043846726417542,0.000884846958797425,0.0029243382159620523,0.9961907863616943,vision,0.5833333134651184,0.6944444179534912,0.7674418687820435
266,iiK8YX8oH1E$_$1,-2.5999999046325684,-0.3102302849292755,0.0017894154880195856,0.0031706716399639845,0.9950398802757263,vision,0.8333333134651184,0.6410256624221802,0.6086956262588501
517,tmZoasNr4rU$_$2,-2.0,-1.441362977027893,0.0010298807173967361,0.0030504693277180195,0.9959195852279663,vision,0.7142857313156128,0.7777777910232544,0.7674418687820435
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.2734798192977905,0.0013614179333671927,0.004006334580481052,0.9946322441101074,vision,0.7142857313156128,0.78125,0.6842105388641357
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.9130125045776367,0.0009309584856964648,0.0024351507890969515,0.9966338276863098,vision,0.6857143044471741,0.6831682920455933,0.7599999904632568
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,0.20147602260112762,0.0012504805345088243,0.004135937429964542,0.9946134686470032,vision,0.6363636255264282,0.7575757503509521,0.6081081032752991
515,tmZoasNr4rU$_$1,0.0,0.3506007194519043,0.0009913698304444551,0.0027106860652565956,0.9962980151176453,vision,0.6363636255264282,0.6595744490623474,0.7017543911933899
506,tmZoasNr4rU$_$13,-0.800000011920929,-0.8994684815406799,0.0019182962132617831,0.003428771859034896,0.9946529865264893,vision,0.875,0.6800000071525574,0.6379310488700867
121,d6hH302o4v8$_$42,-1.399999976158142,-1.4107050895690918,0.0013117467751726508,0.0035147243179380894,0.9951735138893127,vision,0.8181818127632141,0.8275862336158752,0.7941176295280457
402,ob23OKe5a9Q$_$1,1.2000000476837158,2.4683094024658203,0.0016384503105655313,0.004186715465039015,0.9941747784614563,vision,0.875,0.8620689511299133,0.6764705777168274
37,cM3Yna7AavY$_$15,-2.4000000953674316,-1.0170897245407104,0.0023919320665299892,0.004007484298199415,0.9936005473136902,vision,0.9090909361839294,0.6875,0.5384615659713745
79,cXypl4FnoZo$_$22,0.20000000298023224,0.057093411684036255,0.0009771704208105803,0.002730033593252301,0.996292769908905,vision,0.7111111283302307,0.7358490824699402,0.7551020383834839
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-1.2686128616333008,0.0012147384695708752,0.002796569839119911,0.995988667011261,vision,0.7599999904632568,0.6878306865692139,0.6973684430122375
322,k5Y_838nuGo$_$10,2.0,0.7301260232925415,0.000988939544185996,0.0026709050871431828,0.996340274810791,vision,0.6363636255264282,0.6551724076271057,0.7058823704719543
50,cW1FSBF59ik$_$20,2.5,1.7481276988983154,0.0008877254440449178,0.003129874123260379,0.9959824085235596,vision,0.6363636255264282,0.7719298005104065,0.695652186870575
413,pLTX3ipuDJI$_$13,-1.399999976158142,0.8558534979820251,0.0010917141335085034,0.002876231214031577,0.9960320591926575,vision,0.75,0.75,0.7368420958518982
622,yDtzw_Y-7RU$_$15,0.6000000238418579,0.7958247661590576,0.002389471512287855,0.004270650912076235,0.9933398365974426,vision,0.8461538553237915,0.6785714030265808,0.6363636255264282
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-0.7651877403259277,0.0015479010762646794,0.0030108951032161713,0.995441198348999,vision,0.6153846383094788,0.5,0.7560975551605225
513,tmZoasNr4rU$_$18,0.0,-0.003453679382801056,0.001938051893375814,0.0033845659345388412,0.9946773052215576,vision,0.8888888955116272,0.692307710647583,0.6666666865348816
7,c7UH_rxdZv4$_$23,-0.6000000238418579,1.5640634298324585,0.000806084368377924,0.003868077415972948,0.9953258037567139,vision,0.5,0.800000011920929,0.6388888955116272
175,dq3Nf_lMPnE$_$7,-2.0,-0.9947725534439087,0.001583237200975418,0.003515936667099595,0.9949008226394653,vision,0.8571428656578064,0.7804877758026123,0.7142857313156128
257,iiK8YX8oH1E$_$11,1.0,-0.748158872127533,0.001308842096477747,0.002491713734343648,0.9961994290351868,vision,0.807692289352417,0.6455696225166321,0.7127659320831299
589,wMbj6ajWbic$_$7,-1.2000000476837158,0.395069420337677,0.0007780606974847615,0.004468919709324837,0.9947530031204224,vision,0.38461539149284363,0.7777777910232544,0.5588235259056091
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-1.0653983354568481,0.002610656665638089,0.0070328060537576675,0.9903565049171448,vision,0.75,0.7857142686843872,0.529411792755127
645,yvsjCA6Y5Fc$_$15,-2.0,-0.5113812685012817,0.001058372319675982,0.0027143494226038456,0.9962272644042969,vision,0.7142857313156128,0.7017543911933899,0.7352941036224365
124,d6hH302o4v8$_$25,-1.600000023841858,-1.0191510915756226,0.002994020702317357,0.0025958444457501173,0.9944100975990295,vision,1.0,0.4615384638309479,0.6875
404,ob23OKe5a9Q$_$2,1.0,1.0540615320205688,0.0011315816082060337,0.005483330227434635,0.9933850169181824,vision,0.4285714328289032,0.75,0.5263158082962036
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-1.0519826412200928,0.0012321036774665117,0.001526924199424684,0.9972410202026367,vision,1.0,0.625,0.9655172228813171
347,lXPQBPVc5Cw$_$4,-1.2000000476837158,-1.0756852626800537,0.0009321605903096497,0.002967056818306446,0.9961007833480835,vision,0.6071428656578064,0.7051281929016113,0.7127659320831299
88,cXypl4FnoZo$_$7,-1.0,-0.6921353340148926,0.0014823919627815485,0.0024377868976444006,0.9960798621177673,vision,0.9166666865348816,0.6818181872367859,0.7777777910232544
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,-0.36872386932373047,0.0013350964291021228,0.002973100868985057,0.9956918358802795,vision,0.800000011920929,0.7142857313156128,0.694915235042572
411,pLTX3ipuDJI$_$11,0.6000000238418579,-0.6281822919845581,0.0011159689165651798,0.0036239586770534515,0.9952600598335266,vision,0.5882353186607361,0.7021276354789734,0.6140350699424744
95,cXypl4FnoZo$_$12,2.0,2.240813732147217,0.0014142628060653806,0.002869497984647751,0.9957161545753479,vision,0.8666666746139526,0.738095223903656,0.7346938848495483
570,vyB00TXsimI$_$17,1.399999976158142,-0.3987860083580017,0.0009207773255184293,0.002817064058035612,0.9962621331214905,vision,0.6315789222717285,0.7021276354789734,0.7017543911933899
