index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.1248551607131958,0.0022015946451574564,0.003599089104682207,0.994199275970459,vision,0.5428571701049805,0.4876033067703247,0.4749999940395355
129,d6hH302o4v8$_$22,-1.0,-0.8855366706848145,0.0027373400516808033,0.0053941248916089535,0.9918684959411621,vision,0.5555555820465088,0.6216216087341309,0.5925925970077515
210,f9O3YtZ2VfI$_$2,1.25,0.9163064360618591,0.0030460916459560394,0.005473513621836901,0.9914803504943848,vision,0.5714285969734192,0.5769230723381042,0.35483869910240173
118,d3_k5Xpfmik$_$6,1.600000023841858,0.8133747577667236,0.002093622228130698,0.002992903580889106,0.9949134588241577,vision,0.6363636255264282,0.49367088079452515,0.5208333134651184
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-0.49353286623954773,0.005397403612732887,0.005709194578230381,0.988893449306488,vision,0.7272727489471436,0.46875,0.44736841320991516
75,cXypl4FnoZo$_$26,0.6000000238418579,0.8975450396537781,0.0020021582022309303,0.002942753490060568,0.995055079460144,vision,0.5714285969734192,0.46666666865348816,0.5
233,f_pcplsH_V0$_$14,-1.0,-0.04858989268541336,0.001737609738484025,0.0029940528329461813,0.9952684044837952,vision,0.5,0.47311827540397644,0.5714285969734192
306,k5Y_838nuGo$_$20,0.4000000059604645,0.2012743204832077,0.003454903606325388,0.004005503840744495,0.9925395846366882,vision,0.699999988079071,0.4736842215061188,0.4285714328289032
555,vyB00TXsimI$_$1,0.0,0.29799509048461914,0.0016713764052838087,0.0031031910330057144,0.9952254295349121,vision,0.4000000059604645,0.40740740299224854,0.46875
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.04464416950941086,0.0021960700396448374,0.0039657666347920895,0.9938381314277649,vision,0.5263158082962036,0.5283018946647644,0.53125
368,nbWiPyCm4g0$_$4,-2.200000047683716,0.06296815723180771,0.0029362966306507587,0.005234305281192064,0.9918294548988342,vision,0.5813953280448914,0.5433070659637451,0.41447368264198303
82,cXypl4FnoZo$_$29,-1.399999976158142,0.16559100151062012,0.002722159493714571,0.0024913751985877752,0.9947863817214966,vision,0.7142857313156128,0.4000000059604645,0.5454545617103577
47,cM3Yna7AavY$_$9,-0.20000000298023224,0.9203701615333557,0.0031567816622555256,0.004567702300846577,0.9922755360603333,vision,0.6666666865348816,0.534246563911438,0.4597701132297516
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-0.6775206327438354,0.002594082383438945,0.003467024303972721,0.9939389228820801,vision,0.5454545617103577,0.40425533056259155,0.5
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.05125446245074272,0.0023824924137443304,0.0035384653601795435,0.9940789937973022,vision,0.6190476417541504,0.5161290168762207,0.5810810923576355
511,tmZoasNr4rU$_$16,-1.399999976158142,-0.7896611094474792,0.004407984204590321,0.006394941825419664,0.9891969561576843,vision,0.6000000238418579,0.5,0.42105263471603394
