index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
55,cW1FSBF59ik$_$3,-1.0,-1.3809504508972168,0.0006005450850352645,0.9972265362739563,0.002172860549762845,audio,0.3181818127632141,0.3650793731212616,0.4545454680919647
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.923011302947998,0.0005786406109109521,0.9976536631584167,0.0017677517607808113,audio,0.46666666865348816,0.3921568691730499,0.4590163826942444
335,lXPQBPVc5Cw$_$26,-2.799999952316284,-0.7314335703849792,0.0002243774215457961,0.9989359974861145,0.0008396751363761723,audio,0.3636363744735718,0.5357142686843872,0.42424243688583374
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.9171372056007385,0.0003391315112821758,0.9986178874969482,0.0010429809335619211,audio,0.4285714328289032,0.43697479367256165,0.39436620473861694
657,zhpQhgha_KU$_$22,0.6000000238418579,-0.6069040298461914,0.0004849435354117304,0.9984259605407715,0.0010890727862715721,audio,0.6363636255264282,0.5555555820465088,0.4761904776096344
428,phBUpBr1hSo$_$10,-1.399999976158142,-0.3205816149711609,0.00039991631638258696,0.9982970356941223,0.001303062541410327,audio,0.4444444477558136,0.2666666805744171,0.4285714328289032
530,v0zCBqDeKcE$_$16,0.0,-0.3207304775714874,0.0010928693227469921,0.9917507767677307,0.007156349718570709,audio,0.5714285969734192,0.3333333432674408,1.0
137,d6hH302o4v8$_$2,-1.7999999523162842,-0.3810200095176697,0.0004293717793188989,0.9982618689537048,0.0013087516417726874,audio,0.4545454680919647,0.3333333432674408,0.43589743971824646
651,zhpQhgha_KU$_$24,0.0,-0.6315456628799438,0.00044678067206405103,0.9985781908035278,0.0009750735480338335,audio,0.5,0.5,0.3333333432674408
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,0.015146519988775253,0.00023537514789495617,0.9989344477653503,0.0008301692432723939,audio,0.4000000059604645,0.4057970941066742,0.42168673872947693
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.41594380140304565,0.0006660556537099183,0.9978927969932556,0.0014411478769034147,audio,0.5,0.42592594027519226,0.35384616255760193
280,jUzDDGyPkXU$_$21,-1.0,0.13840031623840332,0.0006321587134152651,0.9982036352157593,0.00116417754907161,audio,0.5625,0.2857142984867096,0.2857142984867096
474,tIrG4oNLFzE$_$15,-2.0,0.00645621120929718,0.00017324158397968858,0.9993292093276978,0.00049762730486691,audio,0.5,0.4507042169570923,0.380952388048172
364,nbWiPyCm4g0$_$1,1.2000000476837158,-0.9280301928520203,0.0004390540416352451,0.9981091022491455,0.0014518501702696085,audio,0.4000000059604645,0.5,0.4615384638309479
452,rnaNMUZpvvg$_$3,-0.800000011920929,0.048185136169195175,0.0003423480084165931,0.9987540245056152,0.0009035764378495514,audio,0.4545454680919647,0.5454545617103577,0.37037035822868347
222,f9O3YtZ2VfI$_$14,1.2000000476837158,-0.39250844717025757,0.00035327751538716257,0.9981856942176819,0.001461066771298647,audio,0.4444444477558136,0.30000001192092896,0.5555555820465088
440,phBUpBr1hSo$_$2,2.200000047683716,0.21624548733234406,0.000933232600800693,0.9974566102027893,0.001610131119377911,audio,0.5714285969734192,0.25,0.2916666567325592
20,c7UH_rxdZv4$_$10,0.800000011920929,-1.0634053945541382,0.0008503934368491173,0.9967631101608276,0.0023865310940891504,audio,0.6071428656578064,0.37837839126586914,0.5681818127632141
68,cW1FSBF59ik$_$14,-1.2000000476837158,0.05226581543684006,0.00017307001689914614,0.9992958307266235,0.0005310703418217599,audio,0.47826087474823,0.35576921701431274,0.375
292,jUzDDGyPkXU$_$11,2.4000000953674316,0.4561854600906372,0.00014651590026915073,0.999262273311615,0.0005911752232350409,audio,0.3478260934352875,0.4375,0.41025641560554504
