index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
146,d6hH302o4v8$_$11,-1.0,0.09697044640779495,0.0050662546418607235,0.00793584156781435,0.9869978427886963,vision,1.0,1.0,1.0
530,v0zCBqDeKcE$_$16,0.0,0.7689430713653564,0.008503910154104233,0.01288948766887188,0.9786065816879272,vision,1.0,1.0,1.0
278,jUzDDGyPkXU$_$27,-2.0,-1.0813391208648682,0.007016519084572792,0.010833926498889923,0.9821495413780212,vision,1.0,1.0,1.0
207,f9O3YtZ2VfI$_$29,-2.0,0.8397669792175293,0.00497322715818882,0.00771444384008646,0.9873122572898865,vision,1.0,1.0,1.0
633,yvsjCA6Y5Fc$_$3,-2.0,-1.739657998085022,0.006757212802767754,0.010520253330469131,0.9827225208282471,vision,1.0,1.0,1.0
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.08104005455970764,0.00488919485360384,0.007591502740979195,0.9875192642211914,vision,1.0,1.0,1.0
656,zhpQhgha_KU$_$21,0.6000000238418579,0.014854736626148224,0.0050692190416157246,0.007925913669168949,0.987004816532135,vision,1.0,1.0,1.0
233,f_pcplsH_V0$_$14,-1.0,-0.6954807639122009,0.004820374306291342,0.007544242776930332,0.9876354336738586,vision,1.0,1.0,1.0
513,tmZoasNr4rU$_$18,0.0,-0.4166559875011444,0.006012326572090387,0.009185530245304108,0.9848021864891052,vision,1.0,1.0,1.0
116,d3_k5Xpfmik$_$4,-1.0,-0.9803406000137329,0.006603386718779802,0.010184665210545063,0.9832119345664978,vision,1.0,1.0,1.0
479,tIrG4oNLFzE$_$1,2.799999952316284,2.3060338497161865,0.0055969469249248505,0.008544732816517353,0.9858582615852356,vision,1.0,1.0,1.0
145,d6hH302o4v8$_$38,-3.0,-1.447800636291504,0.006662657950073481,0.010310724377632141,0.9830266833305359,vision,1.0,1.0,1.0
134,d6hH302o4v8$_$41,-2.4000000953674316,-1.799056887626648,0.006771482061594725,0.010442365892231464,0.9827861785888672,vision,1.0,1.0,1.0
165,dq3Nf_lMPnE$_$10,1.0,1.3856403827667236,0.005497503560036421,0.00843456294387579,0.9860679507255554,vision,1.0,1.0,1.0
298,jUzDDGyPkXU$_$17,-2.799999952316284,-1.8627278804779053,0.007450738921761513,0.011446092277765274,0.9811031818389893,vision,1.0,1.0,1.0
44,cM3Yna7AavY$_$4,0.6000000238418579,0.9421754479408264,0.005204842891544104,0.008074164390563965,0.9867209196090698,vision,1.0,1.0,1.0
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.7450740337371826,0.005304697435349226,0.00815991684794426,0.986535370349884,vision,1.0,1.0,1.0
124,d6hH302o4v8$_$25,-1.600000023841858,-1.2779157161712646,0.007549865171313286,0.01131737045943737,0.9811326861381531,vision,1.0,1.0,1.0
316,k5Y_838nuGo$_$4,1.0,1.4069874286651611,0.005647275131195784,0.008644216693937778,0.985708475112915,vision,1.0,1.0,1.0
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,-0.5706568360328674,0.00495052570477128,0.007730093318969011,0.9873193502426147,vision,1.0,1.0,1.0
57,cW1FSBF59ik$_$5,2.0,2.6665143966674805,0.008466977626085281,0.01232147216796875,0.9792115688323975,vision,1.0,1.0,1.0
363,nbWiPyCm4g0$_$10,1.2000000476837158,2.249434232711792,0.005266726482659578,0.00811997801065445,0.9866132140159607,vision,1.0,1.0,1.0
86,cXypl4FnoZo$_$5,1.7999999523162842,1.725217580795288,0.006194915156811476,0.009457002393901348,0.9843480587005615,vision,1.0,1.0,1.0
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,-1.160539984703064,0.006417104508727789,0.010000655427575111,0.9835822582244873,vision,1.0,1.0,1.0
