index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
554,vyB00TXsimI$_$22,0.6000000238418579,-0.028630226850509644,0.00018194217409472913,0.9987596273422241,0.001058467198163271,audio,1.0,0.9230769276618958,0.8709677457809448
204,f9O3YtZ2VfI$_$22,1.399999976158142,0.8263115882873535,0.00020806255633942783,0.9985408782958984,0.001251022913493216,audio,0.9090909361839294,0.8620689511299133,0.8235294222831726
675,zhpQhgha_KU$_$14,-1.5,-2.5655620098114014,0.0002161600859835744,0.9980772733688354,0.0017066035652533174,audio,1.0,0.7857142686843872,1.0
378,nzpVDcQ0ywM$_$1,0.0,0.5175144076347351,0.00014312611892819405,0.9987670183181763,0.0010898257605731487,audio,0.8666666746139526,0.8958333134651184,0.8771929740905762
0,c7UH_rxdZv4$_$24,-1.7999999523162842,-1.9922902584075928,0.00014753684808965772,0.9990386962890625,0.000813783030025661,audio,1.0,0.9090909361839294,0.8205128312110901
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.04682958126068115,9.194386075250804e-05,0.9988916516304016,0.0010163809638470411,audio,0.6875,0.9411764740943909,0.8809523582458496
576,wMbj6ajWbic$_$26,1.7999999523162842,1.0076303482055664,0.0001738295250106603,0.9987465143203735,0.0010795856360346079,audio,1.0,0.949999988079071,0.9166666865348816
596,wMbj6ajWbic$_$12,1.600000023841858,0.8085671067237854,0.00014365317474585027,0.9983491897583008,0.001507194829173386,audio,0.7857142686843872,0.8399999737739563,0.9666666388511658
427,phBUpBr1hSo$_$11,2.0,-0.1971866488456726,0.0002030780742643401,0.9981865286827087,0.0016103830421343446,audio,0.8888888955116272,0.761904776096344,0.9200000166893005
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.19112145900726318,0.00015982995682861656,0.9986769556999207,0.001163227716460824,audio,0.9473684430122375,0.8857142925262451,0.9285714030265808
584,wMbj6ajWbic$_$1,0.5,0.36316239833831787,0.00014033098705112934,0.9989400506019592,0.000919591577257961,audio,0.8999999761581421,0.949999988079071,0.8333333134651184
493,tStelxIAHjw$_$14,-1.7999999523162842,-1.0234479904174805,0.0001943300012499094,0.9984685778617859,0.00133709202054888,audio,1.0,0.8571428656578064,0.9411764740943909
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.2687768936157227,0.00021859021217096597,0.9985044002532959,0.0012770144967362285,audio,1.0,0.7894737124443054,0.8636363744735718
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-0.35715603828430176,0.00012752489419654012,0.998846173286438,0.001026276731863618,audio,0.8235294222831726,0.9107142686843872,0.8656716346740723
364,nbWiPyCm4g0$_$1,1.2000000476837158,1.04227876663208,0.00016678684914950281,0.9986205101013184,0.0012126743094995618,audio,0.8999999761581421,0.875,0.8974359035491943
438,phBUpBr1hSo$_$1,1.399999976158142,1.596181869506836,0.00018791825277730823,0.9984777569770813,0.0013342770980671048,audio,0.8999999761581421,0.8636363744735718,0.8888888955116272
682,zhpQhgha_KU$_$35,0.6000000238418579,1.5111255645751953,0.00021620736515615135,0.9984936714172363,0.0012900714064016938,audio,1.0,0.8857142925262451,0.9166666865348816
582,wMbj6ajWbic$_$28,2.4000000953674316,1.8022209405899048,0.00022315642854664475,0.99849534034729,0.0012814998626708984,audio,1.0,0.8399999737739563,0.8833333253860474
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.7626380920410156,0.00013889327237848192,0.9986540079116821,0.0012071055825799704,audio,0.875,0.8484848737716675,0.925000011920929
