index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
645,yvsjCA6Y5Fc$_$15,-2.0,-0.45298612117767334,0.994449257850647,0.0016005192883312702,0.0039501977153122425,text,0.5,0.4912280738353729,0.6176470518112183
113,d3_k5Xpfmik$_$3,2.0,2.190335750579834,0.9961163997650146,0.0015886053442955017,0.0022949969861656427,text,0.6153846383094788,0.6491228342056274,0.5147058963775635
279,jUzDDGyPkXU$_$20,-2.200000047683716,-1.3486442565917969,0.9975293278694153,0.0006643643137067556,0.0018062895396724343,text,0.800000011920929,0.4054054021835327,0.5777778029441833
143,d6hH302o4v8$_$8,-2.200000047683716,-1.7329449653625488,0.9967251420021057,0.001004816498607397,0.002270076423883438,text,0.8333333134651184,0.6666666865348816,0.7272727489471436
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,-0.2949725389480591,0.996843695640564,0.0011542362626641989,0.00200209254398942,text,0.800000011920929,0.6530612111091614,0.6101694703102112
196,etzxEpPuc6I$_$9,-2.799999952316284,-1.2310659885406494,0.9960177540779114,0.0013892153510823846,0.0025930493138730526,text,0.6190476417541504,0.6190476417541504,0.6133333444595337
512,tmZoasNr4rU$_$19,0.20000000298023224,1.2496901750564575,0.9925652742385864,0.0025547051336616278,0.00487999152392149,text,0.6666666865348816,0.6438356041908264,0.6551724076271057
607,yDtzw_Y-7RU$_$22,2.0,1.3369832038879395,0.9965080618858337,0.00108080985955894,0.0024111010134220123,text,0.7142857313156128,0.5625,0.6315789222717285
406,ob23OKe5a9Q$_$4,-1.5,-1.5120676755905151,0.996669352054596,0.0012274900218471885,0.00210317550227046,text,0.800000011920929,0.6666666865348816,0.6060606241226196
10,c7UH_rxdZv4$_$1,-2.799999952316284,-1.8775625228881836,0.9934432506561279,0.0021517707500606775,0.004404994659125805,text,0.5,0.6666666865348816,0.692307710647583
513,tmZoasNr4rU$_$18,0.0,-0.796043872833252,0.9969968795776367,0.0009516712743788958,0.002051527611911297,text,0.7777777910232544,0.6153846383094788,0.6666666865348816
516,tmZoasNr4rU$_$3,-2.0,-0.40815794467926025,0.9954960346221924,0.001750277471728623,0.0027537201531231403,text,0.5,0.5384615659713745,0.4375
332,k5Y_838nuGo$_$30,1.600000023841858,1.1601464748382568,0.9962137341499329,0.0013424524804577231,0.0024437925312668085,text,0.75,0.6857143044471741,0.6585366129875183
548,vvZ4IcEtiZc$_$7,1.399999976158142,0.9566953182220459,0.9943913817405701,0.00179735803976655,0.003811347996816039,text,0.800000011920929,0.6296296119689941,0.6875
604,yDtzw_Y-7RU$_$24,-0.800000011920929,-0.8920694589614868,0.9965373277664185,0.0013250547926872969,0.0021376674994826317,text,0.7777777910232544,0.6875,0.6000000238418579
526,v0zCBqDeKcE$_$13,1.7999999523162842,0.5605263113975525,0.9957728981971741,0.0014839023351669312,0.0027431442867964506,text,0.6800000071525574,0.5131579041481018,0.52173912525177
30,c7UH_rxdZv4$_$30,1.2000000476837158,0.8430113792419434,0.9979134202003479,0.0008415961056016386,0.0012448658235371113,text,0.875,0.5666666626930237,0.4285714328289032
595,wMbj6ajWbic$_$13,2.0,1.350260615348816,0.9956672191619873,0.0017593031516298652,0.002573473611846566,text,0.5833333134651184,0.7017543911933899,0.5735294222831726
581,wMbj6ajWbic$_$23,1.7999999523162842,1.5493431091308594,0.9926787614822388,0.0022341960575431585,0.005087078083306551,text,0.4000000059604645,0.5862069129943848,0.6764705777168274
72,cW1FSBF59ik$_$18,2.5999999046325684,2.02506422996521,0.9943795800209045,0.001602277159690857,0.004018162377178669,text,0.5,0.5633803009986877,0.6976743936538696
536,v0zCBqDeKcE$_$7,1.399999976158142,0.2975229024887085,0.995144784450531,0.001406551105901599,0.003448613453656435,text,0.6000000238418579,0.4888888895511627,0.6290322542190552
145,d6hH302o4v8$_$38,-3.0,-1.369398593902588,0.9980698227882385,0.0006094878190197051,0.0013206434668973088,text,1.0,0.5,0.5517241358757019
109,d3_k5Xpfmik$_$16,2.0,2.3726658821105957,0.9961544871330261,0.00216661486774683,0.0016789021901786327,text,0.6000000238418579,0.739130437374115,0.2857142984867096
233,f_pcplsH_V0$_$14,-1.0,-0.7830061912536621,0.9943874478340149,0.0018536553252488375,0.003758910810574889,text,0.5666666626930237,0.6236559152603149,0.6607142686843872
380,nzpVDcQ0ywM$_$2,-1.600000023841858,0.6619986891746521,0.995566189289093,0.0013801432214677334,0.003053708467632532,text,0.699999988079071,0.529411792755127,0.6097561120986938
515,tmZoasNr4rU$_$1,0.0,-0.31348955631256104,0.995098888874054,0.0015456704422831535,0.0033554253168404102,text,0.5454545617103577,0.5744680762290955,0.6315789222717285
