index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
129,d6hH302o4v8$_$22,-1.0,0.09575778990983963,0.022207608446478844,0.01571299508213997,0.9620792865753174,vision,0.2222222238779068,0.0810810774564743,0.14814814925193787
572,vyB00TXsimI$_$19,1.2000000476837158,1.5014101266860962,0.020949136465787888,0.010188201442360878,0.9688625931739807,vision,0.4285714328289032,0.1111111119389534,0.27272728085517883
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.7782034873962402,0.014220384880900383,0.014183071441948414,0.9715965390205383,vision,0.15789473056793213,0.20000000298023224,0.1428571492433548
309,k5Y_838nuGo$_$23,-0.20000000298023224,0.577651858329773,0.023156078532338142,0.013161138631403446,0.9636827707290649,vision,0.3333333432674408,0.09090909361839294,0.1428571492433548
564,vyB00TXsimI$_$11,-0.20000000298023224,0.28568267822265625,0.016473589465022087,0.011668061837553978,0.9718583226203918,vision,0.13333334028720856,0.0,0.15555556118488312
632,yvsjCA6Y5Fc$_$1,-2.0,0.3126019239425659,0.00981889758259058,0.009227207861840725,0.9809539318084717,vision,0.07407407462596893,0.0833333358168602,0.09259258955717087
182,etzxEpPuc6I$_$12,0.6666666865348816,0.4157071113586426,0.02472250536084175,0.01880776509642601,0.9564697742462158,vision,0.2222222238779068,0.125,0.0
321,k5Y_838nuGo$_$11,0.5,0.024417608976364136,0.015431697480380535,0.007517735939472914,0.9770505428314209,vision,0.375,0.05882352963089943,0.19512194395065308
104,d3_k5Xpfmik$_$13,2.200000047683716,0.8533092141151428,0.03444531187415123,0.0189521461725235,0.9466025233268738,vision,0.4444444477558136,0.190476194024086,0.03999999910593033
545,vvZ4IcEtiZc$_$2,2.4000000953674316,0.5753263235092163,0.023123521357774734,0.014440078288316727,0.9624363780021667,vision,0.25,0.05882352963089943,0.125
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-0.0582738034427166,0.024038206785917282,0.017967429012060165,0.957994282245636,vision,0.20000000298023224,0.09090909361839294,0.07619047909975052
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,0.960913896560669,0.015487223863601685,0.013217377476394176,0.9712953567504883,vision,0.20000000298023224,0.16326530277729034,0.050847455859184265
582,wMbj6ajWbic$_$28,2.4000000953674316,1.7012605667114258,0.009981281124055386,0.006964832078665495,0.983053982257843,vision,0.21052631735801697,0.07999999821186066,0.1666666716337204
388,nzpVDcQ0ywM$_$10,-1.0,-0.14915543794631958,0.009917821735143661,0.007138056680560112,0.9829441905021667,vision,0.23333333432674408,0.1111111119389534,0.1111111119389534
186,etzxEpPuc6I$_$16,-2.4000000953674316,1.9984238147735596,0.024965515360236168,0.015438656322658062,0.959595799446106,vision,0.25,0.0555555559694767,0.06976744532585144
142,d6hH302o4v8$_$9,-2.4000000953674316,0.46703648567199707,0.014475991949439049,0.009209629148244858,0.9763144254684448,vision,0.25,0.0625,0.05263157933950424
82,cXypl4FnoZo$_$29,-1.399999976158142,0.517974317073822,0.0266137532889843,0.013875452801585197,0.959510862827301,vision,0.2857142984867096,0.0,0.0
418,pLTX3ipuDJI$_$1,-2.4000000953674316,0.8960602283477783,0.014387999661266804,0.010186616331338882,0.9754254221916199,vision,0.23529411852359772,0.1071428582072258,0.04477611929178238
172,dq3Nf_lMPnE$_$2,-1.399999976158142,1.350762963294983,0.019179612398147583,0.014135834760963917,0.9666845202445984,vision,0.23076923191547394,0.125,0.18421052396297455
642,yvsjCA6Y5Fc$_$10,-2.0,-0.007510006427764893,0.017416836693882942,0.012500813230872154,0.9700824022293091,vision,0.2380952388048172,0.1139240488409996,0.08510638028383255
184,etzxEpPuc6I$_$14,-1.2000000476837158,0.2493966817855835,0.013008375652134418,0.008178886026144028,0.9788126945495605,vision,0.23999999463558197,0.0533333346247673,0.1111111119389534
583,wMbj6ajWbic$_$29,1.7999999523162842,0.612106204032898,0.02113964408636093,0.016114164143800735,0.9627462029457092,vision,0.1666666716337204,0.07894736528396606,0.02222222276031971
