index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
554,vyB00TXsimI$_$22,0.6000000238418579,0.38511475920677185,0.029808329418301582,0.025488823652267456,0.9447028636932373,vision,0.8333333134651184,0.807692289352417,0.7096773982048035
204,f9O3YtZ2VfI$_$22,1.399999976158142,1.0034241676330566,0.02359514683485031,0.01828967221081257,0.9581152200698853,vision,0.8181818127632141,0.7241379022598267,0.7058823704719543
675,zhpQhgha_KU$_$14,-1.5,-2.687185287475586,0.0224835854023695,0.011410899460315704,0.9661055207252502,vision,0.8333333134651184,0.5714285969734192,0.8181818127632141
378,nzpVDcQ0ywM$_$1,0.0,1.038916826248169,0.019195305183529854,0.02633531391620636,0.9544693827629089,vision,0.5333333611488342,0.7291666865348816,0.6491228342056274
0,c7UH_rxdZv4$_$24,-1.7999999523162842,0.6853102445602417,0.015281662344932556,0.017421891912817955,0.9672964811325073,vision,0.5714285969734192,0.6666666865348816,0.7179487347602844
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.35172945261001587,0.01589062251150608,0.029743654653429985,0.9543657898902893,vision,0.5,0.8235294222831726,0.738095223903656
576,wMbj6ajWbic$_$26,1.7999999523162842,1.490321159362793,0.03250306844711304,0.018512070178985596,0.9489848017692566,vision,0.9166666865348816,0.6499999761581421,0.7083333134651184
596,wMbj6ajWbic$_$12,1.600000023841858,0.7774050235748291,0.022803107276558876,0.017605235800147057,0.9595917463302612,vision,0.7142857313156128,0.6000000238418579,0.699999988079071
427,phBUpBr1hSo$_$11,2.0,1.0702946186065674,0.01980447955429554,0.015045051462948322,0.9651504755020142,vision,0.5555555820465088,0.4761904776096344,0.6399999856948853
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.15938453376293182,0.019100302830338478,0.020954573526978493,0.9599450826644897,vision,0.6842105388641357,0.7714285850524902,0.7857142686843872
584,wMbj6ajWbic$_$1,0.5,0.3607009947299957,0.024347327649593353,0.022916041314601898,0.9527366757392883,vision,0.800000011920929,0.800000011920929,0.75
493,tStelxIAHjw$_$14,-1.7999999523162842,-1.8423725366592407,0.026697229593992233,0.015017320401966572,0.9582855105400085,vision,0.875,0.7142857313156128,0.8235294222831726
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-2.144519805908203,0.03123900108039379,0.010494262911379337,0.9582667946815491,vision,0.8999999761581421,0.4736842215061188,0.7727272510528564
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-0.09686139225959778,0.027197230607271194,0.027883701026439667,0.9449191093444824,vision,0.7058823704719543,0.7857142686843872,0.5970149040222168
364,nbWiPyCm4g0$_$1,1.2000000476837158,-0.1872236132621765,0.021609585732221603,0.02819034270942211,0.9502000212669373,vision,0.6000000238418579,0.75,0.7948718070983887
438,phBUpBr1hSo$_$1,1.399999976158142,1.3049861192703247,0.017519060522317886,0.017670487985014915,0.9648104310035706,vision,0.699999988079071,0.7272727489471436,0.7777777910232544
682,zhpQhgha_KU$_$35,0.6000000238418579,1.0898971557617188,0.019176853820681572,0.0215715654194355,0.9592515826225281,vision,0.6521739363670349,0.7428571581840515,0.7023809552192688
582,wMbj6ajWbic$_$28,2.4000000953674316,1.6869008541107178,0.02841036394238472,0.01734699308872223,0.9542426466941833,vision,0.7894737124443054,0.5600000023841858,0.6499999761581421
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.6583882570266724,0.03501618653535843,0.016587335616350174,0.9483963847160339,vision,0.875,0.5757575631141663,0.699999988079071
218,f9O3YtZ2VfI$_$10,-2.0,-0.6350113153457642,0.017826635390520096,0.011655256152153015,0.970518171787262,vision,0.75,0.6153846383094788,0.6666666865348816
489,tStelxIAHjw$_$10,-0.4000000059604645,-0.9224733710289001,0.023181874305009842,0.021517500281333923,0.9553005695343018,vision,0.7777777910232544,0.7777777910232544,0.8095238208770752
65,cW1FSBF59ik$_$13,2.0,0.975195050239563,0.023296674713492393,0.016947204247117043,0.959756076335907,vision,0.7894737124443054,0.6582278609275818,0.7553191781044006
642,yvsjCA6Y5Fc$_$10,-2.0,0.12882789969444275,0.02033079043030739,0.02184576541185379,0.9578234553337097,vision,0.6190476417541504,0.6962025165557861,0.6702127456665039
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.3885241746902466,0.014305640943348408,0.016597509384155273,0.969096839427948,vision,0.5333333611488342,0.7254902124404907,0.8032786846160889
178,dq3Nf_lMPnE$_$8,0.6000000238418579,2.1421701908111572,0.03746576979756355,0.02732648327946663,0.9352076649665833,vision,0.8500000238418579,0.7272727489471436,0.5769230723381042
409,ob23OKe5a9Q$_$9,-1.399999976158142,-1.585462212562561,0.02529681660234928,0.018345912918448448,0.9563572406768799,vision,0.800000011920929,0.7086092829704285,0.8101266026496887
134,d6hH302o4v8$_$41,-2.4000000953674316,0.27160850167274475,0.025255616754293442,0.027675120159983635,0.9470692276954651,vision,0.75,0.8421052694320679,0.6521739363670349
162,d6hH302o4v8$_$33,-3.0,-2.565035581588745,0.06664417684078217,0.022455573081970215,0.9109001755714417,vision,1.0,0.5714285969734192,0.5
229,f_pcplsH_V0$_$10,1.2000000476837158,0.43769291043281555,0.032442640513181686,0.023766009137034416,0.9437913298606873,vision,0.8181818127632141,0.7090908885002136,0.5757575631141663
332,k5Y_838nuGo$_$30,1.600000023841858,1.3254692554473877,0.020649444311857224,0.02054372802376747,0.9588068723678589,vision,0.75,0.7714285850524902,0.7804877758026123
494,tStelxIAHjw$_$16,0.800000011920929,1.7192480564117432,0.029606832191348076,0.014896608889102936,0.9554965496063232,vision,1.0,0.6666666865348816,0.7272727489471436
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.118430256843567,0.02689622901380062,0.02145853266119957,0.9516451954841614,vision,0.8181818127632141,0.7575757503509521,0.699999988079071
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.3528444468975067,0.02108076773583889,0.02296322025358677,0.9559560418128967,vision,0.7142857313156128,0.78125,0.6842105388641357
81,cXypl4FnoZo$_$28,-2.200000047683716,0.21454483270645142,0.022099288180470467,0.01783740147948265,0.9600633382797241,vision,0.7272727489471436,0.6800000071525574,0.699999988079071
345,lXPQBPVc5Cw$_$2,-2.200000047683716,0.1377788484096527,0.02190270461142063,0.03256874158978462,0.945528507232666,vision,0.6153846383094788,0.875,0.6428571343421936
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-1.8228780031204224,0.018885290250182152,0.01374236773699522,0.9673723578453064,vision,0.6666666865348816,0.6279069781303406,0.8235294222831726
539,v0zCBqDeKcE$_$8,1.7999999523162842,-0.15065217018127441,0.025726381689310074,0.01952684484422207,0.9547468423843384,vision,0.7333333492279053,0.6875,0.695652186870575
312,k5Y_838nuGo$_$1,-1.600000023841858,0.7201300859451294,0.014150830917060375,0.013664818368852139,0.9721843004226685,vision,0.6666666865348816,0.7222222089767456,0.6363636255264282
466,rnaNMUZpvvg$_$17,-1.600000023841858,-1.9054443836212158,0.024758586660027504,0.019116463139653206,0.9561249613761902,vision,0.7142857313156128,0.6666666865348816,0.7200000286102295
669,zhpQhgha_KU$_$8,-1.0,-2.2240149974823,0.025384100154042244,0.01738632097840309,0.957229495048523,vision,0.7333333492279053,0.6585366129875183,0.7346938848495483
