index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
40,cM3Yna7AavY$_$1,2.200000047683716,-0.3869323432445526,2.2839258235762827e-06,0.9999940395355225,3.644242497102823e-06,audio,1.0,1.0,1.0
313,k5Y_838nuGo$_$3,0.800000011920929,1.77407705783844,3.1616486921848264e-06,0.9999927282333374,4.079243808519095e-06,audio,1.0,1.0,1.0
331,k5Y_838nuGo$_$31,-1.0,-0.3922995626926422,2.2023746168997604e-06,0.999994158744812,3.5822226891468745e-06,audio,1.0,1.0,1.0
467,rnaNMUZpvvg$_$16,-1.7999999523162842,-0.312873512506485,3.084297759414767e-06,0.9999918937683105,4.9801187742559705e-06,audio,1.0,1.0,1.0
63,cW1FSBF59ik$_$11,-1.0,-0.406691312789917,2.258910626551369e-06,0.9999939203262329,3.845674655167386e-06,audio,1.0,1.0,1.0
479,tIrG4oNLFzE$_$1,2.799999952316284,1.8202204704284668,3.971220394305419e-06,0.9999909400939941,5.03592173117795e-06,audio,1.0,1.0,1.0
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.28871792554855347,3.1641266104998067e-06,0.9999921321868896,4.729638476419495e-06,audio,1.0,1.0,1.0
558,vyB00TXsimI$_$5,1.7999999523162842,2.7857167720794678,4.464812718651956e-06,0.9999897480010986,5.794600838271435e-06,audio,1.0,1.0,1.0
275,jUzDDGyPkXU$_$24,-1.0,-0.462799608707428,2.2061942672735313e-06,0.999994158744812,3.6116682622377994e-06,audio,1.0,1.0,1.0
6,c7UH_rxdZv4$_$22,-2.4000000953674316,-0.5542922019958496,2.1030361949669896e-06,0.999994158744812,3.7187780890235445e-06,audio,1.0,1.0,1.0
520,tmZoasNr4rU$_$7,-1.0,-0.7303630709648132,1.784672122084885e-06,0.9999951124191284,3.0517805953422794e-06,audio,1.0,1.0,1.0
122,d6hH302o4v8$_$43,-2.5,0.6480149030685425,2.224875061074272e-06,0.9999945163726807,3.318119297546218e-06,audio,1.0,1.0,1.0
496,tStelxIAHjw$_$3,0.5,1.277276873588562,4.891714070254238e-06,0.9999890327453613,6.077998023101827e-06,audio,1.0,1.0,1.0
444,phBUpBr1hSo$_$6,1.600000023841858,1.3950707912445068,3.4511738249420887e-06,0.999991774559021,4.71493331133388e-06,audio,1.0,1.0,1.0
266,iiK8YX8oH1E$_$1,-2.5999999046325684,-0.27892735600471497,2.339929551453679e-06,0.9999938011169434,3.820298388745869e-06,audio,1.0,1.0,1.0
183,etzxEpPuc6I$_$15,0.20000000298023224,-0.5221708416938782,3.943950559914811e-06,0.9999898672103882,6.17825298832031e-06,audio,1.0,1.0,1.0
575,wMbj6ajWbic$_$25,2.0,1.5101232528686523,2.054238848359091e-06,0.9999949932098389,2.94105188913818e-06,audio,1.0,1.0,1.0
253,fvVhgmXxadc$_$7,-1.0,-0.4422789514064789,2.3435186449205503e-06,0.9999939203262329,3.7712350149377016e-06,audio,1.0,1.0,1.0
131,d6hH302o4v8$_$28,-1.0,-0.41437023878097534,1.8729438124864828e-06,0.9999948740005493,3.227366732971859e-06,audio,1.0,1.0,1.0
