index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-0.34372398257255554,0.0009626809624023736,0.9929491281509399,0.006088159512728453,audio,0.23076923191547394,0.08695652335882187,0.14814814925193787
395,nzpVDcQ0ywM$_$19,-2.0,0.8017320036888123,0.0016999917570501566,0.9908369779586792,0.0074631087481975555,audio,0.44999998807907104,0.1666666716337204,0.21875
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.475405216217041,0.0009801856940612197,0.9926931858062744,0.006326601840555668,audio,0.21739129722118378,0.1428571492433548,0.15662650763988495
459,rnaNMUZpvvg$_$8,-1.600000023841858,-0.008276581764221191,0.000871311582159251,0.9941869974136353,0.0049417209811508656,audio,0.27272728085517883,0.24137930572032928,0.1428571492433548
259,iiK8YX8oH1E$_$13,-2.0,0.9992197751998901,0.0019641986582428217,0.9870374202728271,0.010998394340276718,audio,0.27272728085517883,0.13333334028720856,0.2222222238779068
83,cXypl4FnoZo$_$1,1.0,0.805796205997467,0.0008103310246951878,0.993769109249115,0.005420555826276541,audio,0.23076923191547394,0.21739129722118378,0.18518517911434174
492,tStelxIAHjw$_$15,0.4000000059604645,0.7673228979110718,0.0011146863689646125,0.9922309517860413,0.006654367316514254,audio,0.2666666805744171,0.12962962687015533,0.171875
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,0.02845624089241028,0.000905085529666394,0.9934066534042358,0.00568822305649519,audio,0.2857142984867096,0.2857142984867096,0.23529411852359772
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-0.8055073618888855,0.0007206606096588075,0.9943680167198181,0.004911351017653942,audio,0.2222222238779068,0.1599999964237213,0.1525423675775528
222,f9O3YtZ2VfI$_$14,1.2000000476837158,-0.16619861125946045,0.0009187341784127057,0.9928019046783447,0.006279364228248596,audio,0.2222222238779068,0.20000000298023224,0.1944444477558136
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-1.7818197011947632,0.0011529893381521106,0.9948527216911316,0.003994358703494072,audio,0.5,0.25,0.1111111119389534
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-0.71349036693573,0.003665761323645711,0.9793475270271301,0.016986733302474022,audio,0.25,0.20000000298023224,0.20000000298023224
387,nzpVDcQ0ywM$_$11,0.0,1.1196649074554443,0.0012995790457352996,0.9901840090751648,0.00851637963205576,audio,0.23076923191547394,0.11764705926179886,0.2195121943950653
