index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
59,cW1FSBF59ik$_$7,0.5,0.24587871134281158,0.0025069136172533035,0.024747181683778763,0.9727458357810974,vision,0.800000011920929,0.7647058963775635,0.800000011920929
138,d6hH302o4v8$_$5,-1.3333333730697632,1.2607673406600952,0.0019188720034435391,0.016683392226696014,0.9813977479934692,vision,0.7142857313156128,0.6000000238418579,0.8333333134651184
561,vyB00TXsimI$_$6,2.0,1.1454477310180664,0.002116887364536524,0.020943019539117813,0.9769400358200073,vision,0.782608687877655,0.6842105388641357,0.6847826242446899
667,zhpQhgha_KU$_$6,1.0,-0.5605263113975525,0.0025327703915536404,0.019803926348686218,0.9776632785797119,vision,0.8999999761581421,0.75,0.8333333134651184
479,tIrG4oNLFzE$_$1,2.799999952316284,1.2887929677963257,0.0026472534518688917,0.022218141704797745,0.9751346111297607,vision,0.9166666865348816,0.7317073345184326,0.6938775777816772
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-0.8670468330383301,0.002469636034220457,0.017501238733530045,0.9800291061401367,vision,0.8181818127632141,0.5957446694374084,0.7678571343421936
75,cXypl4FnoZo$_$26,0.6000000238418579,0.5344871282577515,0.0034295672085136175,0.032213304191827774,0.9643571376800537,vision,1.0,0.8666666746139526,0.6111111044883728
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-1.7652814388275146,0.0017766847740858793,0.02559630572795868,0.9726271033287048,vision,0.6363636255264282,0.75,0.6666666865348816
641,yvsjCA6Y5Fc$_$11,2.0,-0.037872180342674255,0.0013251911150291562,0.019056636840105057,0.9796181321144104,vision,0.529411792755127,0.6341463327407837,0.6938775777816772
624,yDtzw_Y-7RU$_$17,0.20000000298023224,0.5747772455215454,0.002183572156354785,0.02417411096394062,0.9736422896385193,vision,0.739130437374115,0.6987951993942261,0.6299999952316284
491,tStelxIAHjw$_$12,-1.0,0.025502115488052368,0.0033001061528921127,0.02831319160759449,0.968386709690094,vision,1.0,0.8275862336158752,0.6470588445663452
566,vyB00TXsimI$_$13,2.4000000953674316,1.2560558319091797,0.001994667574763298,0.015313606709241867,0.9826918244361877,vision,0.6666666865348816,0.5555555820465088,0.8571428656578064
616,yDtzw_Y-7RU$_$9,-1.0,-0.24590077996253967,0.0013939961791038513,0.018378846347332,0.9802271127700806,vision,0.5625,0.6372548937797546,0.7457627058029175
62,cW1FSBF59ik$_$8,1.7999999523162842,0.5960670113563538,0.0019407676300033927,0.015382429584860802,0.9826768040657043,vision,0.8571428656578064,0.6399999856948853,0.774193525314331
159,d6hH302o4v8$_$36,-2.200000047683716,-1.9229953289031982,0.0028187513817101717,0.029284929856657982,0.9678962826728821,vision,0.75,0.7352941036224365,0.6341463327407837
