index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.1451023519039154,0.0008025896386243403,0.001917059300467372,0.9972803592681885,vision,0.4615384638309479,0.3333333432674408,0.4000000059604645
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.7123497724533081,0.0008519439725205302,0.002651939168572426,0.9964961409568787,vision,0.4285714328289032,0.43697479367256165,0.39436620473861694
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.3544536828994751,0.0011233583791181445,0.0025636053178459406,0.9963130354881287,vision,0.6000000238418579,0.4642857015132904,0.44117647409439087
187,etzxEpPuc6I$_$19,-0.5,-0.87192702293396,0.000786720949690789,0.0019647495355457067,0.9972484707832336,vision,0.4399999976158142,0.3333333432674408,0.4117647111415863
607,yDtzw_Y-7RU$_$22,2.0,1.6884723901748657,0.001283956109546125,0.002552530961111188,0.9961634874343872,vision,0.7142857313156128,0.5,0.4736842215061188
533,v0zCBqDeKcE$_$2,-0.4000000059604645,-0.3336571156978607,0.0008089410839602351,0.001776152290403843,0.9974149465560913,vision,0.3636363744735718,0.21212121844291687,0.4000000059604645
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,1.6764295101165771,0.0012327124131843448,0.0021446626633405685,0.9966225624084473,vision,0.7142857313156128,0.43478259444236755,0.5185185074806213
328,k5Y_838nuGo$_$16,0.25,1.4120490550994873,0.00118832488078624,0.0021559973247349262,0.9966555833816528,vision,0.625,0.3684210479259491,0.40909090638160706
416,pLTX3ipuDJI$_$14,-2.0,-1.2657581567764282,0.0012978226877748966,0.0026623106095939875,0.996039867401123,vision,0.5833333134651184,0.375,0.28205129504203796
101,cXypl4FnoZo$_$18,-0.25,-1.323041319847107,0.0008084881119430065,0.0027162383776158094,0.9964752793312073,vision,0.4761904776096344,0.5205479264259338,0.4252873659133911
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-0.6428803205490112,0.0009280822705477476,0.00239981128834188,0.9966721534729004,vision,0.47826087474823,0.39743590354919434,0.4021739065647125
72,cW1FSBF59ik$_$18,2.5999999046325684,-0.5767261981964111,0.0004190599429421127,0.001682324567809701,0.9978985786437988,vision,0.27272728085517883,0.39436620473861694,0.5348837375640869
16,c7UH_rxdZv4$_$6,-2.5999999046325684,0.19115108251571655,0.000813646474853158,0.002469155704602599,0.9967171549797058,vision,0.4000000059604645,0.3928571343421936,0.33000001311302185
310,k5Y_838nuGo$_$28,2.0,1.124074935913086,0.0007526568369939923,0.0020186803303658962,0.9972286820411682,vision,0.375,0.3125,0.42105263471603394
86,cXypl4FnoZo$_$5,1.7999999523162842,1.3168697357177734,0.0007331541855819523,0.0018381307600066066,0.9974287152290344,vision,0.5625,0.4516128897666931,0.5135135054588318
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.5701876878738403,0.0006661177612841129,0.0024562953040003777,0.9968776702880859,vision,0.31111112236976624,0.40909090638160706,0.42405062913894653
662,zhpQhgha_KU$_$3,-1.600000023841858,-0.8707184195518494,0.0007725553005002439,0.0022647492587566376,0.9969627261161804,vision,0.3499999940395355,0.32758620381355286,0.3214285671710968
282,jUzDDGyPkXU$_$23,1.2000000476837158,-0.4445154070854187,0.0006873391685076058,0.0025729923509061337,0.9967396855354309,vision,0.4285714328289032,0.5263158082962036,0.47826087474823
387,nzpVDcQ0ywM$_$11,0.0,0.11306335031986237,0.0008985403692349792,0.0021978842560201883,0.9969035983085632,vision,0.4615384638309479,0.3529411852359772,0.4146341383457184
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.1373733282089233,0.0008295017760246992,0.0032340812031179667,0.995936393737793,vision,0.375,0.4931506812572479,0.3218390941619873
