index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
377,nzpVDcQ0ywM$_$23,2.0,2.2187955379486084,0.0020158817060291767,0.9911187291145325,0.00686542596668005,audio,0.75,0.8947368264198303,0.8181818127632141
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-1.7547540664672852,0.004592465236783028,0.984527587890625,0.010879958048462868,audio,1.0,0.7142857313156128,0.8888888955116272
477,tIrG4oNLFzE$_$16,-1.600000023841858,-1.2044847011566162,0.0023074387572705746,0.9916290044784546,0.006063619628548622,audio,0.875,0.7790697813034058,0.8058252334594727
518,tmZoasNr4rU$_$5,-0.800000011920929,-1.5611248016357422,0.0020502880215644836,0.9924914240837097,0.0054582348093390465,audio,0.8333333134651184,0.8444444537162781,0.7777777910232544
512,tmZoasNr4rU$_$19,0.20000000298023224,0.03414163738489151,0.0029446801636368036,0.9905359148979187,0.006519434042274952,audio,1.0,0.835616409778595,0.8390804529190063
257,iiK8YX8oH1E$_$11,1.0,-1.4993857145309448,0.0026389951817691326,0.9897549748420715,0.007606016006320715,audio,0.8461538553237915,0.7341772317886353,0.8297872543334961
491,tStelxIAHjw$_$12,-1.0,0.2831043601036072,0.002302880398929119,0.993098795413971,0.004598376341164112,audio,1.0,0.9655172228813171,0.7941176295280457
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-2.246152639389038,0.0018444722518324852,0.9926208257675171,0.00553473923355341,audio,0.761904776096344,0.8045976758003235,0.761904776096344
529,v0zCBqDeKcE$_$14,1.5,1.127039909362793,0.0030740988440811634,0.9896727800369263,0.007253075018525124,audio,0.875,0.7586206793785095,0.7647058963775635
392,nzpVDcQ0ywM$_$14,0.20000000298023224,-1.3189805746078491,0.002385251224040985,0.989646852016449,0.007967916317284107,audio,0.75,0.7402597665786743,0.8152173757553101
311,k5Y_838nuGo$_$29,-0.75,-0.18969687819480896,0.0021813863422721624,0.9909040331840515,0.006914603523910046,audio,0.7333333492279053,0.75,0.7631579041481018
443,phBUpBr1hSo$_$7,-1.0,-0.1364181637763977,0.00175313965883106,0.9921212196350098,0.006125682033598423,audio,0.7142857313156128,0.7916666865348816,0.7847222089767456
572,vyB00TXsimI$_$19,1.2000000476837158,2.7207298278808594,0.00372243276797235,0.9886491298675537,0.007628418039530516,audio,0.8571428656578064,0.6666666865348816,0.6363636255264282
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-1.1238670349121094,0.002159561263397336,0.9910274147987366,0.00681298179551959,audio,0.800000011920929,0.8333333134651184,0.807692289352417
544,vvZ4IcEtiZc$_$3,1.399999976158142,-1.6270307302474976,0.0017911270260810852,0.991534948348999,0.00667394045740366,audio,0.7083333134651184,0.8139534592628479,0.8252426981925964
513,tmZoasNr4rU$_$18,0.0,-0.33362340927124023,0.0036095702089369297,0.9884400367736816,0.007950413040816784,audio,0.8888888955116272,0.692307710647583,0.7333333492279053
627,yDtzw_Y-7RU$_$18,-2.0,1.2067726850509644,0.0028190521989017725,0.9877075552940369,0.009473404847085476,audio,0.75,0.6734693646430969,0.8103448152542114
82,cXypl4FnoZo$_$29,-1.399999976158142,-1.6031887531280518,0.0031029926612973213,0.9846514463424683,0.012245609425008297,audio,0.8571428656578064,0.699999988079071,1.0
496,tStelxIAHjw$_$3,0.5,-0.11608295142650604,0.0011990657076239586,0.9931967258453369,0.005604239646345377,audio,0.6000000238418579,0.9333333373069763,0.8235294222831726
125,d6hH302o4v8$_$26,-2.5999999046325684,-2.0299603939056396,0.0030881233979016542,0.9927789568901062,0.004132927395403385,audio,1.0,0.8333333134651184,0.6000000238418579
618,yDtzw_Y-7RU$_$11,-1.399999976158142,1.0647543668746948,0.0013712251093238592,0.9917968511581421,0.00683194026350975,audio,0.5625,0.8529411554336548,0.8095238208770752
143,d6hH302o4v8$_$8,-2.200000047683716,-1.6837552785873413,0.0035598177928477526,0.9900707602500916,0.006369499024003744,audio,1.0,0.7777777910232544,0.7272727489471436
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.5032720565795898,0.002207632642239332,0.9910885095596313,0.006703814957290888,audio,0.8421052694320679,0.8202247023582458,0.84375
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-1.5332462787628174,0.0027913141530007124,0.9893893599510193,0.00781936477869749,audio,0.8571428656578064,0.7438016533851624,0.824999988079071
478,tIrG4oNLFzE$_$18,-2.200000047683716,-1.9307289123535156,0.0020422290544956923,0.9925470948219299,0.0054106637835502625,audio,0.8799999952316284,0.8484848737716675,0.8227847814559937
682,zhpQhgha_KU$_$35,0.6000000238418579,1.9513543844223022,0.003024853067472577,0.9908654093742371,0.006109762936830521,audio,1.0,0.800000011920929,0.7976190447807312
207,f9O3YtZ2VfI$_$29,-2.0,0.49440494179725647,0.002817939966917038,0.9877482652664185,0.009433845989406109,audio,0.75,0.6515151262283325,0.8101266026496887
71,cW1FSBF59ik$_$19,0.20000000298023224,-0.5897883772850037,0.002300891326740384,0.9895492792129517,0.008149903267621994,audio,0.800000011920929,0.7916666865348816,0.8620689511299133
282,jUzDDGyPkXU$_$23,1.2000000476837158,2.0707051753997803,0.002564199734479189,0.9913841485977173,0.006051681470125914,audio,0.8571428656578064,0.8421052694320679,0.739130437374115
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-0.675193190574646,0.006116409786045551,0.9830074310302734,0.010876204818487167,audio,1.0,0.5333333611488342,0.7222222089767456
73,cXypl4FnoZo$_$24,0.20000000298023224,-1.5318670272827148,0.001668271142989397,0.9914621710777283,0.006869491655379534,audio,0.7200000286102295,0.8504672646522522,0.8888888955116272
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-2.3307363986968994,0.0037327168975025415,0.9851192831993103,0.011148016899824142,audio,1.0,0.7083333134651184,1.0
474,tIrG4oNLFzE$_$15,-2.0,0.6288912892341614,0.0025460240431129932,0.9907065033912659,0.006747498642653227,audio,0.875,0.7746478915214539,0.8095238208770752
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.879497766494751,0.00337986066006124,0.9837987422943115,0.012821349315345287,audio,0.692307710647583,0.5,0.8048780560493469
