index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
304,k5Y_838nuGo$_$26,2.0,1.443353295326233,0.0025136072654277086,0.9882674813270569,0.009218942373991013,audio,0.5,0.44999998807907104,0.7083333134651184
150,d6hH302o4v8$_$15,-1.75,-0.1892067790031433,0.004209889564663172,0.9915241003036499,0.0042660776525735855,audio,0.75,0.4285714328289032,0.3125
433,phBUpBr1hSo$_$17,2.0,0.8288012146949768,0.0026942151598632336,0.9921597838401794,0.0051459562964737415,audio,0.6000000238418579,0.5588235259056091,0.48148149251937866
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.6995848417282104,0.0012310395250096917,0.9936391711235046,0.005129778757691383,audio,0.3684210479259491,0.6857143044471741,0.6428571343421936
412,pLTX3ipuDJI$_$10,-1.600000023841858,0.4070473909378052,0.002113264985382557,0.9925729036331177,0.005313771776854992,audio,0.47826087474823,0.5245901346206665,0.4931506812572479
600,wMbj6ajWbic$_$16,-0.4000000059604645,-0.31712469458580017,0.003470468334853649,0.9917665123939514,0.0047630262561142445,audio,0.7200000286102295,0.5633803009986877,0.43529412150382996
43,cM3Yna7AavY$_$5,2.799999952316284,-0.39732006192207336,0.004744162783026695,0.9869272112846375,0.008328604511916637,audio,0.6666666865348816,0.4651162922382355,0.5384615659713745
62,cW1FSBF59ik$_$8,1.7999999523162842,0.838344931602478,0.004616484511643648,0.9855970740318298,0.009786388836801052,audio,0.7142857313156128,0.4000000059604645,0.6451612710952759
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-1.5832679271697998,0.003766291541978717,0.9884034991264343,0.007830241695046425,audio,0.5600000023841858,0.48677247762680054,0.5087719559669495
556,vyB00TXsimI$_$3,2.200000047683716,-1.0166151523590088,0.002852669218555093,0.9914354681968689,0.005711828358471394,audio,0.5416666865348816,0.48571428656578064,0.4523809552192688
520,tmZoasNr4rU$_$7,-1.0,-1.0218201875686646,0.003687275340780616,0.9876190423965454,0.008693628944456577,audio,0.517241358757019,0.4740259647369385,0.5380434989929199
261,iiK8YX8oH1E$_$15,0.6000000238418579,0.74030601978302,0.0022940917406231165,0.9945163130760193,0.0031895297579467297,audio,0.5,0.5,0.2222222238779068
432,phBUpBr1hSo$_$14,-1.2000000476837158,-0.34747999906539917,0.0030640645418316126,0.9925737380981445,0.004362181760370731,audio,0.75,0.625,0.4791666567325592
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-0.7610692977905273,0.0054038455709815025,0.9829667806625366,0.011629357002675533,audio,0.8571428656578064,0.4166666567325592,0.7931034564971924
395,nzpVDcQ0ywM$_$19,-2.0,1.1096123456954956,0.003599604358896613,0.9879980087280273,0.008402359671890736,audio,0.5,0.35185185074806213,0.5
402,ob23OKe5a9Q$_$1,1.2000000476837158,1.5418059825897217,0.002962677739560604,0.9929066896438599,0.0041305748745799065,audio,0.75,0.6206896305084229,0.47058823704719543
672,zhpQhgha_KU$_$13,-1.0,0.35548433661460876,0.0016088192351162434,0.9950807094573975,0.0033104412723332644,audio,0.5,0.6875,0.42105263471603394
512,tmZoasNr4rU$_$19,0.20000000298023224,0.6664146184921265,0.004543703515082598,0.9872969388961792,0.008159407414495945,audio,0.6666666865348816,0.4931506812572479,0.5517241358757019
167,dq3Nf_lMPnE$_$12,-1.600000023841858,0.0344291515648365,0.0030204702634364367,0.9919153451919556,0.005064183380454779,audio,0.6428571343421936,0.5,0.4516128897666931
168,dq3Nf_lMPnE$_$15,1.0,0.4957186281681061,0.0017037069192156196,0.9933214783668518,0.0049747442826628685,audio,0.4117647111415863,0.5423728823661804,0.5
297,jUzDDGyPkXU$_$14,0.800000011920929,1.301727533340454,0.002931167371571064,0.9920187592506409,0.005049996543675661,audio,0.4615384638309479,0.3214285671710968,0.2857142984867096
175,dq3Nf_lMPnE$_$7,-2.0,-0.6163749694824219,0.004279187880456448,0.9900344014167786,0.005686373449862003,audio,0.8571428656578064,0.5609756112098694,0.5510203838348389
560,vyB00TXsimI$_$7,2.4000000953674316,1.1155486106872559,0.0021379119716584682,0.9924774765968323,0.005384657997637987,audio,0.625,0.6756756901741028,0.644444465637207
46,cM3Yna7AavY$_$6,2.799999952316284,-0.5317173600196838,0.003944566939026117,0.9863426089286804,0.009712868370115757,audio,0.46666666865348816,0.4642857015132904,0.5259259343147278
