index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
237,f_pcplsH_V0$_$5,1.2000000476837158,-0.08524928987026215,0.9952352643013,0.0018351556500419974,0.002929608803242445,text,0.6842105388641357,0.6236559152603149,0.6160714030265808
421,pLTX3ipuDJI$_$5,-2.0,-0.5620354413986206,0.9942389726638794,0.0022997972555458546,0.003461172105744481,text,0.6000000238418579,0.6818181872367859,0.6329113841056824
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.1001569032669067,0.9938318729400635,0.0029435367323458195,0.003224569372832775,text,0.5,0.7096773982048035,0.5
218,f9O3YtZ2VfI$_$10,-2.0,0.6319690346717834,0.9958009123802185,0.001750380382873118,0.002448751823976636,text,0.625,0.6153846383094788,0.5333333611488342
503,tStelxIAHjw$_$8,-2.0,1.9725306034088135,0.988890528678894,0.003545379266142845,0.007564124185591936,text,0.4444444477558136,0.7272727489471436,0.8461538553237915
383,nzpVDcQ0ywM$_$7,-1.0,-0.6136000156402588,0.9970468878746033,0.0009641068754717708,0.0019890726543962955,text,0.875,0.5,0.6296296119689941
111,d3_k5Xpfmik$_$18,0.800000011920929,1.1559855937957764,0.9939927458763123,0.0020478637889027596,0.003959295339882374,text,0.4285714328289032,0.4324324429035187,0.5227272510528564
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-1.1004425287246704,0.9950529932975769,0.001456085592508316,0.0034910226240754128,text,0.6521739363670349,0.4571428596973419,0.650602400302887
673,zhpQhgha_KU$_$12,-1.399999976158142,-0.7894446849822998,0.9910567998886108,0.0035511506721377373,0.005392018705606461,text,0.3684210479259491,0.6200000047683716,0.5769230723381042
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.7574207782745361,0.9966412782669067,0.0014937802916392684,0.001864926191046834,text,0.8181818127632141,0.6842105388641357,0.5454545617103577
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.8573247194290161,0.9960470795631409,0.0013708159094676375,0.002582036890089512,text,0.7105262875556946,0.5280898809432983,0.59375
133,d6hH302o4v8$_$40,-1.0,-0.5709822773933411,0.9973706007003784,0.002137484960258007,0.0004918738268315792,text,1.0,1.0,0.0
537,v0zCBqDeKcE$_$6,0.800000011920929,0.839593231678009,0.9961340427398682,0.0015458617126569152,0.0023201187141239643,text,0.75,0.5789473652839661,0.54347825050354
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-1.4608992338180542,0.9955607652664185,0.001712581142783165,0.002726710168644786,text,0.6734693646430969,0.5789473652839661,0.562841534614563
387,nzpVDcQ0ywM$_$11,0.0,-0.46247339248657227,0.9951348900794983,0.0014783927472308278,0.0033867608290165663,text,0.692307710647583,0.529411792755127,0.707317054271698
322,k5Y_838nuGo$_$10,2.0,0.1532755047082901,0.9943268895149231,0.0020891944877803326,0.003583996556699276,text,0.6363636255264282,0.6551724076271057,0.6764705777168274
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.3911983966827393,0.9948033690452576,0.002034746343269944,0.0031618825159966946,text,0.6666666865348816,0.6176470518112183,0.574999988079071
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.35788121819496155,0.9954452514648438,0.0015605485532432795,0.002994184847921133,text,0.699999988079071,0.6037735939025879,0.671875
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.9841999411582947,0.9940316081047058,0.002254907041788101,0.003713542828336358,text,0.6190476417541504,0.6302521228790283,0.6408450603485107
118,d3_k5Xpfmik$_$6,1.600000023841858,1.3813174962997437,0.9953088164329529,0.0016389127122238278,0.0030522989109158516,text,0.6818181872367859,0.5569620132446289,0.625
260,iiK8YX8oH1E$_$12,1.7999999523162842,1.672018051147461,0.9932065010070801,0.002388792810961604,0.004404702689498663,text,0.6000000238418579,0.7333333492279053,0.7894737124443054
579,wMbj6ajWbic$_$21,1.600000023841858,-0.17190860211849213,0.9962150454521179,0.001212635776028037,0.002572357654571533,text,0.7647058963775635,0.5384615659713745,0.6595744490623474
114,d3_k5Xpfmik$_$2,0.0,0.47741979360580444,0.9937509894371033,0.002238680375739932,0.0040102433413267136,text,0.5,0.5714285969734192,0.6176470518112183
423,pLTX3ipuDJI$_$7,0.800000011920929,-0.6132673025131226,0.9955219030380249,0.0012515605194494128,0.003226595465093851,text,0.7142857313156128,0.4761904776096344,0.699999988079071
95,cXypl4FnoZo$_$12,2.0,1.6446431875228882,0.9951493144035339,0.0019500090274959803,0.0029006819240748882,text,0.6666666865348816,0.6666666865348816,0.6122449040412903
379,nzpVDcQ0ywM$_$3,0.800000011920929,1.8291720151901245,0.9954409599304199,0.0014897881774231791,0.003069336526095867,text,0.5882353186607361,0.5507246255874634,0.6144578456878662
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-0.7274568676948547,0.9955568909645081,0.0020554403308779,0.002387757645919919,text,0.5833333134651184,0.5666666626930237,0.4000000059604645
407,ob23OKe5a9Q$_$7,0.6000000238418579,-0.5115721225738525,0.9952642917633057,0.0019122043158859015,0.0028235558420419693,text,0.7058823704719543,0.6770833134651184,0.6206896305084229
46,cM3Yna7AavY$_$6,2.799999952316284,-0.22696393728256226,0.9948527216911316,0.001832174020819366,0.0033151619136333466,text,0.6000000238418579,0.5446428656578064,0.6000000238418579
199,f9O3YtZ2VfI$_$25,-1.399999976158142,2.1311004161834717,0.9943807721138,0.0021924832835793495,0.0034267285373061895,text,0.6000000238418579,0.6190476417541504,0.6000000238418579
502,tStelxIAHjw$_$9,-1.399999976158142,-0.45436716079711914,0.991118848323822,0.005222619976848364,0.0036585135385394096,text,0.4444444477558136,0.9333333373069763,0.5
438,phBUpBr1hSo$_$1,1.399999976158142,2.0596795082092285,0.9953011274337769,0.001699078013189137,0.0029998146928846836,text,0.699999988079071,0.6363636255264282,0.6666666865348816
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-0.9689139723777771,0.9921281337738037,0.002918601268902421,0.0049533057026565075,text,0.5,0.6666666865348816,0.6785714030265808
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,0.9005765318870544,0.9958099126815796,0.00124955247156322,0.0029406032990664244,text,0.7142857313156128,0.52173912525177,0.7037037014961243
319,k5Y_838nuGo$_$9,1.7999999523162842,0.3997817933559418,0.9933552742004395,0.002589962910860777,0.00405470933765173,text,0.5,0.6086956262588501,0.5925925970077515
104,d3_k5Xpfmik$_$13,2.200000047683716,1.0855083465576172,0.9955541491508484,0.0024932422675192356,0.0019526357064023614,text,0.6666666865348816,0.8095238208770752,0.4399999976158142
223,f9O3YtZ2VfI$_$17,-2.0,-0.5003616213798523,0.9956843852996826,0.0019153133034706116,0.002400317694991827,text,0.7058823704719543,0.6301369667053223,0.5087719559669495
192,etzxEpPuc6I$_$5,0.0,0.860365629196167,0.9936736822128296,0.002151607070118189,0.00417475588619709,text,0.47826087474823,0.523809552192688,0.6052631735801697
140,d6hH302o4v8$_$7,-2.799999952316284,-0.6811046600341797,0.9948850274085999,0.002194293774664402,0.00292064156383276,text,0.6111111044883728,0.6216216087341309,0.5227272510528564
242,f_pcplsH_V0$_$8,0.800000011920929,1.177854299545288,0.9965782761573792,0.0010029433760792017,0.002418738789856434,text,0.75,0.42307692766189575,0.6129032373428345
586,wMbj6ajWbic$_$2,-0.800000011920929,-0.24197085201740265,0.9947721362113953,0.0016974842874333262,0.0035303737968206406,text,0.5714285969734192,0.46987950801849365,0.5899999737739563
257,iiK8YX8oH1E$_$11,1.0,-0.8454685807228088,0.9960881471633911,0.0013924484374001622,0.002519347006455064,text,0.7692307829856873,0.5696202516555786,0.6170212626457214
85,cXypl4FnoZo$_$2,1.0,-0.4919701814651489,0.9931961297988892,0.003035681787878275,0.0037681979592889547,text,0.5,0.6774193644523621,0.5405405163764954
441,phBUpBr1hSo$_$5,-1.399999976158142,0.5297917723655701,0.9932532906532288,0.0025345522444695234,0.0042121754959225655,text,0.47058823704719543,0.6226415038108826,0.6315789222717285
22,c7UH_rxdZv4$_$12,-2.799999952316284,-1.1357508897781372,0.9965313076972961,0.0014396728947758675,0.0020290042739361525,text,0.6428571343421936,0.4545454680919647,0.375
386,nzpVDcQ0ywM$_$8,2.0,0.878225564956665,0.9944952130317688,0.0024128027725964785,0.0030919488053768873,text,0.6428571343421936,0.6800000071525574,0.5666666626930237
41,cM3Yna7AavY$_$3,1.0,-0.4939175248146057,0.9955832362174988,0.002000662498176098,0.0024161681067198515,text,0.6875,0.6382978558540344,0.48275861144065857
492,tStelxIAHjw$_$15,0.4000000059604645,0.500768780708313,0.9951335787773132,0.0018527830252423882,0.003013648558408022,text,0.6666666865348816,0.6111111044883728,0.609375
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-1.316900610923767,0.9939194917678833,0.0017263760091736913,0.00435415655374527,text,0.625,0.4615384638309479,0.6774193644523621
24,c7UH_rxdZv4$_$14,1.2000000476837158,0.49930617213249207,0.9925965070724487,0.002984009450301528,0.004419472999870777,text,0.5,0.6666666865348816,0.6206896305084229
77,cXypl4FnoZo$_$20,-1.0,0.10566315799951553,0.9963686466217041,0.0014979897532612085,0.0021333603654056787,text,0.75,0.6101694703102112,0.5428571701049805
236,f_pcplsH_V0$_$2,1.399999976158142,-0.22596904635429382,0.9955743551254272,0.0017915894277393818,0.002634081058204174,text,0.7142857313156128,0.6551724076271057,0.6000000238418579
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,-0.9675542116165161,0.9943431615829468,0.002511587692424655,0.003145224880427122,text,0.5151515007019043,0.6161616444587708,0.4864864945411682
259,iiK8YX8oH1E$_$13,-2.0,-1.380528211593628,0.9919107556343079,0.0026470746379345655,0.005442247726023197,text,0.5454545617103577,0.6666666865348816,0.7777777910232544
13,c7UH_rxdZv4$_$5,-2.200000047683716,-0.8921043276786804,0.9927362203598022,0.0026831957511603832,0.00458055455237627,text,0.5263158082962036,0.6666666865348816,0.6875
339,lXPQBPVc5Cw$_$22,2.5999999046325684,1.714040994644165,0.9950137734413147,0.0014912443002685905,0.003494939301162958,text,0.692307710647583,0.5263158082962036,0.7111111283302307
532,v0zCBqDeKcE$_$3,0.6000000238418579,-0.7341973781585693,0.9962365031242371,0.0013586485292762518,0.0024048732593655586,text,0.7857142686843872,0.5600000023841858,0.6000000238418579
459,rnaNMUZpvvg$_$8,-1.600000023841858,1.307450532913208,0.9966015815734863,0.001367805409245193,0.0020306380465626717,text,0.8181818127632141,0.6206896305084229,0.5714285969734192
573,vyB00TXsimI$_$18,2.4000000953674316,2.2276430130004883,0.9931603670120239,0.0026457905769348145,0.004193854983896017,text,0.5,0.6111111044883728,0.5909090638160706
285,jUzDDGyPkXU$_$2,2.5999999046325684,1.6059985160827637,0.9971581697463989,0.0014434473123401403,0.001398384920321405,text,0.8888888955116272,0.7200000286102295,0.4516128897666931
440,phBUpBr1hSo$_$2,2.200000047683716,1.049228549003601,0.9974363446235657,0.0011388504644855857,0.0014248405350372195,text,0.8571428656578064,0.6000000238418579,0.4583333432674408
578,wMbj6ajWbic$_$20,-0.4000000059604645,0.6595240235328674,0.9947956204414368,0.0023102012928575277,0.002894196193665266,text,0.6000000238418579,0.6904761791229248,0.5490196347236633
498,tStelxIAHjw$_$5,-2.200000047683716,-1.1388847827911377,0.993432879447937,0.002739091170951724,0.003828020067885518,text,0.5714285969734192,0.7200000286102295,0.6333333253860474
152,d6hH302o4v8$_$17,-2.0,-0.6675863862037659,0.9975557327270508,0.0011064778082072735,0.001337754656560719,text,0.8333333134651184,0.5333333611488342,0.3888888955116272
456,rnaNMUZpvvg$_$7,-0.4000000059604645,1.0122684240341187,0.9960746765136719,0.001203986001200974,0.0027212779968976974,text,0.7777777910232544,0.517241358757019,0.6764705777168274
663,zhpQhgha_KU$_$2,1.600000023841858,1.2623029947280884,0.9952878952026367,0.0015046115731820464,0.0032075305934995413,text,0.6875,0.53125,0.6666666865348816
559,vyB00TXsimI$_$4,1.7999999523162842,0.9773441553115845,0.9959325194358826,0.001041037612594664,0.003026400227099657,text,0.7777777910232544,0.3870967626571655,0.6842105388641357
