index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
515,tmZoasNr4rU$_$1,0.0,0.3786136209964752,0.0005670199170708656,0.0010546710109338164,0.9983782768249512,vision,0.1818181872367859,0.0,0.0
146,d6hH302o4v8$_$11,-1.0,0.4259212613105774,0.0005843938561156392,0.0010494650341570377,0.9983661770820618,vision,0.20000000298023224,0.0,0.0
295,jUzDDGyPkXU$_$12,0.5,0.4259212911128998,0.0005843941471539438,0.0010494650341570377,0.9983661770820618,vision,0.20000000298023224,0.0,0.0
203,f9O3YtZ2VfI$_$21,2.0,0.23105274140834808,0.0004919621860608459,0.00107517559081316,0.9984329342842102,vision,0.10000000149011612,0.0,0.0
451,rnaNMUZpvvg$_$1,-2.5999999046325684,0.3448805809020996,0.0005527642206288874,0.0010592394974082708,0.9983880519866943,vision,0.1666666716337204,0.0,0.0
176,dq3Nf_lMPnE$_$6,0.800000011920929,0.4774339497089386,0.0006031249649822712,0.001038487651385367,0.9983583092689514,vision,0.2222222238779068,0.0,0.0
63,cW1FSBF59ik$_$11,-1.0,0.2512894868850708,0.0005071695777587593,0.0010707892943173647,0.9984220266342163,vision,0.11764705926179886,0.0,0.0
301,jUzDDGyPkXU$_$18,-2.4000000953674316,0.5614073276519775,0.0006715189665555954,0.0010216616792604327,0.9983067512512207,vision,0.2857142984867096,0.0,0.0
29,c7UH_rxdZv4$_$31,-1.399999976158142,0.2513050138950348,0.0005071575869806111,0.0010707658948376775,0.9984221458435059,vision,0.11764705926179886,0.0,0.0
67,cW1FSBF59ik$_$15,-2.5999999046325684,0.2078728824853897,0.0004759661387652159,0.0010755870025604963,0.998448371887207,vision,0.0833333358168602,0.0,0.0
262,iiK8YX8oH1E$_$14,-1.2000000476837158,0.29781726002693176,0.0005302132340148091,0.0010646880837157369,0.9984050393104553,vision,0.1428571492433548,0.0,0.0
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,0.23995204269886017,0.0004950834554620087,0.001071163802407682,0.9984336495399475,vision,0.10526315867900848,0.0,0.0
157,d6hH302o4v8$_$30,-2.799999952316284,0.5726388096809387,0.000738514238037169,0.0010212964843958616,0.9982402324676514,vision,0.3333333432674408,0.0,0.0
8,c7UH_rxdZv4$_$28,-0.800000011920929,0.37859195470809937,0.0005670037353411317,0.0010546519188210368,0.9983783960342407,vision,0.1818181872367859,0.0,0.0
127,d6hH302o4v8$_$20,1.0,0.297391802072525,0.0005297823227010667,0.001063841045834124,0.9984064698219299,vision,0.1428571492433548,0.0,0.0
500,tStelxIAHjw$_$7,1.399999976158142,0.5726388096809387,0.000738514238037169,0.0010212964843958616,0.9982402324676514,vision,0.3333333432674408,0.0,0.0
608,yDtzw_Y-7RU$_$23,2.200000047683716,0.3449039161205292,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
440,phBUpBr1hSo$_$2,2.200000047683716,0.5614075660705566,0.0006715228664688766,0.0010216661030426621,0.9983067512512207,vision,0.2857142984867096,0.0,0.0
343,lXPQBPVc5Cw$_$1,0.20000000298023224,0.24697086215019226,0.0005010918830521405,0.0010716585675254464,0.9984272718429565,vision,0.1111111119389534,0.0,0.0
446,phBUpBr1hSo$_$8,-2.200000047683716,0.25471463799476624,0.0005003867554478347,0.0012039107969030738,0.9982957243919373,vision,0.03999999910593033,0.0,0.0
269,iiK8YX8oH1E$_$5,-0.4000000059604645,0.19017352163791656,0.0004595440113916993,0.0010912587167695165,0.9984492063522339,vision,0.05714285746216774,0.0,0.0
105,d3_k5Xpfmik$_$12,2.0,0.20790812373161316,0.0004761371237691492,0.0010758985299617052,0.9984480142593384,vision,0.0833333358168602,0.0,0.0
482,tIrG4oNLFzE$_$5,0.4000000059604645,0.34490394592285156,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
680,zhpQhgha_KU$_$31,-1.0,0.20773273706436157,0.0004760315059684217,0.00107564649078995,0.998448371887207,vision,0.0833333358168602,0.0,0.0
508,tmZoasNr4rU$_$15,0.25,0.34490394592285156,0.000552898389287293,0.0010594642953947186,0.9983875751495361,vision,0.1666666716337204,0.0,0.0
