index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.5654298663139343,0.0002830892044585198,0.999014139175415,0.0007027564570307732,audio,0.5,0.3333333432674408,0.4545454680919647
469,rnaNMUZpvvg$_$18,-2.200000047683716,-0.054757844656705856,0.0003969144308939576,0.9988139867782593,0.0007890862179920077,audio,0.5813953280448914,0.525547444820404,0.4601227045059204
616,yDtzw_Y-7RU$_$9,-1.0,-0.842497706413269,0.00017145600577350706,0.9992856383323669,0.0005428853910416365,audio,0.40625,0.5,0.4830508530139923
16,c7UH_rxdZv4$_$6,-2.5999999046325684,1.319991111755371,0.00043613449088297784,0.9986203908920288,0.0009434495004825294,audio,0.5600000023841858,0.523809552192688,0.49000000953674316
133,d6hH302o4v8$_$40,-1.0,-0.2902871072292328,0.0030204947106540203,0.9959666728973389,0.001012865686789155,audio,1.0,0.0,0.0
417,pLTX3ipuDJI$_$16,-1.600000023841858,0.49881741404533386,0.00038711755769327283,0.9987016916275024,0.0009112071711570024,audio,0.5142857432365417,0.48514851927757263,0.47999998927116394
601,wMbj6ajWbic$_$19,-0.6000000238418579,-0.07351464033126831,0.0005462879780679941,0.9983030557632446,0.0011506786104291677,audio,0.5882353186607361,0.3799999952316284,0.5
101,cXypl4FnoZo$_$18,-0.25,-0.2835021913051605,0.00030885718297213316,0.9990205764770508,0.0006705913110636175,audio,0.6190476417541504,0.5890411138534546,0.5287356376647949
524,v0zCBqDeKcE$_$11,1.600000023841858,0.020264185965061188,0.0002968691405840218,0.9989191293716431,0.0007840198231860995,audio,0.4375,0.4864864945411682,0.45348837971687317
240,f_pcplsH_V0$_$6,1.600000023841858,-0.43137723207473755,0.000709228275809437,0.9982649683952332,0.001025852165184915,audio,0.6666666865348816,0.3333333432674408,0.3888888955116272
386,nzpVDcQ0ywM$_$8,2.0,0.6758107542991638,0.0002958461700472981,0.9990167617797852,0.000687388819642365,audio,0.5714285969734192,0.5799999833106995,0.5166666507720947
242,f_pcplsH_V0$_$8,0.800000011920929,0.7614395022392273,0.0007749095093458891,0.9980689883232117,0.0011561752762645483,audio,0.75,0.3461538553237915,0.4838709533214569
332,k5Y_838nuGo$_$30,1.600000023841858,0.45810946822166443,0.00048502886784262955,0.9986573457717896,0.0008576532709412277,audio,0.6666666865348816,0.5142857432365417,0.4878048896789551
669,zhpQhgha_KU$_$8,-1.0,-0.9532080292701721,0.0004034164303448051,0.9985734224319458,0.0010231935884803534,audio,0.6000000238418579,0.46341463923454285,0.5918367505073547
607,yDtzw_Y-7RU$_$22,2.0,1.434159278869629,0.0006681363447569311,0.9980751276016235,0.0012567302910611033,audio,0.7142857313156128,0.5,0.5789473652839661
594,wMbj6ajWbic$_$10,-1.7999999523162842,0.32793450355529785,0.00027861111448146403,0.9989515542984009,0.0007697983528487384,audio,0.4545454680919647,0.5789473652839661,0.5
680,zhpQhgha_KU$_$31,-1.0,0.019889310002326965,0.0003727253351826221,0.9987974166870117,0.000829812663141638,audio,0.5,0.4375,0.43103447556495667
610,yDtzw_Y-7RU$_$3,0.75,0.8056342601776123,0.0002410289307590574,0.9990787506103516,0.0006801471463404596,audio,0.3571428656578064,0.5762711763381958,0.41428571939468384
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.7003954648971558,0.000375049450667575,0.9987951517105103,0.0008297241874970496,audio,0.5,0.6129032373428345,0.44999998807907104
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,0.2773279547691345,0.00038648597546853125,0.9990350008010864,0.0005785927642136812,audio,0.6666666865348816,0.6521739363670349,0.40740740299224854
81,cXypl4FnoZo$_$28,-2.200000047683716,0.340173602104187,0.0003745906287804246,0.9989770650863647,0.0006483363686129451,audio,0.6363636255264282,0.5199999809265137,0.4333333373069763
462,rnaNMUZpvvg$_$13,-2.0,-0.4053058922290802,0.0005586433107964694,0.998817503452301,0.000623785424977541,audio,0.75,0.47058823704719543,0.3333333432674408
562,vyB00TXsimI$_$9,-0.25,0.7331478595733643,0.00045098361442796886,0.9980698227882385,0.001479221973568201,audio,0.5,0.3529411852359772,0.625
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,-0.9431344866752625,0.000256907514994964,0.9989970326423645,0.0007460303022526205,audio,0.39393940567970276,0.4343434274196625,0.44594594836235046
537,v0zCBqDeKcE$_$6,0.800000011920929,0.9967830181121826,0.0005281770718283951,0.9986082911491394,0.0008635802660137415,audio,0.6499999761581421,0.4736842215061188,0.43478259444236755
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.593162477016449,0.0008445886196568608,0.9981526732444763,0.0010026792297139764,audio,0.875,0.4583333432674408,0.5
230,f_pcplsH_V0$_$13,1.600000023841858,1.3830270767211914,0.0003533376147970557,0.9987602233886719,0.0008864686824381351,audio,0.4545454680919647,0.5,0.4545454680919647
75,cXypl4FnoZo$_$26,0.6000000238418579,0.8254860043525696,0.0004219320835545659,0.9986475110054016,0.0009306167485192418,audio,0.5714285969734192,0.46666666865348816,0.5
361,lXPQBPVc5Cw$_$18,-1.399999976158142,0.5998027920722961,0.00030172517290338874,0.9987592697143555,0.0009389729239046574,audio,0.3636363744735718,0.4399999976158142,0.46666666865348816
68,cW1FSBF59ik$_$14,-1.2000000476837158,0.034662820398807526,0.00048640769091434777,0.9982746839523315,0.001238925033248961,audio,0.5652173757553101,0.4326923191547394,0.5714285969734192
71,cW1FSBF59ik$_$19,0.20000000298023224,0.22162353992462158,0.0006784534780308604,0.9970552921295166,0.002266267081722617,audio,0.5,0.2916666567325592,0.6551724076271057
135,d6hH302o4v8$_$1,-2.799999952316284,2.0299079418182373,0.0006088560912758112,0.9985101819038391,0.0008809124119579792,audio,0.8333333134651184,0.4749999940395355,0.5416666865348816
399,ob23OKe5a9Q$_$13,1.25,-0.43410488963127136,0.0003551890840753913,0.9986574649810791,0.0009873074013739824,audio,0.47058823704719543,0.4615384638309479,0.5161290168762207
251,fvVhgmXxadc$_$5,0.0,0.09609765559434891,0.0003256580966990441,0.9989044666290283,0.0007698904955759645,audio,0.5384615659713745,0.5526315569877625,0.5
201,f9O3YtZ2VfI$_$27,1.600000023841858,-0.2105703502893448,0.0002643306797835976,0.9991346001625061,0.0006010633078403771,audio,0.4545454680919647,0.5416666865348816,0.3928571343421936
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.6594012975692749,0.0005266373045742512,0.998406708240509,0.0010667305905371904,audio,0.6326530575752258,0.462184876203537,0.5244755148887634
114,d3_k5Xpfmik$_$2,0.0,0.9974334239959717,0.00039168199873529375,0.9986867308616638,0.0009215862373821437,audio,0.5,0.5,0.47058823704719543
459,rnaNMUZpvvg$_$8,-1.600000023841858,0.9669027328491211,0.0007466908427886665,0.9981085062026978,0.0011447478318586946,audio,0.8181818127632141,0.48275861144065857,0.5714285969734192
444,phBUpBr1hSo$_$6,1.600000023841858,0.6248792409896851,0.0004370025999378413,0.9986609220504761,0.0009020492434501648,audio,0.550000011920929,0.5106382966041565,0.45614033937454224
646,yvsjCA6Y5Fc$_$14,-1.0,-0.10205461084842682,0.00031365774339064956,0.9990925788879395,0.0005937425303272903,audio,0.6153846383094788,0.5675675868988037,0.4545454680919647
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.10414914786815643,0.00033589827944524586,0.9988933205604553,0.0007708247867412865,audio,0.6190476417541504,0.5714285969734192,0.5593220591545105
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-0.5525376796722412,0.0005314912996254861,0.9983652234077454,0.0011032698675990105,audio,0.699999988079071,0.42105263471603394,0.5909090638160706
543,vvZ4IcEtiZc$_$1,2.0,1.3984085321426392,0.0009482328896410763,0.9977941513061523,0.0012576106237247586,audio,0.75,0.31578946113586426,0.43478259444236755
570,vyB00TXsimI$_$17,1.399999976158142,-0.554193377494812,0.00020726908405777067,0.9990566372871399,0.0007361254538409412,audio,0.3684210479259491,0.5531914830207825,0.5263158082962036
293,jUzDDGyPkXU$_$10,2.4000000953674316,1.3533728122711182,0.0003750682226382196,0.9987745881080627,0.0008502989076077938,audio,0.4761904776096344,0.5423728823661804,0.43396225571632385
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-0.81486976146698,0.00020379936904646456,0.9993407130241394,0.00045547858462668955,audio,0.5333333611488342,0.47826087474823,0.4285714328289032
354,lXPQBPVc5Cw$_$13,2.799999952316284,0.9893503785133362,0.00016101726214401424,0.9993442893028259,0.0004947143024764955,audio,0.375,0.5625,0.4444444477558136
70,cW1FSBF59ik$_$16,3.0,-0.30992090702056885,0.0004101868544239551,0.9983976483345032,0.0011922117555513978,audio,0.5,0.45588234066963196,0.5731707215309143
535,v0zCBqDeKcE$_$4,0.0,0.7954521179199219,0.0005532823270186782,0.9983635544776917,0.0010831833351403475,audio,0.7058823704719543,0.4444444477558136,0.5714285969734192
419,pLTX3ipuDJI$_$3,-1.2000000476837158,0.5153055191040039,0.00036084812018088996,0.9991077780723572,0.0005313926376402378,audio,0.52173912525177,0.5094339847564697,0.25
443,phBUpBr1hSo$_$7,-1.0,-1.0807307958602905,0.00040562215144746006,0.9986158609390259,0.0009784901048988104,audio,0.4761904776096344,0.4583333432674408,0.4583333432674408
365,nbWiPyCm4g0$_$3,-1.7999999523162842,0.8259835243225098,0.00019851166871376336,0.9992843270301819,0.0005172405508346856,audio,0.4166666567325592,0.46666666865348816,0.4000000059604645
246,fvVhgmXxadc$_$12,0.0,0.22709806263446808,0.0003180465428158641,0.9987633228302002,0.0009186444221995771,audio,0.523809552192688,0.5454545617103577,0.5849056839942932
128,d6hH302o4v8$_$21,-2.4000000953674316,-1.499803066253662,0.00032285848283208907,0.9990146160125732,0.0006625067908316851,audio,0.6363636255264282,0.4482758641242981,0.5
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.5027433037757874,0.0003816378302872181,0.9990015625953674,0.0006168590043671429,audio,0.75,0.6666666865348816,0.5185185074806213
571,vyB00TXsimI$_$16,0.4000000059604645,1.145408034324646,0.0002753353037405759,0.999182403087616,0.0005422183312475681,audio,0.6363636255264282,0.5106382966041565,0.47787609696388245
661,zhpQhgha_KU$_$1,-1.600000023841858,1.3108584880828857,0.00029908580472692847,0.9988747239112854,0.0008262325427494943,audio,0.4444444477558136,0.6153846383094788,0.5
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-0.4117113947868347,0.00020831389701925218,0.9991798996925354,0.0006117777666077018,audio,0.4000000059604645,0.5833333134651184,0.4642857015132904
115,d3_k5Xpfmik$_$5,2.200000047683716,1.3778629302978516,0.0003389813064131886,0.9986079335212708,0.001053109299391508,audio,0.38461539149284363,0.5151515007019043,0.5
315,k5Y_838nuGo$_$5,-1.3333333730697632,-0.29836398363113403,0.0006190544227138162,0.9986427426338196,0.0007381996838375926,audio,0.7272727489471436,0.4375,0.3499999940395355
574,wMbj6ajWbic$_$24,1.399999976158142,1.7159650325775146,0.0004325970949139446,0.9983481168746948,0.0012192800641059875,audio,0.5,0.529411792755127,0.5714285969734192
663,zhpQhgha_KU$_$2,1.600000023841858,1.8116462230682373,0.0005705139483325183,0.9976903200149536,0.001739179017022252,audio,0.5,0.4375,0.6153846383094788
287,jUzDDGyPkXU$_$4,-1.600000023841858,-0.6191075444221497,0.0006032820674590766,0.9982336759567261,0.0011629735818132758,audio,0.6315789222717285,0.3932584226131439,0.5
528,v0zCBqDeKcE$_$15,2.4000000953674316,0.4293228089809418,0.000420751835918054,0.9987416863441467,0.0008375418256036937,audio,0.625,0.5,0.5
9,c7UH_rxdZv4$_$29,0.6000000238418579,0.27302634716033936,0.00020047625002916902,0.999038815498352,0.0007607569568790495,audio,0.3333333432674408,0.5531914830207825,0.5263158082962036
618,yDtzw_Y-7RU$_$11,-1.399999976158142,1.2147784233093262,0.0002771148574538529,0.9988511800765991,0.0008716360316611826,audio,0.375,0.6176470518112183,0.5
355,lXPQBPVc5Cw$_$12,-2.0,0.8211148977279663,0.000302070751786232,0.9986957907676697,0.0010021451162174344,audio,0.5384615659713745,0.5714285969734192,0.6666666865348816
291,jUzDDGyPkXU$_$8,1.7999999523162842,0.5641638040542603,0.0004007162351626903,0.9989572763442993,0.0006419833516702056,audio,0.6363636255264282,0.625,0.4137931168079376
129,d6hH302o4v8$_$22,-1.0,-1.145033359527588,0.00014724870561622083,0.9994105100631714,0.0004422903584782034,audio,0.5555555820465088,0.6216216087341309,0.5925925970077515
254,fvVhgmXxadc$_$6,-0.20000000298023224,-0.23281480371952057,0.0005686572985723615,0.9985179305076599,0.0009134096908383071,audio,0.7200000286102295,0.4333333373069763,0.4861111044883728
408,ob23OKe5a9Q$_$6,0.0,-0.38803380727767944,0.00042482480057515204,0.998691737651825,0.0008834717446006835,audio,0.5600000023841858,0.4615384638309479,0.460317462682724
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,-0.13372579216957092,0.0005556932301260531,0.9985285997390747,0.0009156710584647954,audio,0.699999988079071,0.4285714328289032,0.47999998927116394
7,c7UH_rxdZv4$_$23,-0.6000000238418579,1.1597013473510742,0.00020038064394611865,0.9989213943481445,0.0008782517979852855,audio,0.25,0.5666666626930237,0.5277777910232544
327,k5Y_838nuGo$_$17,0.800000011920929,-0.2194567620754242,0.00041907120612449944,0.9985170960426331,0.001063866657204926,audio,0.625,0.5263158082962036,0.625
346,lXPQBPVc5Cw$_$5,-1.0,-1.1476073265075684,0.00022542437363881618,0.9993231296539307,0.00045144811156205833,audio,0.6071428656578064,0.4868420958518982,0.44565218687057495
