index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
86,cXypl4FnoZo$_$5,1.7999999523162842,1.7912999391555786,0.009116823785007,0.01019416842609644,0.9806890487670898,vision,1.0,0.8709677457809448,0.9459459185600281
131,d6hH302o4v8$_$28,-1.0,0.46051737666130066,0.013500816188752651,0.019582035019993782,0.9669171571731567,vision,0.9047619104385376,0.9166666865348816,0.8275862336158752
468,rnaNMUZpvvg$_$19,-1.399999976158142,-0.7920625805854797,0.008562424220144749,0.013763581402599812,0.9776740074157715,vision,0.8695651888847351,0.9245283007621765,0.875
626,yDtzw_Y-7RU$_$19,-1.600000023841858,-1.0283563137054443,0.007734250742942095,0.009934819303452969,0.9823309183120728,vision,0.8888888955116272,0.8333333134651184,0.9642857313156128
247,fvVhgmXxadc$_$14,0.0,1.0277825593948364,0.01159823127090931,0.014746256172657013,0.9736554026603699,vision,0.9473684430122375,0.8867924809455872,0.8095238208770752
577,wMbj6ajWbic$_$27,0.0,0.6409584879875183,0.007371874526143074,0.011301551945507526,0.9813266396522522,vision,0.8888888955116272,0.9200000166893005,0.9655172228813171
466,rnaNMUZpvvg$_$17,-1.600000023841858,-0.7059702277183533,0.007061398588120937,0.011169223114848137,0.9817694425582886,vision,0.8571428656578064,0.9047619104385376,0.9599999785423279
223,f9O3YtZ2VfI$_$17,-2.0,0.7676671743392944,0.009405704215168953,0.012850767932832241,0.9777435064315796,vision,0.9411764740943909,0.9178082346916199,0.9122806787490845
611,yDtzw_Y-7RU$_$2,0.800000011920929,-0.6047099232673645,0.010607419535517693,0.01330792810767889,0.9760846495628357,vision,0.9545454382896423,0.8888888955116272,0.8888888955116272
497,tStelxIAHjw$_$2,-2.0,-1.5405395030975342,0.008452683687210083,0.011043119244277477,0.9805042743682861,vision,0.8999999761581421,0.8518518805503845,0.89682537317276
139,d6hH302o4v8$_$4,-1.600000023841858,-1.22592031955719,0.006097800564020872,0.012813967652618885,0.9810882806777954,vision,0.75,0.9411764740943909,0.949999988079071
495,tStelxIAHjw$_$1,0.0,0.3930686414241791,0.008419844321906567,0.01133828517049551,0.9802418947219849,vision,0.9166666865348816,0.8840579986572266,0.9156626462936401
