index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
357,lXPQBPVc5Cw$_$14,-2.200000047683716,-2.7210333347320557,0.051777277141809464,0.042648378759622574,0.905574381351471,vision,1.0,1.0,1.0
117,d3_k5Xpfmik$_$7,0.4000000059604645,-0.27078598737716675,0.0022516618482768536,0.001421616761945188,0.996326744556427,vision,1.0,1.0,1.0
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-1.974954605102539,0.049740683287382126,0.04038490355014801,0.9098743796348572,vision,1.0,1.0,1.0
464,rnaNMUZpvvg$_$15,-1.600000023841858,-1.8192765712738037,0.06063828244805336,0.05009021982550621,0.8892715573310852,vision,1.0,1.0,1.0
659,zhpQhgha_KU$_$28,1.399999976158142,1.888070821762085,0.07180487364530563,0.06051067262887955,0.8676844239234924,vision,1.0,1.0,1.0
121,d6hH302o4v8$_$42,-1.399999976158142,-1.4951165914535522,0.07324153184890747,0.0619150847196579,0.8648433685302734,vision,1.0,1.0,1.0
587,wMbj6ajWbic$_$5,0.20000000298023224,2.29079270362854,0.06303475052118301,0.052247341722249985,0.8847179412841797,vision,1.0,1.0,1.0
156,d6hH302o4v8$_$31,-1.399999976158142,-1.4577831029891968,0.057368602603673935,0.04726407676935196,0.8953673243522644,vision,1.0,1.0,1.0
500,tStelxIAHjw$_$7,1.399999976158142,1.7971900701522827,0.06936571002006531,0.05781468376517296,0.8728196024894714,vision,1.0,1.0,1.0
113,d3_k5Xpfmik$_$3,2.0,1.6664973497390747,0.043498601764440536,0.034716591238975525,0.9217847585678101,vision,1.0,1.0,1.0
533,v0zCBqDeKcE$_$2,-0.4000000059604645,1.8755125999450684,0.06516573578119278,0.05447151139378548,0.8803627490997314,vision,1.0,1.0,1.0
183,etzxEpPuc6I$_$15,0.20000000298023224,-0.34597596526145935,0.003267588559538126,0.0021248303819447756,0.9946075677871704,vision,1.0,1.0,1.0
91,cXypl4FnoZo$_$8,1.399999976158142,0.9355530738830566,0.02407960407435894,0.018361542373895645,0.957558810710907,vision,1.0,1.0,1.0
185,etzxEpPuc6I$_$17,-0.4000000059604645,-1.8274792432785034,0.05050945281982422,0.04102073982357979,0.9084698557853699,vision,1.0,1.0,1.0
603,wMbj6ajWbic$_$30,0.800000011920929,-1.0236237049102783,0.05275486782193184,0.04278909042477608,0.9044561386108398,vision,1.0,1.0,1.0
460,rnaNMUZpvvg$_$11,-2.5999999046325684,-1.8737040758132935,0.04793567955493927,0.038759540766477585,0.9133048057556152,vision,1.0,1.0,1.0
382,nzpVDcQ0ywM$_$4,-1.600000023841858,-1.629118800163269,0.07240186631679535,0.06096958741545677,0.8666286468505859,vision,1.0,1.0,1.0
243,fvVhgmXxadc$_$11,-0.20000000298023224,-0.21516957879066467,0.003536693984642625,0.002310490468516946,0.994152843952179,vision,1.0,1.0,1.0
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.6748632788658142,0.002681559883058071,0.0017238148720934987,0.9955946803092957,vision,1.0,1.0,1.0
306,k5Y_838nuGo$_$20,0.4000000059604645,0.3220784664154053,0.014416713267564774,0.010539117269217968,0.9750442504882812,vision,1.0,1.0,1.0
362,lXPQBPVc5Cw$_$30,-2.0,-0.4545864760875702,0.0026927413418889046,0.001733144628815353,0.9955741167068481,vision,1.0,1.0,1.0
643,yvsjCA6Y5Fc$_$13,-2.0,-1.7245540618896484,0.07354505360126495,0.062209080904722214,0.8642457723617554,vision,1.0,1.0,1.0
387,nzpVDcQ0ywM$_$11,0.0,-0.6891413927078247,0.015595548786222935,0.011556219309568405,0.9728482961654663,vision,1.0,1.0,1.0
284,jUzDDGyPkXU$_$3,0.0,0.38081154227256775,0.0023045602720230818,0.0014543955912813544,0.9962410926818848,vision,1.0,1.0,1.0
296,jUzDDGyPkXU$_$15,1.3333333730697632,0.41206368803977966,0.0020733692217618227,0.0012974682031199336,0.9966290593147278,vision,1.0,1.0,1.0
64,cW1FSBF59ik$_$10,-1.0,2.190871000289917,0.06148518621921539,0.05059460550546646,0.8879202604293823,vision,1.0,1.0,1.0
668,zhpQhgha_KU$_$9,-1.0,-1.683250904083252,0.05590929836034775,0.04576823115348816,0.8983224034309387,vision,1.0,1.0,1.0
531,v0zCBqDeKcE$_$1,2.5999999046325684,2.0032403469085693,0.07123663276433945,0.05992487445473671,0.8688384890556335,vision,1.0,1.0,1.0
285,jUzDDGyPkXU$_$2,2.5999999046325684,2.511230707168579,0.05739523842930794,0.0469808466732502,0.8956239223480225,vision,1.0,1.0,1.0
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.2671520709991455,0.0447496622800827,0.03611556813120842,0.9191347360610962,vision,1.0,1.0,1.0
534,v0zCBqDeKcE$_$5,2.0,2.170372724533081,0.06156502664089203,0.050682615488767624,0.88775235414505,vision,1.0,1.0,1.0
682,zhpQhgha_KU$_$35,0.6000000238418579,2.340010404586792,0.06291167438030243,0.051970504224300385,0.885117769241333,vision,1.0,1.0,1.0
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-1.560441017150879,0.06822721660137177,0.05702728033065796,0.8747455477714539,vision,1.0,1.0,1.0
191,etzxEpPuc6I$_$2,1.2000000476837158,-0.6820188164710999,0.008706705644726753,0.006119054742157459,0.9851742386817932,vision,1.0,1.0,1.0
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-2.284795045852661,0.04902671277523041,0.039995793253183365,0.9109774231910706,vision,1.0,1.0,1.0
375,nzpVDcQ0ywM$_$21,-1.399999976158142,-1.4239182472229004,0.06335508823394775,0.05265657231211662,0.8839883208274841,vision,1.0,1.0,1.0
556,vyB00TXsimI$_$3,2.200000047683716,1.2899749279022217,0.06729297339916229,0.05618233233690262,0.8765246868133545,vision,1.0,1.0,1.0
602,wMbj6ajWbic$_$18,-1.0,-1.226677417755127,0.04467034712433815,0.03583430498838425,0.9194954037666321,vision,1.0,1.0,1.0
371,nbWiPyCm4g0$_$9,-1.399999976158142,-0.7333555817604065,0.0037062230985611677,0.0024534992408007383,0.9938402771949768,vision,1.0,1.0,1.0
326,k5Y_838nuGo$_$14,-1.7999999523162842,-0.5586104393005371,0.006716370582580566,0.004626975394785404,0.9886566996574402,vision,1.0,1.0,1.0
486,tIrG4oNLFzE$_$9,-1.0,0.030302448198199272,0.0025633545592427254,0.00163840944878757,0.9957981705665588,vision,1.0,1.0,1.0
240,f_pcplsH_V0$_$6,1.600000023841858,1.4125431776046753,0.06592781841754913,0.05482066422700882,0.8792515993118286,vision,1.0,1.0,1.0
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.12851759791374207,0.006177252158522606,0.004219681024551392,0.9896031022071838,vision,1.0,1.0,1.0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.09568769484758377,0.0018089524237439036,0.0011199769796803594,0.9970710277557373,vision,1.0,1.0,1.0
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.012032795697450638,0.001905290293507278,0.0011953491484746337,0.9968993663787842,vision,1.0,1.0,1.0
321,k5Y_838nuGo$_$11,0.5,1.0298833847045898,0.02460995502769947,0.01876812055706978,0.9566220045089722,vision,1.0,1.0,1.0
445,phBUpBr1hSo$_$9,-2.0,0.1844290792942047,0.003693177131935954,0.002420509234070778,0.9938862919807434,vision,1.0,1.0,1.0
633,yvsjCA6Y5Fc$_$3,-2.0,-1.6732404232025146,0.07008971273899078,0.05878238379955292,0.8711279630661011,vision,1.0,1.0,1.0
341,lXPQBPVc5Cw$_$28,0.800000011920929,1.438503384590149,0.04338683560490608,0.03490865230560303,0.9217045307159424,vision,1.0,1.0,1.0
623,yDtzw_Y-7RU$_$14,2.200000047683716,2.518897771835327,0.0621831975877285,0.0512872114777565,0.8865295648574829,vision,1.0,1.0,1.0
550,vvZ4IcEtiZc$_$9,2.200000047683716,2.3803343772888184,0.07228720933198929,0.06104341149330139,0.8666694760322571,vision,1.0,1.0,1.0
161,d6hH302o4v8$_$34,-3.0,-2.0298919677734375,0.047451891005039215,0.03849061578512192,0.9140574932098389,vision,1.0,1.0,1.0
72,cW1FSBF59ik$_$18,2.5999999046325684,2.275637626647949,0.060394562780857086,0.04965156316757202,0.8899539709091187,vision,1.0,1.0,1.0
552,vyB00TXsimI$_$20,2.200000047683716,2.099360704421997,0.06590604037046432,0.05482857674360275,0.879265308380127,vision,1.0,1.0,1.0
