index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
377,nzpVDcQ0ywM$_$23,2.0,0.7486977577209473,0.0021644034422934055,0.9925605654716492,0.005274999886751175,audio,0.375,0.31578946113586426,0.27272728085517883
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-0.2178792655467987,0.0022294872906059027,0.9929401874542236,0.004830332472920418,audio,0.5,0.4285714328289032,0.3333333432674408
477,tIrG4oNLFzE$_$16,-1.600000023841858,0.03538820892572403,0.0020691659301519394,0.9918963313102722,0.00603456562384963,audio,0.3333333432674408,0.25581395626068115,0.3106796145439148
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.02702021785080433,0.0012724045664072037,0.9938368201255798,0.004890813957899809,audio,0.25,0.4444444477558136,0.37037035822868347
512,tmZoasNr4rU$_$19,0.20000000298023224,0.2941909432411194,0.0026024652179330587,0.9906274080276489,0.006770122330635786,audio,0.4000000059604645,0.21917808055877686,0.3218390941619873
257,iiK8YX8oH1E$_$11,1.0,0.08651266992092133,0.002542253118008375,0.9902486205101013,0.007209138944745064,audio,0.38461539149284363,0.2151898741722107,0.3510638177394867
491,tStelxIAHjw$_$12,-1.0,0.2384217530488968,0.003676834050565958,0.9921178221702576,0.004205324221402407,audio,0.75,0.4137931168079376,0.2647058963775635
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-0.2480289489030838,0.0022349839564412832,0.9926572442054749,0.005107727367430925,audio,0.4285714328289032,0.3333333432674408,0.2857142984867096
529,v0zCBqDeKcE$_$14,1.5,0.6647139191627502,0.0026066447608172894,0.9921218156814575,0.005271574016660452,audio,0.5,0.3103448152542114,0.29411765933036804
392,nzpVDcQ0ywM$_$14,0.20000000298023224,0.15971827507019043,0.0018950820667669177,0.9930865168571472,0.005018418189138174,audio,0.3499999940395355,0.3246753215789795,0.28260868787765503
311,k5Y_838nuGo$_$29,-0.75,0.2006990760564804,0.0018293439643457532,0.9932184815406799,0.004952138289809227,audio,0.2666666805744171,0.28125,0.21052631735801697
443,phBUpBr1hSo$_$7,-1.0,-0.2925575375556946,0.0021355985663831234,0.9923744797706604,0.005489901173859835,audio,0.3333333432674408,0.25,0.25
572,vyB00TXsimI$_$19,1.2000000476837158,1.0268237590789795,0.004882353357970715,0.9814712405204773,0.013646379113197327,audio,0.5714285969734192,0.1111111119389534,0.5454545617103577
173,dq3Nf_lMPnE$_$5,1.2000000476837158,0.11743111163377762,0.002633113181218505,0.9905862212181091,0.006780634168535471,audio,0.46666666865348816,0.2916666567325592,0.38461539149284363
544,vvZ4IcEtiZc$_$3,1.399999976158142,0.05267933011054993,0.0028858028817921877,0.9906973838806152,0.006416866090148687,audio,0.4583333432674408,0.22093023359775543,0.3009708821773529
513,tmZoasNr4rU$_$18,0.0,0.5252584218978882,0.0023703526239842176,0.9900659322738647,0.007563677616417408,audio,0.4444444477558136,0.3076923191547394,0.46666666865348816
627,yDtzw_Y-7RU$_$18,-2.0,0.027990009635686874,0.0029558816459029913,0.9907453060150146,0.006298827473074198,audio,0.44999998807907104,0.22448979318141937,0.27586206793785095
82,cXypl4FnoZo$_$29,-1.399999976158142,0.4714146554470062,0.005238397046923637,0.9881798028945923,0.006581820547580719,audio,0.7142857313156128,0.20000000298023224,0.27272728085517883
496,tStelxIAHjw$_$3,0.5,0.7784256339073181,0.002400448312982917,0.991692841053009,0.005906662903726101,audio,0.4000000059604645,0.2666666805744171,0.29411765933036804
125,d6hH302o4v8$_$26,-2.5999999046325684,0.42418840527534485,0.004168577957898378,0.9910154938697815,0.004815912339836359,audio,0.75,0.3333333432674408,0.2666666805744171
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.39752066135406494,0.001512769260443747,0.9941588640213013,0.004328396636992693,audio,0.3125,0.4117647111415863,0.2857142984867096
143,d6hH302o4v8$_$8,-2.200000047683716,0.5117112398147583,0.0033224658109247684,0.9903115034103394,0.006365970242768526,audio,0.5,0.2222222238779068,0.27272728085517883
287,jUzDDGyPkXU$_$4,-1.600000023841858,-0.262869656085968,0.0024740705266594887,0.9912595152854919,0.006266377400606871,audio,0.34210526943206787,0.1910112351179123,0.25
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.06925934553146362,0.0020596536342054605,0.9921865463256836,0.0057538412511348724,audio,0.3142857253551483,0.26446279883384705,0.2750000059604645
478,tIrG4oNLFzE$_$18,-2.200000047683716,-0.1325574517250061,0.0026838851626962423,0.9912522435188293,0.006063859909772873,audio,0.47999998927116394,0.27272728085517883,0.3291139304637909
682,zhpQhgha_KU$_$35,0.6000000238418579,0.21750465035438538,0.0019291748758405447,0.993012011051178,0.0050588143058121204,audio,0.3478260934352875,0.3142857253551483,0.2738095223903656
207,f9O3YtZ2VfI$_$29,-2.0,0.5993310213088989,0.0021429485641419888,0.9909640550613403,0.006892942823469639,audio,0.25,0.1818181872367859,0.27848100662231445
71,cW1FSBF59ik$_$19,0.20000000298023224,0.6099234819412231,0.002633004914969206,0.9885164499282837,0.008850514888763428,audio,0.4000000059604645,0.2083333283662796,0.4482758641242981
282,jUzDDGyPkXU$_$23,1.2000000476837158,0.6919799447059631,0.001387045020237565,0.9929279685020447,0.00568496435880661,audio,0.2857142984867096,0.42105263471603394,0.43478259444236755
31,c7UH_rxdZv4$_$33,-1.7999999523162842,1.170737624168396,0.003660038113594055,0.9912993311882019,0.005040591116994619,audio,0.6666666865348816,0.3333333432674408,0.2777777910232544
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.9077383279800415,0.0009595309966243804,0.995642900466919,0.0033975725527852774,audio,0.2800000011920929,0.44859811663627625,0.37037035822868347
301,jUzDDGyPkXU$_$18,-2.4000000953674316,0.35188207030296326,0.005427442491054535,0.9834158420562744,0.011156725697219372,audio,0.7142857313156128,0.1666666716337204,0.517241358757019
474,tIrG4oNLFzE$_$15,-2.0,-0.00164814293384552,0.0024523064494132996,0.9928905963897705,0.0046570696868002415,audio,0.5,0.3380281627178192,0.261904776096344
215,f9O3YtZ2VfI$_$9,-2.200000047683716,0.5124036073684692,0.004977842792868614,0.9852398633956909,0.009782351553440094,audio,0.38461539149284363,0.0,0.19512194395065308
162,d6hH302o4v8$_$33,-3.0,1.311614751815796,0.002383813261985779,0.993005096912384,0.0046110814437270164,audio,0.6000000238418579,0.4285714328289032,0.375
