index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
515,tmZoasNr4rU$_$1,0.0,0.7620142698287964,0.0014514777576550841,0.9965469241142273,0.0020016273483633995,audio,0.5454545617103577,0.5744680762290955,0.6315789222717285
146,d6hH302o4v8$_$11,-1.0,0.5249903798103333,0.0010352684184908867,0.9977803826332092,0.001184362918138504,audio,0.5,0.7142857313156128,0.4878048896789551
295,jUzDDGyPkXU$_$12,0.5,0.22761613130569458,0.0011980594135820866,0.9974174499511719,0.0013845142675563693,audio,0.6000000238418579,0.6800000071525574,0.6000000238418579
203,f9O3YtZ2VfI$_$21,2.0,1.0581220388412476,0.0016843818593770266,0.9961134195327759,0.0022022181656211615,audio,0.6000000238418579,0.6315789222717285,0.6666666865348816
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-1.1391068696975708,0.0016171421157196164,0.9957002401351929,0.0026826856192201376,audio,0.5833333134651184,0.5116279125213623,0.7647058963775635
176,dq3Nf_lMPnE$_$6,0.800000011920929,-0.33183300495147705,0.0021808804012835026,0.9963933825492859,0.001425786642357707,audio,0.6666666865348816,0.5,0.375
63,cW1FSBF59ik$_$11,-1.0,-1.0074383020401,0.0017338534817099571,0.9962856769561768,0.001980423927307129,audio,0.5882353186607361,0.6235294342041016,0.5922330021858215
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-0.6453503370285034,0.004684625659137964,0.9887557625770569,0.0065595535561442375,audio,0.8571428656578064,0.4583333432674408,0.931034505367279
29,c7UH_rxdZv4$_$31,-1.399999976158142,0.303568959236145,0.0015408194158226252,0.9967394471168518,0.0017197057604789734,audio,0.6470588445663452,0.6404494643211365,0.6355140209197998
67,cW1FSBF59ik$_$15,-2.5999999046325684,0.3606300950050354,0.0011488120071589947,0.9975723624229431,0.001278839772567153,audio,0.5416666865348816,0.6170212626457214,0.5398229956626892
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.3268726170063019,0.0026209556963294744,0.9942981600761414,0.003080901224166155,audio,0.7142857313156128,0.6052631735801697,0.695652186870575
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-0.6075484156608582,0.0017217515269294381,0.9963627457618713,0.00191553367767483,audio,0.5789473652839661,0.5263158082962036,0.5588235259056091
157,d6hH302o4v8$_$30,-2.799999952316284,-1.734264850616455,0.0016225497238337994,0.9973700046539307,0.0010074654128402472,audio,0.6666666865348816,0.7058823704719543,0.3499999940395355
8,c7UH_rxdZv4$_$28,-0.800000011920929,-0.6935248970985413,0.002134972019121051,0.9957658052444458,0.0020991957280784845,audio,0.6363636255264282,0.5769230723381042,0.5483871102333069
127,d6hH302o4v8$_$20,1.0,-0.015829332172870636,0.0018156375735998154,0.9960184693336487,0.0021658812183886766,audio,0.5714285969734192,0.6000000238418579,0.550000011920929
500,tStelxIAHjw$_$7,1.399999976158142,1.4963754415512085,0.001311729894950986,0.9972484707832336,0.001439819112420082,audio,0.8333333134651184,0.8823529481887817,0.800000011920929
608,yDtzw_Y-7RU$_$23,2.200000047683716,1.9190260171890259,0.001151213888078928,0.9969227910041809,0.0019259697292000055,audio,0.5,0.59375,0.6842105388641357
440,phBUpBr1hSo$_$2,2.200000047683716,1.4919512271881104,0.002434822265058756,0.9962760210037231,0.0012891397345811129,audio,0.8571428656578064,0.6000000238418579,0.4583333432674408
343,lXPQBPVc5Cw$_$1,0.20000000298023224,1.6059997081756592,0.0023571657948195934,0.9960914254188538,0.0015513914404436946,audio,0.7777777910232544,0.5306122303009033,0.49152541160583496
446,phBUpBr1hSo$_$8,-2.200000047683716,0.08358713984489441,0.0011004769476130605,0.9974499344825745,0.001449551316909492,audio,0.5199999809265137,0.6310975551605225,0.5980707406997681
269,iiK8YX8oH1E$_$5,-0.4000000059604645,0.34467998147010803,0.001986260525882244,0.9962008595466614,0.0018129124073311687,audio,0.6857143044471741,0.5785123705863953,0.550000011920929
105,d3_k5Xpfmik$_$12,2.0,-0.090488001704216,0.002117699943482876,0.9959980249404907,0.0018842930439859629,audio,0.7083333134651184,0.6333333253860474,0.577464759349823
482,tIrG4oNLFzE$_$5,0.4000000059604645,2.053434371948242,0.0007018070900812745,0.9981027245521545,0.0011954625369980931,audio,0.4166666567325592,0.7333333492279053,0.6111111044883728
680,zhpQhgha_KU$_$31,-1.0,0.2963525354862213,0.0018932088278234005,0.9961242079734802,0.001982539426535368,audio,0.5416666865348816,0.5,0.5
508,tmZoasNr4rU$_$15,0.25,-0.10321929305791855,0.0025625976268202066,0.9948340654373169,0.002603362314403057,audio,0.6666666865348816,0.5384615659713745,0.59375
111,d3_k5Xpfmik$_$18,0.800000011920929,1.5849227905273438,0.002429407788440585,0.993963897228241,0.0036066886968910694,audio,0.4285714328289032,0.4324324429035187,0.5227272510528564
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.6864251494407654,0.0015476152766495943,0.99671870470047,0.0017336899181827903,audio,0.6200000047683716,0.6200000047683716,0.6000000238418579
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.37195292115211487,0.0019322450971230865,0.9959938526153564,0.0020738376770168543,audio,0.6666666865348816,0.6428571343421936,0.625
329,k5Y_838nuGo$_$19,-0.6000000238418579,1.3552427291870117,0.0010240011615678668,0.9975010752677917,0.0014749330002814531,audio,0.5789473652839661,0.7714285850524902,0.6904761791229248
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.13509002327919006,0.0016065429663285613,0.9965207576751709,0.0018727283459156752,audio,0.5,0.574999988079071,0.5
476,tIrG4oNLFzE$_$17,-0.4000000059604645,0.12722209095954895,0.0015726557467132807,0.9966752529144287,0.001752117765136063,audio,0.5909090638160706,0.5979381203651428,0.5811966061592102
604,yDtzw_Y-7RU$_$24,-0.800000011920929,0.08878068625926971,0.00224896939471364,0.9959120750427246,0.0018389606848359108,audio,0.7777777910232544,0.6875,0.6000000238418579
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.09949318319559097,0.0019877960439771414,0.9969140291213989,0.0010981347877532244,audio,0.8888888955116272,0.695652186870575,0.5185185074806213
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.5536869764328003,0.0013620646204799414,0.9970464110374451,0.0015915684634819627,audio,0.5789473652839661,0.686274528503418,0.5833333134651184
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,0.6144677400588989,0.002289809985086322,0.9958202838897705,0.0018899320857599378,audio,0.692307710647583,0.6136363744735718,0.5192307829856873
312,k5Y_838nuGo$_$1,-1.600000023841858,1.1858901977539062,0.0020427503623068333,0.9960305094718933,0.0019267002353444695,audio,0.5555555820465088,0.7222222089767456,0.4545454680919647
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.3490315079689026,0.0021100135054439306,0.995581328868866,0.002308649243786931,audio,0.6451612710952759,0.6714285612106323,0.6000000238418579
469,rnaNMUZpvvg$_$18,-2.200000047683716,0.5081488490104675,0.0018009549239650369,0.9966379404067993,0.0015611121198162436,audio,0.7209302186965942,0.6204379796981812,0.5766870975494385
250,fvVhgmXxadc$_$2,-2.799999952316284,-1.550757646560669,0.001482137362472713,0.9959177374839783,0.0026001690421253443,audio,0.4117647111415863,0.5581395626068115,0.6153846383094788
450,rnaNMUZpvvg$_$22,-2.200000047683716,0.5130137205123901,0.0015737126814201474,0.9968087077140808,0.00161759986076504,audio,0.6551724076271057,0.5972222089767456,0.5977011322975159
321,k5Y_838nuGo$_$11,0.5,1.4792979955673218,0.0026331499684602022,0.995863676071167,0.0015031793154776096,audio,0.875,0.5882353186607361,0.5121951103210449
109,d3_k5Xpfmik$_$16,2.0,2.1973202228546143,0.002133107976987958,0.9964176416397095,0.0014492390910163522,audio,0.6000000238418579,0.739130437374115,0.2857142984867096
667,zhpQhgha_KU$_$6,1.0,0.37381511926651,0.0023913830518722534,0.9953145980834961,0.0022939785849303007,audio,0.800000011920929,0.6499999761581421,0.7083333134651184
94,cXypl4FnoZo$_$13,-1.0,-0.5370141267776489,0.0017937259981408715,0.9964560866355896,0.0017501461552456021,audio,0.625,0.5857142806053162,0.5333333611488342
287,jUzDDGyPkXU$_$4,-1.600000023841858,1.4403132200241089,0.0018319417722523212,0.9964974522590637,0.0016706367023289204,audio,0.7105262875556946,0.5280898809432983,0.59375
278,jUzDDGyPkXU$_$27,-2.0,1.093586802482605,0.0012503743637353182,0.9969667792320251,0.0017828796990215778,audio,0.5,0.5714285969734192,0.6200000047683716
599,wMbj6ajWbic$_$17,2.0,1.705502986907959,0.0020322217606008053,0.9964044094085693,0.0015633293660357594,audio,0.7272727489471436,0.6037735939025879,0.515625
513,tmZoasNr4rU$_$18,0.0,0.3037620186805725,0.0022271026391535997,0.9956991672515869,0.00207380554638803,audio,0.7777777910232544,0.6153846383094788,0.6666666865348816
572,vyB00TXsimI$_$19,1.2000000476837158,2.0793306827545166,0.00470565352588892,0.9907958507537842,0.004498470574617386,audio,0.7142857313156128,0.4444444477558136,0.5454545617103577
226,f9O3YtZ2VfI$_$18,-1.0,-0.11091554164886475,0.001657093409448862,0.9971100687980652,0.0012328479206189513,audio,0.75,0.75,0.5208333134651184
13,c7UH_rxdZv4$_$5,-2.200000047683716,0.18125876784324646,0.0013373782858252525,0.9965316653251648,0.002130962908267975,audio,0.5263158082962036,0.6666666865348816,0.6875
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.5194262266159058,0.00193263019900769,0.9964370727539062,0.0016303210286423564,audio,0.75,0.7333333492279053,0.5925925970077515
402,ob23OKe5a9Q$_$1,1.2000000476837158,1.8805794715881348,0.0015670385910198092,0.9973113536834717,0.0011216691927984357,audio,0.75,0.7241379022598267,0.5
509,tmZoasNr4rU$_$14,-2.0,0.5806965231895447,0.0017980521079152822,0.9959885478019714,0.0022134268656373024,audio,0.6666666865348816,0.5444444417953491,0.6976743936538696
570,vyB00TXsimI$_$17,1.399999976158142,-0.6322214603424072,0.0014027019497007132,0.996345579624176,0.0022517794277518988,audio,0.4736842215061188,0.6170212626457214,0.6315789222717285
360,lXPQBPVc5Cw$_$19,-1.7999999523162842,-0.3927368223667145,0.002619093284010887,0.9959081411361694,0.0014727180823683739,audio,0.8888888955116272,0.6499999761581421,0.5199999809265137
651,zhpQhgha_KU$_$24,0.0,0.2378232777118683,0.002489209407940507,0.9953880906105042,0.0021227258257567883,audio,0.75,0.5909090638160706,0.5925925970077515
477,tIrG4oNLFzE$_$16,-1.600000023841858,0.6503376960754395,0.001415850012563169,0.996940016746521,0.0016441956395283341,audio,0.5833333134651184,0.5930232405662537,0.5922330021858215
110,d3_k5Xpfmik$_$19,0.20000000298023224,1.5986312627792358,0.0022559273056685925,0.9954900145530701,0.002254061633720994,audio,0.6764705777168274,0.6388888955116272,0.5891472697257996
270,iiK8YX8oH1E$_$4,-2.0,-0.32859817147254944,0.0014122792053967714,0.9967808723449707,0.0018068046774715185,audio,0.7058823704719543,0.6818181872367859,0.7547169923782349
142,d6hH302o4v8$_$9,-2.4000000953674316,0.1137726679444313,0.003278450109064579,0.9948359727859497,0.001885587815195322,audio,0.875,0.625,0.5263158082962036
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.407965749502182,0.0014013557229191065,0.9969624876976013,0.001636175555177033,audio,0.5925925970077515,0.5952380895614624,0.5980392098426819
274,iiK8YX8oH1E$_$8,-1.0,0.47703564167022705,0.001283084973692894,0.9968619346618652,0.0018549701198935509,audio,0.5,0.5625,0.6052631735801697
596,wMbj6ajWbic$_$12,1.600000023841858,1.2050904035568237,0.001930575119331479,0.9957900643348694,0.0022794348187744617,audio,0.6428571343421936,0.5199999809265137,0.6666666865348816
190,etzxEpPuc6I$_$3,-1.600000023841858,0.4838082492351532,0.0028427536599338055,0.9956024885177612,0.0015548093942925334,audio,0.9090909361839294,0.5957446694374084,0.5357142686843872
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.0430142879486084,0.0012579364702105522,0.9974541068077087,0.0012878982815891504,audio,0.6666666865348816,0.6176470518112183,0.574999988079071
