index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
377,nzpVDcQ0ywM$_$23,2.0,-0.13780346512794495,0.00040242611430585384,0.9969109892845154,0.0026865778490900993,audio,0.5,0.5789473652839661,0.3636363744735718
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-0.767341673374176,0.0005833899485878646,0.9961242079734802,0.0032923987600952387,audio,0.6666666865348816,0.5714285969734192,0.4444444477558136
477,tIrG4oNLFzE$_$16,-1.600000023841858,-0.18084552884101868,0.0005349064012989402,0.9956082701683044,0.003856782102957368,audio,0.5833333134651184,0.43023255467414856,0.49514561891555786
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.7967314720153809,0.0003632956650108099,0.9974134564399719,0.0022232942283153534,audio,0.75,0.6666666865348816,0.5185185074806213
512,tmZoasNr4rU$_$19,0.20000000298023224,-0.1321801245212555,0.0005546636530198157,0.9954701662063599,0.0039751362055540085,audio,0.6666666865348816,0.4931506812572479,0.5517241358757019
257,iiK8YX8oH1E$_$11,1.0,-0.6077563762664795,0.0006354123470373452,0.9957273006439209,0.003637353889644146,audio,0.7307692170143127,0.4430379867553711,0.4893617033958435
491,tStelxIAHjw$_$12,-1.0,-0.15632671117782593,0.00041555019561201334,0.9974061846733093,0.002178302500396967,audio,0.75,0.6551724076271057,0.47058823704719543
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-0.762692928314209,0.00036230150726623833,0.9969732761383057,0.0026644079480320215,audio,0.5714285969734192,0.517241358757019,0.43809524178504944
529,v0zCBqDeKcE$_$14,1.5,0.07205911725759506,0.0005483884597197175,0.9958859086036682,0.003565741004422307,audio,0.75,0.5517241358757019,0.5882353186607361
392,nzpVDcQ0ywM$_$14,0.20000000298023224,-0.4894292950630188,0.0004949286230839789,0.9953320622444153,0.004172949120402336,audio,0.550000011920929,0.4545454680919647,0.52173912525177
