index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
72,cW1FSBF59ik$_$18,2.5999999046325684,0.2068946361541748,0.9999641180038452,4.997384166927077e-06,3.0878982215654105e-05,text,0.13636364042758942,0.028169013559818268,0.1627907007932663
229,f_pcplsH_V0$_$10,1.2000000476837158,0.1505562961101532,0.9999830722808838,3.38841005032009e-06,1.357706878479803e-05,text,0.3636363744735718,0.1818181872367859,0.07575757801532745
472,tIrG4oNLFzE$_$13,-2.0,-0.039715755730867386,0.9999696016311646,5.283656719257124e-06,2.51033779932186e-05,text,0.18000000715255737,0.1269230842590332,0.10144927352666855
365,nbWiPyCm4g0$_$3,-1.7999999523162842,0.38693487644195557,0.999962568283081,5.5335221986752e-06,3.1895226129563525e-05,text,0.1666666716337204,0.10000000149011612,0.20000000298023224
278,jUzDDGyPkXU$_$27,-2.0,0.23258520662784576,0.9999750852584839,4.553445251076482e-06,2.0330338884377852e-05,text,0.25,0.1666666716337204,0.14000000059604645
341,lXPQBPVc5Cw$_$28,0.800000011920929,0.22816726565361023,0.9999675750732422,6.619723535550293e-06,2.5804827600950375e-05,text,0.1764705926179886,0.1538461595773697,0.0476190485060215
683,zhpQhgha_KU$_$34,1.2000000476837158,0.7978312969207764,0.9999768733978271,2.731903805397451e-06,2.0387456970638596e-05,text,0.375,0.0555555559694767,0.27272728085517883
233,f_pcplsH_V0$_$14,-1.0,0.07574969530105591,0.9999637603759766,5.794803655589931e-06,3.039884722966235e-05,text,0.13333334028720856,0.09677419066429138,0.1339285671710968
181,etzxEpPuc6I$_$13,-2.200000047683716,0.059784773737192154,0.9999737739562988,5.258348664938239e-06,2.095744821417611e-05,text,0.1944444477558136,0.1818181872367859,0.07619047909975052
182,etzxEpPuc6I$_$12,0.6666666865348816,0.38435450196266174,0.9999761581420898,5.105446689412929e-06,1.866773709480185e-05,text,0.2222222238779068,0.125,0.0
624,yDtzw_Y-7RU$_$17,0.20000000298023224,0.11698657274246216,0.9999804496765137,3.1780793960933806e-06,1.6336967746610753e-05,text,0.30434781312942505,0.0602409653365612,0.09000000357627869
582,wMbj6ajWbic$_$28,2.4000000953674316,0.11213885247707367,0.9999712705612183,4.35350102634402e-06,2.4355536879738793e-05,text,0.21052631735801697,0.07999999821186066,0.1666666716337204
572,vyB00TXsimI$_$19,1.2000000476837158,0.5097635388374329,0.9999819993972778,2.335532371944282e-06,1.564606100146193e-05,text,0.4285714328289032,0.1111111119389534,0.27272728085517883
526,v0zCBqDeKcE$_$13,1.7999999523162842,0.0516408272087574,0.999976396560669,4.2172459870926104e-06,1.947176679095719e-05,text,0.20000000298023224,0.07894736528396606,0.06521739065647125
318,k5Y_838nuGo$_$6,2.0,0.39743825793266296,0.9999768733978271,4.59688408227521e-06,1.8477434423402883e-05,text,0.2222222238779068,0.125,0.05263157933950424
219,f9O3YtZ2VfI$_$13,-1.600000023841858,0.31855520606040955,0.999984860420227,2.579224201326724e-06,1.2531300853879657e-05,text,0.38461539149284363,0.1111111119389534,0.0941176488995552
279,jUzDDGyPkXU$_$20,-2.200000047683716,0.1414835900068283,0.9999778270721436,3.9240121623151936e-06,1.8184862710768357e-05,text,0.30000001192092896,0.0810810774564743,0.06666667014360428
435,phBUpBr1hSo$_$19,2.0,0.5493819713592529,0.9999810457229614,2.81206052932248e-06,1.611672450962942e-05,text,0.3333333432674408,0.0,0.0833333358168602
227,f9O3YtZ2VfI$_$30,-1.0,0.33649611473083496,0.9999672174453735,7.1095264502218924e-06,2.5578132408554666e-05,text,0.1428571492433548,0.2199999988079071,0.0833333358168602
12,c7UH_rxdZv4$_$2,-2.5999999046325684,0.6917176246643066,0.999981164932251,2.4632033728266833e-06,1.634405634831637e-05,text,0.4000000059604645,0.0476190485060215,0.20000000298023224
190,etzxEpPuc6I$_$3,-1.600000023841858,0.21344929933547974,0.9999780654907227,3.914033641194692e-06,1.7993843357544392e-05,text,0.27272728085517883,0.10638298094272614,0.0714285746216774
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-0.009120708331465721,0.9999876022338867,1.9949409306718735e-06,1.035594232234871e-05,text,0.4000000059604645,0.05263157933950424,0.09090909361839294
532,v0zCBqDeKcE$_$3,0.6000000238418579,0.054511718451976776,0.9999796152114868,3.6225058011041256e-06,1.680396235315129e-05,text,0.2857142984867096,0.11999999731779099,0.10000000149011612
297,jUzDDGyPkXU$_$14,0.800000011920929,0.24233876168727875,0.9999769926071167,3.8092691738711437e-06,1.9240980691392906e-05,text,0.23076923191547394,0.0714285746216774,0.11428571492433548
595,wMbj6ajWbic$_$13,2.0,0.0906018540263176,0.9999653100967407,5.944193617324345e-06,2.872449840651825e-05,text,0.125,0.08771929889917374,0.0882352963089943
22,c7UH_rxdZv4$_$12,-2.799999952316284,0.3346957862377167,0.9999674558639526,5.4301544878399e-06,2.703455902519636e-05,text,0.1428571492433548,0.06060606241226196,0.0833333358168602
68,cW1FSBF59ik$_$14,-1.2000000476837158,0.09105612337589264,0.9999679327011108,4.729154625238152e-06,2.734396002779249e-05,text,0.1304347813129425,0.028846153989434242,0.125
