index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
515,tmZoasNr4rU$_$1,0.0,0.18027374148368835,0.008589409291744232,0.9841592311859131,0.007251428440213203,audio,0.9090909361839294,0.8723404407501221,0.8245614171028137
146,d6hH302o4v8$_$11,-1.0,-0.6538748741149902,0.0073148272931575775,0.9863258004188538,0.006359388120472431,audio,0.8999999761581421,0.9142857193946838,0.8292682766914368
295,jUzDDGyPkXU$_$12,0.5,0.6896674633026123,0.0062322369776666164,0.9866310954093933,0.00713665597140789,audio,0.8999999761581421,1.0,0.9666666388511658
203,f9O3YtZ2VfI$_$21,2.0,0.368908166885376,0.007539029698818922,0.985456645488739,0.0070042735897004604,audio,0.949999988079071,0.9473684430122375,0.9111111164093018
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-2.707415819168091,0.010056506842374802,0.9820101857185364,0.00793335773050785,audio,1.0,0.8604651093482971,0.8823529481887817
176,dq3Nf_lMPnE$_$6,0.800000011920929,-1.9202210903167725,0.009272663854062557,0.9837982058525085,0.0069292024709284306,audio,0.8888888955116272,0.8999999761581421,0.75
63,cW1FSBF59ik$_$11,-1.0,-1.3964170217514038,0.007805212866514921,0.9853174090385437,0.00687734130769968,audio,0.9411764740943909,0.8705882430076599,0.8737863898277283
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-1.7830935716629028,0.012063856236636639,0.9759551882743835,0.011980932205915451,audio,1.0,0.8333333134651184,1.0
29,c7UH_rxdZv4$_$31,-1.399999976158142,-0.8073209524154663,0.007385420612990856,0.9851449728012085,0.007469545118510723,audio,0.9411764740943909,0.9101123809814453,0.9439252614974976
67,cW1FSBF59ik$_$15,-2.5999999046325684,-1.6597141027450562,0.008439799770712852,0.9840714931488037,0.007488676812499762,audio,0.9583333134651184,0.8510638475418091,0.8938053250312805
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-1.0995111465454102,0.010092840529978275,0.9810676574707031,0.008839579299092293,audio,1.0,0.8947368264198303,0.9347826242446899
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-1.3483591079711914,0.007553302217274904,0.9841095805168152,0.008337107487022877,audio,0.8421052694320679,0.9122806787490845,0.8970588445663452
157,d6hH302o4v8$_$30,-2.799999952316284,-1.8294532299041748,0.012311669997870922,0.9777559041976929,0.009932470507919788,audio,1.0,0.8823529481887817,0.8999999761581421
8,c7UH_rxdZv4$_$28,-0.800000011920929,1.975417971611023,0.005331389140337706,0.9873371720314026,0.007331446278840303,audio,0.7272727489471436,0.9230769276618958,0.8870967626571655
127,d6hH302o4v8$_$20,1.0,0.1931598037481308,0.0062888688407838345,0.9866021871566772,0.007108939811587334,audio,0.8571428656578064,0.8999999761581421,0.9166666865348816
