row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.53359354,0.53359354,-1.8,0.53359354,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.3648812770843506,0.33773308992385864,0.29738566279411316,text,0.8571428656578064,0.8484848737716675,0.7948718070983887
1,1,c7UH_rxdZv4$_$25,0.0,0.15835324,0.15835324,0.0,0.15835324,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.24272151291370392,0.3453689515590668,0.4119095206260681,vision,0.5555555820465088,0.761904776096344,0.8600000143051147
2,2,c7UH_rxdZv4$_$26,-2.6,-0.56257355,-0.56257355,-2.6,-0.56257355,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3190169334411621,0.37335842847824097,0.3076246678829193,audio,0.8181818127632141,0.9268292784690857,0.8399999737739563
3,3,c7UH_rxdZv4$_$27,-1.8,-0.731074,-0.731074,-1.8,-0.731074,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.33891987800598145,0.3195529878139496,0.34152716398239136,vision,0.8260869383811951,0.8266666531562805,0.869918704032898
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1353923,-1.1353923,-1.8,-1.1353923,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.329983115196228,0.33893197774887085,0.3310849070549011,audio,0.8333333134651184,0.8767123222351074,0.875
5,5,c7UH_rxdZv4$_$21,-0.8,0.99215984,0.99215984,-0.8,0.99215984,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.36192774772644043,0.3459584414958954,0.2921137809753418,text,0.8947368264198303,0.9021739363670349,0.8275862336158752
6,6,c7UH_rxdZv4$_$22,-2.4,-1.0660839,-1.0660839,-2.4,-1.0660839,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.28978341817855835,0.359775573015213,0.350441038608551,audio,0.7142857313156128,0.8524590134620667,0.8493150472640991
7,7,c7UH_rxdZv4$_$23,-0.6,0.22841793,0.22841793,-0.6,0.22841793,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.21981966495513916,0.4456232786178589,0.33455705642700195,audio,0.5833333134651184,0.9666666388511658,0.8333333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,-0.45355025,-0.45355025,-0.8,-0.45355025,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.25823038816452026,0.38448092341423035,0.35728874802589417,audio,0.6363636255264282,0.8653846383094788,0.8387096524238586
9,9,c7UH_rxdZv4$_$29,0.6,0.9999075,0.9999075,0.6,0.9999075,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3294413387775421,0.3500113785266876,0.32054731249809265,audio,0.8333333134651184,0.8936170339584351,0.859649121761322
10,10,c7UH_rxdZv4$_$1,-2.8,-1.1928982,-1.1928982,-2.8,-1.1928982,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.2950301468372345,0.2997159957885742,0.4052537977695465,vision,0.75,0.7878788113594055,0.9487179517745972
11,11,c7UH_rxdZv4$_$3,-0.8,-0.31769526,-0.31769526,-0.8,-0.31769526,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.4058738052845001,0.3186916708946228,0.27543455362319946,text,1.0,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-1.6000979,-1.6000979,-2.6,-1.6000979,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.35561642050743103,0.34134724736213684,0.30303630232810974,text,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,0.5711573,0.5711573,-2.2,0.5711573,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.2813670039176941,0.3867688477039337,0.3318641185760498,audio,0.7368420958518982,0.9259259104728699,0.859375
14,14,c7UH_rxdZv4$_$4,1.6,1.2651042,1.2651042,1.6,1.2651042,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3879438042640686,0.31724804639816284,0.29480817914009094,text,0.9333333373069763,0.8627451062202454,0.8360655903816223
15,15,c7UH_rxdZv4$_$7,-3.0,-1.3219974,-1.3219974,-3.0,-1.3219974,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.37504109740257263,0.3116982877254486,0.31326061487197876,text,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.69823545,-0.69823545,-2.6,-0.69823545,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3758885860443115,0.32245367765426636,0.30165770649909973,text,0.8799999952316284,0.8333333134651184,0.8100000023841858
17,17,c7UH_rxdZv4$_$9,-0.4,0.17375469,0.17375469,-0.4,0.17375469,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.35770300030708313,0.31137537956237793,0.33092159032821655,text,0.8518518805503845,0.8125,0.8529411554336548
18,18,c7UH_rxdZv4$_$8,-2.8,0.45239818,0.45239818,-2.8,0.45239818,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.37881532311439514,0.29738467931747437,0.3237999677658081,text,0.8999999761581421,0.8089887499809265,0.8615384697914124
19,19,c7UH_rxdZv4$_$11,1.0,-0.12804985,-0.12804985,1.0,-0.12804985,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.3906419575214386,0.30626723170280457,0.3030908405780792,text,0.9166666865348816,0.824999988079071,0.8297872543334961
20,20,c7UH_rxdZv4$_$10,0.8,-0.20163849,-0.20163849,0.8,-0.20163849,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.3851836323738098,0.3025519549846649,0.3122643530368805,text,0.9285714030265808,0.837837815284729,0.8636363744735718
21,21,c7UH_rxdZv4$_$13,-2.6,0.43676206,0.43676206,-2.6,0.43676206,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.3900836706161499,0.2687714397907257,0.3411449193954468,text,1.0,0.84375,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.204891,-1.204891,-2.8,-1.204891,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.29706940054893494,0.35497984290122986,0.3479507565498352,audio,0.7142857313156128,0.8333333134651184,0.8333333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.5342093,-1.5342093,-2.4,-1.5342093,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.4017305076122284,0.29464808106422424,0.303621381521225,text,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.6562259,1.6562259,1.2,1.6562259,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.30526959896087646,0.3540820777416229,0.3406483232975006,audio,0.75,0.8541666865348816,0.8448275923728943
25,25,c7UH_rxdZv4$_$17,-1.4,-0.28010365,-0.28010365,-1.4,-0.28010365,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3561079204082489,0.26483914256095886,0.37905287742614746,vision,0.8125,0.6944444179534912,0.8837209343910217
26,26,c7UH_rxdZv4$_$16,-2.0,-1.4482661,-1.4482661,-2.0,-1.4482661,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.428580641746521,0.2805754244327545,0.2908439040184021,text,1.0,0.8181818127632141,0.8461538553237915
27,27,c7UH_rxdZv4$_$19,-1.8,-0.2955022,-0.2955022,-1.8,-0.2955022,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.2810741364955902,0.39489439129829407,0.32403144240379333,audio,0.6666666865348816,0.8666666746139526,0.7777777910232544
28,28,c7UH_rxdZv4$_$18,-2.25,-1.1167704,-1.1167704,-2.25,-1.1167704,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4225388169288635,0.30199766159057617,0.2754635214805603,text,1.0,0.8620689511299133,0.8260869383811951
29,29,c7UH_rxdZv4$_$31,-1.4,-1.2303056,-1.2303056,-1.4,-1.2303056,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3423895537853241,0.32587841153144836,0.33173203468322754,text,0.8823529481887817,0.8876404762268066,0.9065420627593994
30,30,c7UH_rxdZv4$_$30,1.2,1.0572284,1.0572284,1.2,1.0572284,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.412163108587265,0.31779900193214417,0.27003782987594604,text,1.0,0.8999999761581421,0.8285714387893677
31,31,c7UH_rxdZv4$_$33,-1.8,-0.8735224,-0.8735224,-1.8,-0.8735224,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.5120843648910522,0.21669471263885498,0.27122098207473755,text,1.0,0.6000000238418579,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,0.114504874,0.114504874,-2.2,0.114504874,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.3165811002254486,0.3406694531440735,0.3427494764328003,vision,0.8333333134651184,0.8999999761581421,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.99723,1.99723,2.0,1.99723,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.4727307856082916,0.23475119471549988,0.2925180196762085,text,1.0,0.6800000071525574,0.800000011920929
34,34,cM3Yna7AavY$_$10,1.6,0.7925514,0.7925514,1.6,0.7925514,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4293164908885956,0.26537442207336426,0.30530911684036255,text,1.0,0.7894737124443054,0.8695651888847351
35,35,cM3Yna7AavY$_$13,-1.6,0.9279487,0.9279487,-1.6,0.9279487,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.23807306587696075,0.4085350036621094,0.3533919155597687,audio,0.699999988079071,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-0.61583906,-0.61583906,-1.0,-0.61583906,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.317399799823761,0.42063990235328674,0.26196032762527466,audio,0.7857142686843872,0.95652174949646,0.7297297120094299
37,37,cM3Yna7AavY$_$15,-2.4,-1.153157,-1.153157,-2.4,-1.153157,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4180118441581726,0.3048524260520935,0.2771356999874115,text,0.9090909361839294,0.78125,0.7435897588729858
38,38,cM3Yna7AavY$_$14,-2.6,-1.0373933,-1.0373933,-2.6,-1.0373933,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.36290809512138367,0.2763281464576721,0.3607637882232666,text,0.8888888955116272,0.782608687877655,0.9259259104728699
39,39,cM3Yna7AavY$_$16,-2.8,-0.9621841,-0.9621841,-2.8,-0.9621841,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.401626318693161,0.2802051901817322,0.3181684613227844,text,0.8999999761581421,0.75,0.8235294222831726
40,40,cM3Yna7AavY$_$1,2.2,-0.98363626,-0.98363626,2.2,-0.98363626,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.39081281423568726,0.3199705183506012,0.28921669721603394,text,0.8999999761581421,0.8299999833106995,0.7894737124443054
41,41,cM3Yna7AavY$_$3,1.0,-0.27858123,-0.27858123,1.0,-0.27858123,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.34929779171943665,0.3405286967754364,0.31017354130744934,text,0.8125,0.8297872543334961,0.7931034564971924
42,42,cM3Yna7AavY$_$2,2.5,-0.40159848,-0.40159848,2.5,-0.40159848,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.40761032700538635,0.3014346659183502,0.2909550666809082,text,0.9285714030265808,0.807692289352417,0.800000011920929
43,43,cM3Yna7AavY$_$5,2.8,-0.32725078,-0.32725078,2.8,-0.32725078,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,dynamic_missing,0.3893209397792816,0.2985619604587555,0.3121170997619629,text,0.9166666865348816,0.8139534592628479,0.8461538553237915
44,44,cM3Yna7AavY$_$4,0.6,-0.16580938,-0.16580938,0.6,-0.16580938,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.3044557571411133,0.3595488965511322,0.3359953463077545,audio,0.7857142686843872,0.898876428604126,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.5526576,2.5526576,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.33557429909706116,0.356367826461792,0.30805790424346924,audio,0.7777777910232544,0.837837815284729,0.7749999761581421
