row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.51594436,0.51594436,-1.8,0.51594436,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.3648812770843506,0.33773308992385864,0.29738566279411316,text,0.8571428656578064,0.8484848737716675,0.7948718070983887
1,1,c7UH_rxdZv4$_$25,0.0,0.9096054,0.9096054,0.0,0.9096054,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.24272151291370392,0.3453689515590668,0.4119095206260681,vision,0.5555555820465088,0.761904776096344,0.8600000143051147
2,2,c7UH_rxdZv4$_$26,-2.6,-0.9010518,-0.9010518,-2.6,-0.9010518,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.3190169334411621,0.37335842847824097,0.3076246678829193,audio,0.8181818127632141,0.9268292784690857,0.8399999737739563
3,3,c7UH_rxdZv4$_$27,-1.8,-0.94072825,-0.94072825,-1.8,-0.94072825,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.33891987800598145,0.3195529878139496,0.34152716398239136,vision,0.8260869383811951,0.8266666531562805,0.869918704032898
4,4,c7UH_rxdZv4$_$20,-1.8,-1.7553873,-1.7553873,-1.8,-1.7553873,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.329983115196228,0.33893197774887085,0.3310849070549011,audio,0.8333333134651184,0.8767123222351074,0.875
5,5,c7UH_rxdZv4$_$21,-0.8,1.3856442,1.3856442,-0.8,1.3856442,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.36192774772644043,0.3459584414958954,0.2921137809753418,text,0.8947368264198303,0.9021739363670349,0.8275862336158752
6,6,c7UH_rxdZv4$_$22,-2.4,-1.3029451,-1.3029451,-2.4,-1.3029451,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.28978341817855835,0.359775573015213,0.350441038608551,audio,0.7142857313156128,0.8524590134620667,0.8493150472640991
7,7,c7UH_rxdZv4$_$23,-0.6,1.2704498,1.2704498,-0.6,1.2704498,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.21981966495513916,0.4456232786178589,0.33455705642700195,audio,0.5833333134651184,0.9666666388511658,0.8333333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,-0.9095398,-0.9095398,-0.8,-0.9095398,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.25823038816452026,0.38448092341423035,0.35728874802589417,audio,0.6363636255264282,0.8653846383094788,0.8387096524238586
9,9,c7UH_rxdZv4$_$29,0.6,1.269744,1.269744,0.6,1.269744,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.3294413387775421,0.3500113785266876,0.32054731249809265,audio,0.8333333134651184,0.8936170339584351,0.859649121761322
10,10,c7UH_rxdZv4$_$1,-2.8,-2.3646848,-2.3646848,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.2950301468372345,0.2997159957885742,0.4052537977695465,vision,0.75,0.7878788113594055,0.9487179517745972
11,11,c7UH_rxdZv4$_$3,-0.8,-1.9158013,-1.9158013,-0.8,-1.9158013,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.4058738052845001,0.3186916708946228,0.27543455362319946,text,1.0,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-2.9015448,-2.9015448,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.35561642050743103,0.34134724736213684,0.30303630232810974,text,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,0.6100229,0.6100229,-2.2,0.6100229,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.2813670039176941,0.3867688477039337,0.3318641185760498,audio,0.7368420958518982,0.9259259104728699,0.859375
