index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
237,f_pcplsH_V0$_$5,1.2000000476837158,-0.08524928987026215,0.9952352643013,0.0018351556500419974,0.002929608803242445,-0.7626352310180664,-0.7681938409805298,-0.6721062064170837,1.9626352787017822,1.9681938886642456,1.8721063137054443,0.32124510407447815,0.31902071833610535,0.3597342073917389,text,vision,0,0.6842105388641357,0.6236559152603149,0.6160714030265808,0.4777630865573883,0.5222369432449341,0.9952352643013,0.0018351556500419974,0.002929608803242445,0.32590749859809875,0.334609717130661,0.3394828140735626,text,vision,1,0.03340405225753784,1.0984700918197632,0.44621849060058594,0.044044461101293564,0.09608763456344604,0.06146217882633209,-0.2456177920103073,0.3070799708366394,0.5948013307124329,0.4051986692875671,1
421,pLTX3ipuDJI$_$5,-2.0,-0.5620354413986206,0.9942389726638794,0.0022997972555458546,0.003461172105744481,-1.0758730173110962,-1.10335111618042,-0.9761801362037659,0.9241269826889038,0.8966488838195801,1.023819923400879,0.34272629022598267,0.3547026515007019,0.30257102847099304,text,audio,0,0.6000000238418579,0.6818181872367859,0.6329113841056824,0.48500579595565796,0.514994204044342,0.9942389726638794,0.0022997972555458546,0.003461172105744481,0.274366557598114,0.37575557827949524,0.34987783432006836,text,audio,1,0.03932701423764229,1.0900629758834839,0.47991496324539185,0.054636336863040924,0.12717097997665405,-0.40916624665260315,-0.7243567705154419,0.31519052386283875,0.4027576034063218,0.5972423965936783,0
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.1001569032669067,0.9938318729400635,0.0029435367323458195,0.003224569372832775,0.6721546053886414,0.649840772151947,0.7263723015785217,0.5278454422950745,0.5501592755317688,0.4736277461051941,0.32866472005844116,0.3196241855621338,0.3517111539840698,text,vision,0,0.5,0.7096773982048035,0.5,0.46895211935043335,0.5310478806495667,0.9938318729400635,0.0029435367323458195,0.003224569372832775,0.25226926803588867,0.4465356469154358,0.3011951446533203,text,audio,0,0.04180361330509186,1.0688862800598145,0.494375079870224,0.032136064022779465,0.07653152942657471,1.1439481973648071,1.0505670309066772,0.09338116645812988,0.5291485261485389,0.47085147385146103,1
218,f9O3YtZ2VfI$_$10,-2.0,0.6319690346717834,0.9958009123802185,0.001750380382873118,0.002448751823976636,-0.05872491002082825,-0.035911932587623596,-0.01825074851512909,1.9412751197814941,1.9640880823135376,1.9817492961883545,0.3421666622161865,0.3325471878051758,0.3252860903739929,text,text,1,0.625,0.6153846383094788,0.5333333611488342,0.4623115658760071,0.5376884341239929,0.9958009123802185,0.001750380382873118,0.002448751823976636,0.3191564083099365,0.36431071162223816,0.3165329396724701,text,audio,0,0.03002384677529335,1.0964789390563965,0.45109638571739197,0.01656806468963623,0.04047416150569916,0.6923713088035583,0.5617185235023499,0.1306527853012085,0.4592615128174009,0.5407384871825991,0
503,tStelxIAHjw$_$8,-2.0,1.9725306034088135,0.988890528678894,0.003545379266142845,0.007564124185591936,1.4518804550170898,1.5082424879074097,1.5777660608291626,3.45188045501709,3.508242607116699,3.577765941619873,0.35888978838920593,0.33447518944740295,0.3066350221633911,text,text,1,0.4444444477558136,0.7272727489471436,0.8461538553237915,0.4973323345184326,0.5026676654815674,0.988890528678894,0.003545379266142845,0.007564124185591936,0.175177201628685,0.35927703976631165,0.46554574370384216,text,vision,0,0.06799667328596115,1.0288598537445068,0.5424755811691284,0.051486123353242874,0.12588560581207275,2.048330307006836,1.8959177732467651,0.1524125337600708,0.45251462468916515,0.547485375310835,0
383,nzpVDcQ0ywM$_$7,-1.0,-0.6136000156402588,0.9970468878746033,0.0009641068754717708,0.0019890726543962955,-1.1951876878738403,-1.2239142656326294,-1.0900357961654663,0.19518768787384033,0.2239142656326294,0.09003579616546631,0.3220406472682953,0.31068187952041626,0.36727747321128845,text,vision,0,0.875,0.5,0.6296296119689941,0.4840436577796936,0.5159563422203064,0.9970468878746033,0.0009641068754717708,0.0019890726543962955,0.43932396173477173,0.24078631401062012,0.31988975405693054,text,text,0,0.02201598696410656,1.0687979459762573,0.3718152940273285,0.05754764378070831,0.13387846946716309,-0.5254263281822205,-0.7075870037078857,0.18216067552566528,0.4433194736611052,0.556680526338895,0
111,d3_k5Xpfmik$_$18,0.800000011920929,1.1559855937957764,0.9939927458763123,0.0020478637889027596,0.003959295339882374,0.6545968651771545,0.6404858827590942,0.7194502949714661,0.14540314674377441,0.15951412916183472,0.08054971694946289,0.3260558545589447,0.32035505771636963,0.35358908772468567,text,vision,0,0.4285714328289032,0.4324324429035187,0.5227272510528564,0.4445330500602722,0.5554669499397278,0.9939927458763123,0.0020478637889027596,0.003959295339882374,0.27691450715065,0.3247522711753845,0.3983331620693207,text,vision,1,0.04056898504495621,1.0874699354171753,0.47805219888687134,0.03438420966267586,0.07896441221237183,1.210954189300537,1.0872994661331177,0.12365472316741943,0.46143465010994045,0.5385653498900596,0
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-1.1004425287246704,0.9950529932975769,0.001456085592508316,0.0034910226240754128,-1.5547077655792236,-1.5677798986434937,-1.4410051107406616,1.9547077417373657,1.9677798748016357,1.8410050868988037,0.31882497668266296,0.31365761160850525,0.3675173223018646,text,vision,0,0.6521739363670349,0.4571428596973419,0.650602400302887,0.47157350182533264,0.5284265279769897,0.9950529932975769,0.001456085592508316,0.0034910226240754128,0.336148738861084,0.264286607503891,0.3995646834373474,text,vision,1,0.034196555614471436,1.0847141742706299,0.439269483089447,0.056931767612695694,0.12677478790283203,-0.9869731068611145,-1.2275917530059814,0.24061864614486694,0.5746315474104553,0.4253684525895447,1
673,zhpQhgha_KU$_$12,-1.399999976158142,-0.7894446849822998,0.9910567998886108,0.0035511506721377373,0.005392018705606461,-1.2679282426834106,-1.2826495170593262,-1.1611919403076172,0.13207173347473145,0.11735045909881592,0.2388080358505249,0.3455820083618164,0.3520001471042633,0.3024178147315979,text,audio,0,0.3684210479259491,0.6200000047683716,0.5769230723381042,0.4657078981399536,0.5342921018600464,0.9910567998886108,0.0035511506721377373,0.005392018705606461,0.2112574279308319,0.4060169458389282,0.3827255964279175,text,audio,1,0.05709490925073624,1.0619885921478271,0.5198662281036377,0.05412055552005768,0.12145757675170898,-0.6484584212303162,-0.9511938691139221,0.30273544788360596,0.4065081968081189,0.5934918031918811,0
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.7574207782745361,0.9966412782669067,0.0014937802916392684,0.001864926191046834,-1.2596557140350342,-1.2799540758132935,-1.161125898361206,0.05965566635131836,0.07995402812957764,0.038874149322509766,0.33319300413131714,0.32484525442123413,0.34196174144744873,text,vision,0,0.8181818127632141,0.6842105388641357,0.5454545617103577,0.4867597222328186,0.5132402777671814,0.9966412782669067,0.0014937802916392684,0.001864926191046834,0.3874116837978363,0.3441295325756073,0.268458753824234,text,text,0,0.024792447686195374,1.0875043869018555,0.4061530530452728,0.05189763754606247,0.1188281774520874,-0.6365905404090881,-0.8848244547843933,0.24823391437530518,0.42304337066582937,0.5769566293341707,0
