index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
304,k5Y_838nuGo$_$26,2.0,1.443353295326233,0.0025136072654277086,0.9882674813270569,0.009218942373991013,1.9419078826904297,1.9715715646743774,2.0159811973571777,0.05809211730957031,0.02842843532562256,0.015981197357177734,0.32343360781669617,0.33565154671669006,0.3409148156642914,audio,vision,0,0.5,0.44999998807907104,0.7083333134651184,0.4577789902687073,0.5422210097312927,0.0025136072654277086,0.9882674813270569,0.009218942373991013,0.26025018095970154,0.281375914812088,0.45837393403053284,audio,vision,1,0.06991447508335114,1.0646921396255493,0.47126102447509766,0.030439384281635284,0.07407331466674805,1.3579224348068237,1.544542670249939,0.18662023544311523,0.4419442082160758,0.5580557917839243,0
150,d6hH302o4v8$_$15,-1.75,-0.1892067790031433,0.004209889564663172,0.9915241003036499,0.0042660776525735855,0.46055006980895996,0.5381850600242615,0.4925965964794159,2.21055006980896,2.2881851196289062,2.2425966262817383,0.3486446738243103,0.3164007067680359,0.3349546492099762,audio,text,0,0.75,0.4285714328289032,0.3125,0.44857561588287354,0.5514243841171265,0.004209889564663172,0.9915241003036499,0.0042660776525735855,0.4732397496700287,0.2974395155906677,0.22932069003582,audio,text,1,0.054749540984630585,1.052419900894165,0.4627230167388916,0.03185466304421425,0.07763499021530151,-0.16748929023742676,-0.215903639793396,0.04841434955596924,0.4848751316179243,0.5151248683820757,0
433,phBUpBr1hSo$_$17,2.0,0.8288012146949768,0.0026942151598632336,0.9921597838401794,0.0051459562964737415,1.340293049812317,1.3703609704971313,1.4063018560409546,0.6597069501876831,0.6296390295028687,0.5936981439590454,0.32007062435150146,0.3323293626308441,0.3476000428199768,audio,vision,0,0.6000000238418579,0.5588235259056091,0.48148149251937866,0.4512436091899872,0.5487563610076904,0.0026942151598632336,0.9921597838401794,0.0051459562964737415,0.3306027054786682,0.3651960492134094,0.30420124530792236,audio,audio,0,0.05086694657802582,1.0958127975463867,0.41797584295272827,0.026983512565493584,0.0660088062286377,0.74044269323349,0.9362538456916809,0.19581115245819092,0.43911268856141716,0.5608873114385828,0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.6995848417282104,0.0012310395250096917,0.9936391711235046,0.005129778757691383,1.2675963640213013,1.2985072135925293,1.3253517150878906,1.8675963878631592,1.8985072374343872,1.9253517389297485,0.3457278311252594,0.332624226808548,0.32164791226387024,audio,text,0,0.3684210479259491,0.6857143044471741,0.6428571343421936,0.4513186812400818,0.5486813187599182,0.0012310395250096917,0.9936391711235046,0.005129778757691383,0.19032704830169678,0.4281523823738098,0.3815206289291382,audio,audio,0,0.04163612052798271,1.0465757846832275,0.3769912123680115,0.023597996681928635,0.057755351066589355,0.6354132890701294,0.777600109577179,0.14218682050704956,0.5443167817865097,0.45568321821349034,1
412,pLTX3ipuDJI$_$10,-1.600000023841858,0.4070473909378052,0.002113264985382557,0.9925729036331177,0.005313771776854992,0.985098123550415,1.0142574310302734,1.0424541234970093,2.5850982666015625,2.614257335662842,2.642454147338867,0.3454204797744751,0.3330570161342621,0.3215225040912628,audio,text,0,0.47826087474823,0.5245901346206665,0.4931506812572479,0.4438001811504364,0.5561997890472412,0.002113264985382557,0.9925729036331177,0.005313771776854992,0.28457900881767273,0.3738139271736145,0.34160706400871277,audio,audio,0,0.04824675992131233,1.0923930406570435,0.4125060439109802,0.023416588082909584,0.05735599994659424,0.338218629360199,0.4933081865310669,0.15508955717086792,0.5483142672487066,0.4516857327512935,1
600,wMbj6ajWbic$_$16,-0.4000000059604645,-0.31712469458580017,0.003470468334853649,0.9917665123939514,0.0047630262561142445,0.24978965520858765,0.327741801738739,0.3081728518009186,0.6497896909713745,0.7277418375015259,0.7081728577613831,0.35251277685165405,0.3197842538356781,0.3277030289173126,audio,text,0,0.7200000286102295,0.5633803009986877,0.43529412150382996,0.45553144812583923,0.5444685220718384,0.003470468334853649,0.9917665123939514,0.0047630262561142445,0.3940325677394867,0.3455938696861267,0.26037362217903137,audio,text,1,0.05332164838910103,1.084529995918274,0.4307817816734314,0.03311273083090782,0.07795214653015137,-0.2638714015483856,-0.3807750344276428,0.1169036328792572,0.4635324851065273,0.5364675148934728,0
43,cM3Yna7AavY$_$5,2.799999952316284,-0.39732006192207336,0.004744162783026695,0.9869272112846375,0.008328604511916637,0.34855544567108154,0.4179772138595581,0.37225252389907837,2.451444625854492,2.3820228576660156,2.4277474880218506,0.32043904066085815,0.3494880497455597,0.33007287979125977,audio,audio,1,0.6666666865348816,0.4651162922382355,0.5384615659713745,0.4508863091468811,0.5491136908531189,0.004744162783026695,0.9869272112846375,0.008328604511916637,0.37273383140563965,0.29620361328125,0.33106255531311035,audio,text,0,0.07825005799531937,1.0942132472991943,0.4604824185371399,0.028812961652874947,0.06942176818847656,-0.4012976586818695,-0.3924759328365326,0.008821725845336914,0.4972432386080438,0.5027567613919562,0
62,cW1FSBF59ik$_$8,1.7999999523162842,0.838344931602478,0.004616484511643648,0.9855970740318298,0.009786388836801052,1.3326711654663086,1.3628342151641846,1.3988986015319824,0.4673287868499756,0.4371657371520996,0.40110135078430176,0.32002753019332886,0.33232417702674866,0.3476483225822449,audio,vision,0,0.7142857313156128,0.4000000059604645,0.6451612710952759,0.4598483145236969,0.5401517152786255,0.004616484511643648,0.9855970740318298,0.009786388836801052,0.3762505352497101,0.24102431535720825,0.38272514939308167,audio,vision,1,0.08440599590539932,1.0783119201660156,0.49638184905052185,0.02707299403846264,0.06622743606567383,0.7323359251022339,0.9628663659095764,0.23053044080734253,0.4284536419532129,0.5715463580467871,0
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-1.5832679271697998,0.003766291541978717,0.9884034991264343,0.007830241695046425,-1.2524837255477905,-1.182827353477478,-1.1958307027816772,0.5475162267684937,0.6171725988388062,0.6041692495346069,0.3510933220386505,0.3218165338039398,0.32709017395973206,audio,text,0,0.5600000023841858,0.48677247762680054,0.5087719559669495,0.4448615312576294,0.5551384687423706,0.003766291541978717,0.9884034991264343,0.007830241695046425,0.32517772912979126,0.3355449140071869,0.3392772972583771,audio,vision,0,0.07052595913410187,1.0984517335891724,0.4352390468120575,0.030240999534726143,0.0696563720703125,-1.5378636121749878,-1.6399275064468384,0.10206389427185059,0.4681482246020109,0.5318517753979891,0
556,vyB00TXsimI$_$3,2.200000047683716,-1.0166151523590088,0.002852669218555093,0.9914354681968689,0.005711828358471394,-0.7706149816513062,-0.7151637077331543,-0.7267659306526184,2.9706149101257324,2.91516375541687,2.9267659187316895,0.31968146562576294,0.34262576699256897,0.3376927077770233,audio,audio,1,0.5416666865348816,0.48571428656578064,0.4523809552192688,0.4421039819717407,0.5578960180282593,0.002852669218555093,0.9914354681968689,0.005711828358471394,0.32890576124191284,0.35151171684265137,0.3195824921131134,audio,audio,1,0.05474577471613884,1.0978081226348877,0.426615834236145,0.02387978881597519,0.055451273918151855,-0.9594729542732239,-1.0887234210968018,0.12925046682357788,0.5403031408338915,0.45969685916610853,1
