row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,2.1976922,2.1976922,-1.8,2.0,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.5757575631141663,0.6153846383094788
1,1,c7UH_rxdZv4$_$25,0.0,1.2247399,1.2247399,0.0,1.2247399,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.5714285969734192,0.7599999904632568
2,2,c7UH_rxdZv4$_$26,-2.6,1.7826744,1.7826744,-2.6,1.7826744,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6585366129875183,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-1.1500214,-1.1500214,-1.8,-1.1500214,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.695652186870575,0.6000000238418579,0.5934959053993225
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1447164,-1.1447164,-1.8,-1.1447164,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6301369667053223,0.7159090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,1.139449,1.139449,-0.8,1.139449,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.6413043737411499,0.5632184147834778
6,6,c7UH_rxdZv4$_$22,-2.4,-0.6137478,-0.6137478,-2.4,-0.6137478,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5901639461517334,0.6575342416763306
7,7,c7UH_rxdZv4$_$23,-0.6,1.7028855,1.7028855,-0.6,1.7028855,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.699999988079071,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-1.2815224,-1.2815224,-0.8,-1.2815224,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.5769230723381042,0.5483871102333069
9,9,c7UH_rxdZv4$_$29,0.6,-0.56363904,-0.56363904,0.6,-0.56363904,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.6595744490623474,0.5614035129547119
