row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,2.422576,2.422576,-1.8,2.0,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,0.4578222,0.4578222,0.0,0.4578222,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-0.70961064,-0.70961064,-2.6,-0.70961064,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-1.3393532,-1.3393532,-1.8,-1.3393532,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.48167354,-0.48167354,-1.8,-0.48167354,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,1.0815071,1.0815071,-0.8,1.0815071,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,0.40288007,0.40288007,-2.4,0.40288007,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,2.2015333,2.2015333,-0.6,2.0,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-0.57834977,-0.57834977,-0.8,-0.57834977,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,-0.670285,-0.670285,0.6,-0.670285,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.7234042286872864,0.7017543911933899
