row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.5867115,0.5867115,0.33333334,0.5867115,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6410256624221802,0.7075812220573425,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.0529859,-1.0529859,-1.0,-1.0529859,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.7322834730148315,0.7354497313499451
2,2,-6rXp3zJ3kc$_$3,0.0,0.060888942,0.060888942,0.0,0.060888942,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6964285969734192,0.7063491940498352
3,3,-9y-fZ3swSY$_$1,1.3333334,1.034435,1.034435,1.3333334,1.034435,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7295082211494446,0.717391312122345
4,4,-9y-fZ3swSY$_$0,1.0,-0.0016166966,-0.0016166966,1.0,-0.0016166966,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7555555701255798,0.7821782231330872
5,5,-9y-fZ3swSY$_$3,1.3333334,0.058675576,0.058675576,1.3333334,0.058675576,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.6518518328666687,0.7647058963775635
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.0052824575,-0.0052824575,0.33333334,-0.0052824575,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6590909361839294,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.05399025,0.05399025,0.0,0.05399025,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.7735849022865295,0.6499999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.0052824575,-0.0052824575,0.33333334,-0.0052824575,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7043478488922119,0.6860465407371521
9,9,-9y-fZ3swSY$_$6,-0.33333334,-0.0052824575,-0.0052824575,-0.33333334,-0.0052824575,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6386554837226868,0.7528089880943298
10,10,-9y-fZ3swSY$_$8,1.6666666,0.43434113,0.43434113,1.6666666,0.43434113,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.7142857313156128,0.7972972989082336
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.5590245,1.5590245,0.6666667,1.5590245,0.6666667,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7120535969734192,0.6815476417541504
12,12,-HeZS2-Prhc$_$1,1.3333334,0.79706734,0.79706734,1.3333334,0.79706734,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7213114500045776,0.695652186870575
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.16978675,0.16978675,-0.6666667,0.16978675,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6875,0.6323529481887817,0.708737850189209
14,14,-HeZS2-Prhc$_$2,0.6666667,0.32131693,0.32131693,0.6666667,0.32131693,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.650306761264801,0.7049180269241333
15,15,-HeZS2-Prhc$_$5,1.0,0.006771538,0.006771538,1.0,0.006771538,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7714285850524902,0.7360405921936035,0.6891891956329346
16,16,-MeTTeMJBNc$_$0,0.33333334,-0.0052824575,-0.0052824575,0.33333334,-0.0052824575,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6739130616188049,0.7101449370384216
17,17,-MeTTeMJBNc$_$13,0.33333334,-0.0031938623,-0.0031938623,0.33333334,-0.0031938623,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7222222089767456,0.723809540271759,0.6708860993385315
18,18,-MeTTeMJBNc$_$2,0.0,0.66130924,0.66130924,0.0,0.66130924,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.707317054271698,0.7117646932601929,0.65625
19,19,-MeTTeMJBNc$_$7,1.3333334,-0.0052824575,-0.0052824575,1.3333334,-0.0052824575,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6857143044471741,0.7307692170143127,0.6858974099159241
20,20,-RfYyzHpjk4$_$11,2.0,1.553813,1.553813,2.0,1.553813,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.6732673048973083,0.7083333134651184
21,21,-RfYyzHpjk4$_$8,0.33333334,0.28035697,0.28035697,0.33333334,0.28035697,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.644444465637207,0.7941176295280457
22,22,-RfYyzHpjk4$_$2,0.33333334,0.23812577,0.23812577,0.33333334,0.23812577,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5925925970077515,0.6419752836227417
23,23,-RfYyzHpjk4$_$9,0.0,0.6845834,0.6845834,0.0,0.6845834,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6388888955116272,0.656050980091095,0.605042040348053
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.0052824575,-0.0052824575,0.6666667,-0.0052824575,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.75,0.7166666388511658
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.09491871,-0.09491871,-0.33333334,-0.09491871,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.671875,0.7525773048400879
26,26,-UUCSKoHeMA$_$2,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.6869918704032898,0.7243243455886841
27,27,-UUCSKoHeMA$_$0,0.0,0.053762097,0.053762097,0.0,0.053762097,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7597402334213257,0.747826099395752
28,28,-cEhr0cQcDM$_$8,0.0,0.27211022,0.27211022,0.0,0.27211022,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7878788113594055,0.6690140962600708,0.7196261882781982
29,29,-cEhr0cQcDM$_$14,1.3333334,0.73837966,0.73837966,1.3333334,0.73837966,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.7229729890823364,0.7657657861709595
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.42797393,-0.42797393,-0.33333334,-0.42797393,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.6435643434524536,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.0052824575,-0.0052824575,0.0,-0.0052824575,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.765625,1.0
