row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.4846312,0.4846312,0.33333334,0.4846312,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6410256624221802,0.7075812220573425,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.9567806,-0.9567806,-1.0,-0.9567806,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.7322834730148315,0.7354497313499451
2,2,-6rXp3zJ3kc$_$3,0.0,0.37718612,0.37718612,0.0,0.37718612,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6964285969734192,0.7063491940498352
3,3,-9y-fZ3swSY$_$1,1.3333334,1.3639789,1.3639789,1.3333334,1.3639789,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7295082211494446,0.717391312122345
4,4,-9y-fZ3swSY$_$0,1.0,0.10837147,0.10837147,1.0,0.10837147,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7555555701255798,0.7821782231330872
5,5,-9y-fZ3swSY$_$3,1.3333334,-0.004571614,-0.004571614,1.3333334,-0.004571614,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.6518518328666687,0.7647058963775635
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.0045717577,-0.0045717577,0.33333334,-0.0045717577,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6590909361839294,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.16806343,0.16806343,0.0,0.16806343,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.7735849022865295,0.6499999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.6228058,-0.6228058,0.33333334,-0.6228058,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7043478488922119,0.6860465407371521
9,9,-9y-fZ3swSY$_$6,-0.33333334,-0.49762928,-0.49762928,-0.33333334,-0.49762928,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6386554837226868,0.7528089880943298
10,10,-9y-fZ3swSY$_$8,1.6666666,0.76395607,0.76395607,1.6666666,0.76395607,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.7142857313156128,0.7972972989082336
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.5596696,1.5596696,0.6666667,1.5596696,0.6666667,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7120535969734192,0.6815476417541504
12,12,-HeZS2-Prhc$_$1,1.3333334,0.9609143,0.9609143,1.3333334,0.9609143,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7213114500045776,0.695652186870575
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.5932402,0.5932402,-0.6666667,0.5932402,-0.6666667,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6875,0.6323529481887817,0.708737850189209
14,14,-HeZS2-Prhc$_$2,0.6666667,0.34936804,0.34936804,0.6666667,0.34936804,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.650306761264801,0.7049180269241333
15,15,-HeZS2-Prhc$_$5,1.0,0.022672836,0.022672836,1.0,0.022672836,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7714285850524902,0.7360405921936035,0.6891891956329346
16,16,-MeTTeMJBNc$_$0,0.33333334,0.42011175,0.42011175,0.33333334,0.42011175,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6739130616188049,0.7101449370384216
17,17,-MeTTeMJBNc$_$13,0.33333334,0.25176087,0.25176087,0.33333334,0.25176087,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7222222089767456,0.723809540271759,0.6708860993385315
18,18,-MeTTeMJBNc$_$2,0.0,0.42503023,0.42503023,0.0,0.42503023,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.707317054271698,0.7117646932601929,0.65625
19,19,-MeTTeMJBNc$_$7,1.3333334,-0.029359378,-0.029359378,1.3333334,-0.029359378,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6857143044471741,0.7307692170143127,0.6858974099159241
20,20,-RfYyzHpjk4$_$11,2.0,1.3881264,1.3881264,2.0,1.3881264,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.6732673048973083,0.7083333134651184
21,21,-RfYyzHpjk4$_$8,0.33333334,0.036114547,0.036114547,0.33333334,0.036114547,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.644444465637207,0.7941176295280457
22,22,-RfYyzHpjk4$_$2,0.33333334,-0.47261158,-0.47261158,0.33333334,-0.47261158,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5925925970077515,0.6419752836227417
23,23,-RfYyzHpjk4$_$9,0.0,0.51938117,0.51938117,0.0,0.51938117,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6388888955116272,0.656050980091095,0.605042040348053
24,24,-UUCSKoHeMA$_$9,0.6666667,0.24608111,0.24608111,0.6666667,0.24608111,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.75,0.7166666388511658
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.7716519,-0.7716519,-0.33333334,-0.7716519,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.671875,0.7525773048400879
26,26,-UUCSKoHeMA$_$2,0.0,0.13251771,0.13251771,0.0,0.13251771,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.6869918704032898,0.7243243455886841
27,27,-UUCSKoHeMA$_$0,0.0,0.260473,0.260473,0.0,0.260473,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7597402334213257,0.747826099395752
28,28,-cEhr0cQcDM$_$8,0.0,-0.004571614,-0.004571614,0.0,-0.004571614,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7878788113594055,0.6690140962600708,0.7196261882781982
29,29,-cEhr0cQcDM$_$14,1.3333334,0.5729678,0.5729678,1.3333334,0.5729678,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.7229729890823364,0.7657657861709595
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.5405155,-0.5405155,-0.33333334,-0.5405155,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.6435643434524536,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.004571614,-0.004571614,0.0,-0.004571614,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.765625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.4108803,-0.4108803,-0.33333334,-0.4108803,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.6694915294647217,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.0045718653,-0.0045718653,0.33333334,-0.0045718653,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.7941176295280457,0.6585366129875183
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.4366311,-0.4366311,0.6666667,-0.4366311,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.732824444770813,0.7088607549667358
35,35,-ri04Z7vwnc$_$6,1.0,-0.0045716222,-0.0045716222,1.0,-0.0045716222,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.6898148059844971,0.6615384817123413
36,36,-rxZxtG0xmY$_$0,-1.0,-0.004571614,-0.004571614,-1.0,-0.004571614,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.681614339351654,0.6785714030265808
37,37,-rxZxtG0xmY$_$2,0.0,-0.4149734,-0.4149734,0.0,-0.4149734,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.7191011309623718,0.6194030046463013
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.5119586,0.5119586,0.6666667,0.5119586,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.70652174949646,0.7246376872062683
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.085468575,-0.085468575,-0.33333334,-0.085468575,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7313432693481445,0.7128713130950928
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.6235364,0.6235364,0.6666667,0.6235364,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6194690465927124,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.598426,1.598426,1.3333334,1.598426,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.6914893388748169,0.6440678238868713
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.88148224,-0.88148224,-2.0,-0.88148224,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6766467094421387,0.6470588445663452
43,43,-s9qJ7ATP7w$_$4,0.0,-1.5068538,-1.5068538,0.0,-1.5068538,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6352941393852234,0.7428571581840515
44,44,-s9qJ7ATP7w$_$7,1.0,0.39092383,0.39092383,1.0,0.39092383,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7647058963775635,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.5633556,-0.5633556,0.0,-0.5633556,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.782608687877655,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.50772667,0.50772667,1.0,0.50772667,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.7297297120094299,0.684684693813324
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.65975434,0.65975434,1.3333334,0.65975434,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.6666666865348816,0.5208333134651184
48,48,-yRb-Jum7EQ$_$1,0.0,-0.40636617,-0.40636617,0.0,-0.40636617,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.671999990940094,0.6796338558197021
49,49,-yRb-Jum7EQ$_$3,0.0,-0.23280513,-0.23280513,0.0,-0.23280513,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6830601096153259,0.7753623127937317
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.4458898,-0.4458898,-0.6666667,-0.4458898,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6704980731010437,0.6734693646430969
51,51,-yRb-Jum7EQ$_$4,0.0,-0.0917335,-0.0917335,0.0,-0.0917335,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.7083333134651184,0.7962962985038757
52,52,-yRb-Jum7EQ$_$6,0.0,-0.21043138,-0.21043138,0.0,-0.21043138,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.7333333492279053,0.7055214643478394
53,53,0Fqav67TDEw$_$1,0.33333334,1.3692045,1.3692045,0.33333334,1.3692045,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7005987763404846,0.6959999799728394
54,54,0JaYazphxfM$_$5,1.0,0.62459034,0.62459034,1.0,0.62459034,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.6951219439506531,0.6756756901741028
55,55,0JaYazphxfM$_$6,0.0,-0.095356986,-0.095356986,0.0,-0.095356986,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6585366129875183,0.7235772609710693
56,56,0K7dCp80n9c$_$13,0.33333334,0.3481175,0.3481175,0.33333334,0.3481175,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.807692289352417,0.7583333253860474,0.7362637519836426
57,57,0K7dCp80n9c$_$12,1.6666666,0.4015777,0.4015777,1.6666666,0.4015777,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.698924720287323,0.7285714149475098
58,58,0K7dCp80n9c$_$2,0.0,0.16440807,0.16440807,0.0,0.16440807,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7258883118629456,0.6418918967247009
59,59,0K7dCp80n9c$_$5,0.0,0.42793712,0.42793712,0.0,0.42793712,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.6928571462631226,0.7523809671401978
60,60,0K7dCp80n9c$_$4,0.33333334,-0.7829594,-0.7829594,0.33333334,-0.7829594,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7096773982048035,0.6548223495483398,0.7297297120094299
61,61,0K7dCp80n9c$_$7,0.0,-0.1369505,-0.1369505,0.0,-0.1369505,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.7222222089767456,0.6764705777168274
62,62,0K7dCp80n9c$_$6,0.0,0.34412575,0.34412575,0.0,0.34412575,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7429906725883484,0.7018633484840393
63,63,0K7dCp80n9c$_$8,1.0,-0.39431354,-0.39431354,1.0,-0.39431354,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.671875,0.7216494679450989
64,64,0PlQc98SccA$_$0,0.6666667,0.36926842,0.36926842,0.6666667,0.36926842,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.6122449040412903,1.0
65,65,0PlQc98SccA$_$3,0.33333334,-0.004571614,-0.004571614,0.33333334,-0.004571614,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6865671873092651,0.7326732873916626
66,66,0PlQc98SccA$_$2,0.33333334,0.21714464,0.21714464,0.33333334,0.21714464,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7241379022598267,0.732876718044281,0.7090908885002136
