row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.4186888,1.4186888,-1.8,1.4186888,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8484848737716675,0.7435897588729858
1,1,c7UH_rxdZv4$_$25,0.0,0.4884437,0.4884437,0.0,0.4884437,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.6428571343421936,0.8199999928474426
2,2,c7UH_rxdZv4$_$26,-2.6,-1.1763176,-1.1763176,-2.6,-1.1763176,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.8536585569381714,0.7799999713897705
3,3,c7UH_rxdZv4$_$27,-1.8,-1.1985399,-1.1985399,-1.8,-1.1985399,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.800000011920929,0.7886179089546204
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1928427,-1.1928427,-1.8,-1.1928427,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8082191944122314,0.8409090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.34464905,0.34464905,-0.8,0.34464905,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8421052694320679,0.8478260636329651,0.7701149582862854
6,6,c7UH_rxdZv4$_$22,-2.4,-1.0097843,-1.0097843,-2.4,-1.0097843,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7704917788505554,0.767123281955719
7,7,c7UH_rxdZv4$_$23,-0.6,1.0910403,1.0910403,-0.6,1.0910403,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.9666666388511658,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.7908387,-0.7908387,-0.8,-0.7908387,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.8269230723381042,0.7903226017951965
9,9,c7UH_rxdZv4$_$29,0.6,1.1182255,1.1182255,0.6,1.1182255,0.6,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8297872543334961,0.8421052694320679
10,10,c7UH_rxdZv4$_$1,-2.8,-1.546236,-1.546236,-2.8,-1.546236,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.7878788113594055,0.9230769276618958
11,11,c7UH_rxdZv4$_$3,-0.8,-0.3847867,-0.3847867,-0.8,-0.3847867,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-2.0898132,-2.0898132,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.07041089,-0.07041089,-2.2,-0.07041089,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.8703703880310059,0.828125
14,14,c7UH_rxdZv4$_$4,1.6,1.8828663,1.8828663,1.6,1.8828663,1.6,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.8627451062202454,0.7868852615356445
15,15,c7UH_rxdZv4$_$7,-3.0,-2.7215507,-2.7215507,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.9375,0.800000011920929
16,16,c7UH_rxdZv4$_$6,-2.6,-0.77908576,-0.77908576,-2.6,-0.77908576,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8399999737739563,0.75,0.7699999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,0.27832913,0.27832913,-0.4,0.27832913,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8518518805503845,0.71875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.7120214,0.7120214,-2.8,0.7120214,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8500000238418579,0.7528089880943298,0.8153846263885498
19,19,c7UH_rxdZv4$_$11,1.0,-0.12262649,-0.12262649,1.0,-0.12262649,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.75,0.7446808218955994
20,20,c7UH_rxdZv4$_$10,0.8,0.25798094,0.25798094,0.8,0.25798094,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8928571343421936,0.7567567825317383,0.8181818127632141
21,21,c7UH_rxdZv4$_$13,-2.6,-0.18115222,-0.18115222,-2.6,-0.18115222,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.8125,0.9459459185600281
22,22,c7UH_rxdZv4$_$12,-2.8,-1.2448689,-1.2448689,-2.8,-1.2448689,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7575757503509521,0.75
23,23,c7UH_rxdZv4$_$15,-2.4,-2.1361654,-2.1361654,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.800000011920929
24,24,c7UH_rxdZv4$_$14,1.2,0.44778797,0.44778797,1.2,0.44778797,1.2,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.8333333134651184,0.8103448152542114
25,25,c7UH_rxdZv4$_$17,-1.4,-0.5844063,-0.5844063,-1.4,-0.5844063,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.7906976938247681
26,26,c7UH_rxdZv4$_$16,-2.0,-2.3980217,-2.3980217,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.26549768,-0.26549768,-1.8,-0.26549768,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8222222328186035,0.7407407164573669
28,28,c7UH_rxdZv4$_$18,-2.25,-1.9797636,-1.9797636,-2.25,-1.9797636,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.7758620977401733,0.782608687877655
29,29,c7UH_rxdZv4$_$31,-1.4,-1.5059586,-1.5059586,-1.4,-1.5059586,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.8089887499809265,0.8598130941390991
30,30,c7UH_rxdZv4$_$30,1.2,0.6463781,0.6463781,1.2,0.6463781,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.800000011920929,0.7714285850524902
31,31,c7UH_rxdZv4$_$33,-1.8,-1.333383,-1.333383,-1.8,-1.333383,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.5333333611488342,0.7222222089767456
