row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-0.09215872,-0.09215872,-1.8,-0.09215872,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.4848484992980957,0.3589743673801422
1,1,c7UH_rxdZv4$_$25,0.0,-0.06768763,-0.06768763,0.0,-0.06768763,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.4761904776096344,0.5199999809265137
2,2,c7UH_rxdZv4$_$26,-2.6,0.21057111,0.21057111,-2.6,0.21057111,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.4878048896789551,0.5199999809265137
3,3,c7UH_rxdZv4$_$27,-1.8,-0.51221675,-0.51221675,-1.8,-0.51221675,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.41333332657814026,0.4471544623374939
4,4,c7UH_rxdZv4$_$20,-1.8,-1.2589546,-1.2589546,-1.8,-1.2589546,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4383561611175537,0.5568181872367859
5,5,c7UH_rxdZv4$_$21,-0.8,-0.079717785,-0.079717785,-0.8,-0.079717785,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.52173912525177,0.4252873659133911
6,6,c7UH_rxdZv4$_$22,-2.4,-1.2370038,-1.2370038,-2.4,-1.2370038,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4590163826942444,0.5616438388824463
7,7,c7UH_rxdZv4$_$23,-0.6,-0.020471122,-0.020471122,-0.6,-0.020471122,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.68916035,-0.68916035,-0.8,-0.68916035,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.48076921701431274,0.3870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,-0.15102011,-0.15102011,0.6,-0.15102011,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.1666666716337204,0.5319148898124695,0.4912280738353729
10,10,c7UH_rxdZv4$_$1,-2.8,-0.1970927,-0.1970927,-2.8,-0.1970927,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.25,0.39393940567970276,0.5897436141967773
11,11,c7UH_rxdZv4$_$3,-0.8,-0.38348162,-0.38348162,-0.8,-0.38348162,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.1818181872367859,0.38461539149284363
12,12,c7UH_rxdZv4$_$2,-2.6,-0.22841062,-0.22841062,-2.6,-0.22841062,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.2857142984867096,0.4000000059604645
13,13,c7UH_rxdZv4$_$5,-2.2,-0.38470566,-0.38470566,-2.2,-0.38470566,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3684210479259491,0.48148149251937866,0.515625
14,14,c7UH_rxdZv4$_$4,1.6,0.26531887,0.26531887,1.6,0.26531887,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.5098039507865906,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,-1.1978875,-1.1978875,-3.0,-1.1978875,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.625,0.44999998807907104
16,16,c7UH_rxdZv4$_$6,-2.6,-0.1616951,-0.1616951,-2.6,-0.1616951,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4399999976158142,0.4166666567325592,0.3799999952316284
17,17,c7UH_rxdZv4$_$9,-0.4,-0.590523,-0.590523,-0.4,-0.590523,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.37037035822868347,0.5,0.4117647111415863
18,18,c7UH_rxdZv4$_$8,-2.8,0.03800019,0.03800019,-2.8,0.03800019,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4157303273677826,0.4615384638309479
19,19,c7UH_rxdZv4$_$11,1.0,-0.15425514,-0.15425514,1.0,-0.15425514,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.44999998807907104,0.38297873735427856
20,20,c7UH_rxdZv4$_$10,0.8,-1.0796739,-1.0796739,0.8,-1.0796739,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.4324324429035187,0.6136363744735718
21,21,c7UH_rxdZv4$_$13,-2.6,-0.05307808,-0.05307808,-2.6,-0.05307808,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.5625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,-0.7169033,-0.7169033,-2.8,-0.7169033,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3636363744735718,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-0.06289294,-0.06289294,-2.4,-0.06289294,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.375,0.30000001192092896
24,24,c7UH_rxdZv4$_$14,1.2,-0.34789968,-0.34789968,1.2,-0.34789968,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5416666865348816,0.4655172526836395
25,25,c7UH_rxdZv4$_$17,-1.4,-0.8829453,-0.8829453,-1.4,-0.8829453,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.4722222089767456,0.41860464215278625
26,26,c7UH_rxdZv4$_$16,-2.0,-1.0516127,-1.0516127,-2.0,-1.0516127,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5,0.26923078298568726
27,27,c7UH_rxdZv4$_$19,-1.8,-0.47591853,-0.47591853,-1.8,-0.47591853,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.4888888895511627,0.48148149251937866
28,28,c7UH_rxdZv4$_$18,-2.25,-0.8898665,-0.8898665,-2.25,-0.8898665,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.4655172526836395,0.4202898442745209
29,29,c7UH_rxdZv4$_$31,-1.4,-0.351625,-0.351625,-1.4,-0.351625,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.47191011905670166,0.5327102541923523
