index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.1248551607131958,0.0022015946451574564,0.003599089104682207,0.994199275970459,0.07802549004554749,0.05563969165086746,0.12063930183649063,0.47802549600601196,0.45563969016075134,0.5206393003463745,0.3359646201133728,0.34549838304519653,0.31853699684143066,vision,audio,0,0.5428571701049805,0.4876033067703247,0.4749999940395355,0.4677956998348236,0.532204270362854,0.0022015946451574564,0.003599089104682207,0.994199275970459,0.4044979512691498,0.34017637372016907,0.25532564520835876,vision,text,0,0.039506807923316956,1.0814982652664185,0.49258244037628174,0.02696089819073677,0.06499961018562317,0.029070023447275162,-0.29997357726097107,0.32904359698295593
129,d6hH302o4v8$_$22,-1.0,-0.8855366706848145,0.0027373400516808033,0.0053941248916089535,0.9918684959411621,-0.38777321577072144,-0.2604478895664215,-0.3346249759197235,0.6122267842292786,0.7395521402359009,0.6653749942779541,0.35860463976860046,0.30584055185317993,0.3355548083782196,vision,text,0,0.5555555820465088,0.6216216087341309,0.5925925970077515,0.46754884719848633,0.5324511528015137,0.0027373400516808033,0.0053941248916089535,0.9918684959411621,0.3518178462982178,0.37377381324768066,0.27440837025642395,vision,audio,0,0.052421264350414276,1.0902040004730225,0.4783068299293518,0.052216120064258575,0.12732532620429993,-0.682930588722229,-1.116267442703247,0.43333685398101807
210,f9O3YtZ2VfI$_$2,1.25,0.9163064360618591,0.0030460916459560394,0.005473513621836901,0.9914803504943848,1.3787931203842163,1.1416524648666382,1.0764144659042358,0.1287931203842163,0.10834753513336182,0.17358553409576416,0.33653777837753296,0.34524956345558167,0.3182126581668854,vision,audio,0,0.5714285969734192,0.5769230723381042,0.35483869910240173,0.4666067659854889,0.5333932638168335,0.0030460916459560394,0.005473513621836901,0.9914803504943848,0.41338178515434265,0.3911939859390259,0.19542425870895386,vision,text,0,0.0546371266245842,1.0513767004013062,0.530704140663147,0.1299249827861786,0.30237865447998047,0.7945458889007568,1.055494785308838,0.26094889640808105
118,d3_k5Xpfmik$_$6,1.600000023841858,0.8133747577667236,0.002093622228130698,0.002992903580889106,0.9949134588241577,1.2510192394256592,1.1124565601348877,1.0263705253601074,0.34898078441619873,0.4875434637069702,0.5736294984817505,0.385187566280365,0.32392987608909607,0.29088255763053894,vision,text,0,0.6363636255264282,0.49367088079452515,0.5208333134651184,0.4655434191226959,0.5344566106796265,0.002093622228130698,0.002992903580889106,0.9949134588241577,0.4359065890312195,0.3116091787815094,0.2524842619895935,vision,text,1,0.035382118076086044,1.0728040933609009,0.4949527978897095,0.09254276007413864,0.22464871406555176,0.6981539130210876,0.9456514716148376,0.24749755859375
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-0.49353286623954773,0.005397403612732887,0.005709194578230381,0.988893449306488,-0.07874279469251633,0.003012176603078842,-0.03355246037244797,1.1212573051452637,1.203012228012085,1.166447639465332,0.3511318862438202,0.31702110171318054,0.33184701204299927,vision,text,0,0.7272727489471436,0.46875,0.44736841320991516,0.4674416184425354,0.5325583815574646,0.005397403612732887,0.005709194578230381,0.988893449306488,0.5096181035041809,0.2807431221008301,0.20963872969150543,vision,text,1,0.06872084736824036,1.027695655822754,0.519503116607666,0.03343819081783295,0.08175496757030487,-0.3290649652481079,-0.6809118986129761,0.35184693336486816
75,cXypl4FnoZo$_$26,0.6000000238418579,0.8975450396537781,0.0020021582022309303,0.002942753490060568,0.995055079460144,1.3145837783813477,1.151042103767395,1.0810579061508179,0.7145837545394897,0.5510420799255371,0.48105788230895996,0.28044191002845764,0.3440523147583008,0.3755057752132416,vision,vision,1,0.5714285969734192,0.46666666865348816,0.5,0.46580666303634644,0.5341933369636536,0.0020021582022309303,0.002942753490060568,0.995055079460144,0.4169647991657257,0.3200092613697052,0.2630259096622467,vision,text,0,0.034524694085121155,1.080633521080017,0.4880194664001465,0.0978536382317543,0.23352587223052979,0.7980544567108154,1.0116422176361084,0.21358776092529297
233,f_pcplsH_V0$_$14,-1.0,-0.04858989268541336,0.001737609738484025,0.0029940528329461813,0.9952684044837952,0.11461881548166275,0.1200890839099884,0.13541117310523987,1.1146187782287598,1.120089054107666,1.1354111433029175,0.3369806110858917,0.33468425273895264,0.328335165977478,vision,text,0,0.5,0.47311827540397644,0.5714285969734192,0.46645212173461914,0.5335478782653809,0.001737609738484025,0.0029940528329461813,0.9952684044837952,0.3663387596607208,0.32717281579971313,0.30648842453956604,vision,text,1,0.03316212072968483,1.0958611965179443,0.4591866433620453,0.008800329640507698,0.020792357623577118,0.060611970722675323,-0.17349964380264282,0.23411160707473755
306,k5Y_838nuGo$_$20,0.4000000059604645,0.2012743204832077,0.003454903606325388,0.004005503840744495,0.9925395846366882,0.6222200393676758,0.5447233319282532,0.5144689083099365,0.2222200334072113,0.1447233259677887,0.11446890234947205,0.3080810308456421,0.33941850066185,0.35250040888786316,vision,vision,1,0.699999988079071,0.4736842215061188,0.4285714328289032,0.4651317298412323,0.5348682403564453,0.003454903606325388,0.004005503840744495,0.9925395846366882,0.49709010124206543,0.29481935501098633,0.20809058845043182,vision,text,0,0.04912547767162323,1.0342049598693848,0.5229660272598267,0.04537666589021683,0.10775113105773926,0.13144493103027344,0.2815731465816498,0.15012821555137634
555,vyB00TXsimI$_$1,0.0,0.29799509048461914,0.0016713764052838087,0.0031031910330057144,0.9952254295349121,0.7317764759063721,0.6243914365768433,0.5918554067611694,0.7317764759063721,0.6243914365768433,0.5918554067611694,0.2998692989349365,0.34294775128364563,0.35718294978141785,vision,vision,1,0.4000000059604645,0.40740740299224854,0.46875,0.4667814075946808,0.5332186222076416,0.0016713764052838087,0.0031031910330057144,0.9952254295349121,0.36091628670692444,0.341169148683548,0.29791459441185,vision,text,0,0.03337202966213226,1.0954577922821045,0.46487390995025635,0.059784840792417526,0.13992106914520264,0.2341805398464203,0.37089240550994873,0.13671186566352844
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.04464416950941086,0.0021960700396448374,0.0039657666347920895,0.9938381314277649,0.18748772144317627,0.20658418536186218,0.18213121592998505,0.7874877452850342,0.8065842390060425,0.7821312546730042,0.3352183699607849,0.3273112177848816,0.3374703824520111,vision,vision,1,0.5263158082962036,0.5283018946647644,0.53125,0.46547865867614746,0.5345213413238525,0.0021960700396448374,0.0039657666347920895,0.9938381314277649,0.3747765123844147,0.35166630148887634,0.27355721592903137,vision,text,0,0.04151607304811478,1.0899289846420288,0.4801872670650482,0.010495047084987164,0.024452969431877136,0.03436927869915962,-0.13537737727165222,0.16974665224552155
368,nbWiPyCm4g0$_$4,-2.200000047683716,0.06296815723180771,0.0029362966306507587,0.005234305281192064,0.9918294548988342,0.483413428068161,0.43521833419799805,0.37864959239959717,2.683413505554199,2.635218381881714,2.5786495208740234,0.3123036324977875,0.3316963016986847,0.35600006580352783,vision,vision,1,0.5813953280448914,0.5433070659637451,0.41447368264198303,0.4646839201450348,0.5353161096572876,0.0029362966306507587,0.005234305281192064,0.9918294548988342,0.417851060628891,0.3653103709220886,0.21683864295482635,vision,text,0,0.05275074392557144,1.0639598369598389,0.5166605710983276,0.04281517118215561,0.10476383566856384,0.022076740860939026,0.11007507890462875,0.08799833804368973
82,cXypl4FnoZo$_$29,-1.399999976158142,0.16559100151062012,0.002722159493714571,0.0024913751985877752,0.9947863817214966,0.5014382600784302,0.4524587392807007,0.42337897419929504,1.9014382362365723,1.8524587154388428,1.8233789205551147,0.31589287519454956,0.3358374834060669,0.3482697010040283,vision,vision,1,0.7142857313156128,0.4000000059604645,0.5454545617103577,0.46409231424331665,0.5359076857566833,0.002722159493714571,0.0024913751985877752,0.9947863817214966,0.4937906861305237,0.2497132122516632,0.2564960718154907,vision,text,0,0.036213550716638565,1.0439021587371826,0.4921935498714447,0.03221089765429497,0.07805928587913513,0.12210368365049362,0.21580770611763,0.09370402246713638
47,cM3Yna7AavY$_$9,-0.20000000298023224,0.9203701615333557,0.0031567816622555256,0.004567702300846577,0.9922755360603333,1.3942018747329712,1.2073626518249512,1.143492341041565,1.594201922416687,1.407362699508667,1.3434923887252808,0.2753967046737671,0.347846657037735,0.3767566382884979,vision,vision,1,0.6666666865348816,0.534246563911438,0.4597701132297516,0.46658435463905334,0.533415675163269,0.0031567816622555256,0.004567702300846577,0.9922755360603333,0.4559050500392914,0.3262512683868408,0.21784372627735138,vision,text,0,0.05048610270023346,1.0555188655853271,0.5162879228591919,0.10637646913528442,0.25070953369140625,0.7649750709533691,1.0980231761932373,0.33304810523986816
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-0.6775206327438354,0.002594082383438945,0.003467024303972721,0.9939389228820801,-0.2494105100631714,-0.08212679624557495,-0.11072193831205368,1.1505894660949707,1.317873239517212,1.2892780303955078,0.3770533502101898,0.305907279253006,0.3170393705368042,vision,text,0,0.5454545617103577,0.40425533056259155,0.5,0.4695725739002228,0.5304274559020996,0.002594082383438945,0.003467024303972721,0.9939389228820801,0.4250936806201935,0.29667219519615173,0.2782341241836548,vision,text,1,0.04112799093127251,1.080081820487976,0.477136492729187,0.07305709272623062,0.16728371381759644,-0.46222183108329773,-0.9207212924957275,0.4584994614124298
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.05125446245074272,0.0023824924137443304,0.0035384653601795435,0.9940789937973022,0.1452479362487793,0.16062666475772858,0.1612427532672882,0.7452479600906372,0.7606266736984253,0.7612427473068237,0.3377048969268799,0.3312751054763794,0.3310200572013855,vision,text,0,0.6190476417541504,0.5161290168762207,0.5810810923576355,0.46502307057380676,0.5349769592285156,0.0023824924137443304,0.0035384653601795435,0.9940789937973022,0.4124729335308075,0.312700480222702,0.27482664585113525,vision,text,1,0.040264058858156204,1.0837671756744385,0.4795016050338745,0.007399091497063637,0.01599481701850891,0.041485998779535294,-0.15794596076011658,0.19943195581436157
511,tmZoasNr4rU$_$16,-1.399999976158142,-0.7896611094474792,0.004407984204590321,0.006394941825419664,0.9891969561576843,-0.30417972803115845,-0.1783376783132553,-0.26043274998664856,1.0958201885223389,1.2216622829437256,1.139567255973816,0.35698604583740234,0.3050251007080078,0.33798882365226746,vision,text,0,0.6000000238418579,0.5,0.42105263471603394,0.4685172438621521,0.5314827561378479,0.004407984204590321,0.006394941825419664,0.9891969561576843,0.4427112936973572,0.33455029129981995,0.2227383852005005,vision,text,1,0.06696368753910065,1.0615586042404175,0.5109724402427673,0.05216387286782265,0.12584204971790314,-0.6040194034576416,-1.0002517700195312,0.39623236656188965
354,lXPQBPVc5Cw$_$13,2.799999952316284,0.16049949824810028,0.0021059922873973846,0.005657041445374489,0.9922369122505188,0.6898714900016785,0.6126112341880798,0.5427418947219849,2.110128402709961,2.1873886585235596,2.2572579383850098,0.36497005820274353,0.3313714861869812,0.30365845561027527,vision,text,0,0.375,0.5625,0.4444444477558136,0.4678415060043335,0.5321584939956665,0.0021059922873973846,0.005657041445374489,0.9922369122505188,0.3128943145275116,0.42626920342445374,0.26083651185035706,vision,audio,0,0.04998638480901718,1.0775498151779175,0.48760026693344116,0.06009066104888916,0.1471295952796936,0.07691828161478043,0.2555711269378662,0.17865285277366638
