index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
645,yvsjCA6Y5Fc$_$15,-2.0,-0.45298612117767334,0.994449257850647,0.0016005192883312702,0.0039501977153122425,-0.26379814743995667,-0.26151612401008606,-0.24760165810585022,1.7362018823623657,1.7384839057922363,1.7523983716964722,0.3358962833881378,0.33493947982788086,0.3291642665863037,text,text,1,0.5,0.4912280738353729,0.6176470518112183,0.4973487854003906,0.5026512145996094,0.994449257850647,0.0016005192883312702,0.0039501977153122425,0.26687532663345337,0.3412250876426697,0.39189961552619934,text,vision,0,0.03769886493682861,1.0865366458892822,0.485049307346344,0.007158105261623859,0.016196489334106445,-0.49911198019981384,-0.4063684642314911,0.09274351596832275
113,d3_k5Xpfmik$_$3,2.0,2.190335750579834,0.9961163997650146,0.0015886053442955017,0.0022949969861656427,2.37443470954895,2.5127878189086914,2.536175012588501,0.3744347095489502,0.5127878189086914,0.536175012588501,0.37620308995246887,0.3164571225643158,0.30733969807624817,text,text,1,0.6153846383094788,0.6491228342056274,0.5147058963775635,0.49723953008651733,0.5027604699134827,0.9961163997650146,0.0015886053442955017,0.0022949969861656427,0.3003600537776947,0.40720054507255554,0.29243937134742737,text,audio,0,0.02806118130683899,1.086667776107788,0.46383756399154663,0.07137418538331985,0.16174030303955078,2.149491548538208,2.231633424758911,0.08214187622070312
279,jUzDDGyPkXU$_$20,-2.200000047683716,-1.3486442565917969,0.9975293278694153,0.0006643643137067556,0.0018062895396724343,-0.8106584548950195,-0.828590452671051,-0.8481696844100952,1.3893415927886963,1.3714096546173096,1.3518303632736206,0.32566148042678833,0.33304354548454285,0.3412949740886688,text,vision,0,0.800000011920929,0.4054054021835327,0.5777778029441833,0.4961797893047333,0.5038201808929443,0.9975293278694153,0.0006643643137067556,0.0018062895396724343,0.42703700065612793,0.2500705420970917,0.322892427444458,text,text,0,0.018737930804491043,1.0749692916870117,0.3803282380104065,0.015318815596401691,0.037511229515075684,-1.341670274734497,-1.355725884437561,0.014055609703063965
143,d6hH302o4v8$_$8,-2.200000047683716,-1.7329449653625488,0.9967251420021057,0.001004816498607397,0.002270076423883438,-1.0638861656188965,-1.0688878297805786,-1.064131736755371,1.1361138820648193,1.1311122179031372,1.1358683109283447,0.33260399103164673,0.3346899449825287,0.332706093788147,text,audio,0,0.8333333134651184,0.6666666865348816,0.7272727489471436,0.4962238073348999,0.5037761926651001,0.9967251420021057,0.001004816498607397,0.002270076423883438,0.3484019637107849,0.31711068749427795,0.33448728919029236,text,text,0,0.02402576059103012,1.097873330116272,0.4322154223918915,0.002302109496667981,0.005001664161682129,-1.7917017936706543,-1.6732938289642334,0.1184079647064209
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,-0.2949725389480591,0.996843695640564,0.0011542362626641989,0.00200209254398942,-0.08390089124441147,-0.10984164476394653,-0.1020713523030281,0.5160991549491882,0.4901583790779114,0.4979286789894104,0.32723256945610046,0.3380173444747925,0.33475008606910706,text,audio,0,0.800000011920929,0.6530612111091614,0.6101694703102112,0.4962872266769409,0.5037127733230591,0.996843695640564,0.0011542362626641989,0.00200209254398942,0.36146125197410583,0.3496675193309784,0.28887122869491577,text,text,0,0.023399043828248978,1.0939570665359497,0.42358827590942383,0.010870274156332016,0.025940753519535065,-0.36153897643089294,-0.22741009294986725,0.1341288834810257
196,etzxEpPuc6I$_$9,-2.799999952316284,-1.2310659885406494,0.9960177540779114,0.0013892153510823846,0.0025930493138730526,-0.7027289867401123,-0.7244752049446106,-0.7538975477218628,2.097270965576172,2.0755248069763184,2.046102523803711,0.32324740290641785,0.33215469121932983,0.3445979952812195,text,vision,0,0.6190476417541504,0.6190476417541504,0.6133333444595337,0.4969281256198883,0.5030719041824341,0.9960177540779114,0.0013892153510823846,0.0025930493138730526,0.2896440625190735,0.3734399080276489,0.3369160294532776,text,audio,0,0.028555359691381454,1.0932745933532715,0.4709157943725586,0.02096768282353878,0.05116856098175049,-1.2532256841659546,-1.208632230758667,0.0445934534072876
512,tmZoasNr4rU$_$19,0.20000000298023224,1.2496901750564575,0.9925652742385864,0.0025547051336616278,0.00487999152392149,1.4803054332733154,1.6237874031066895,1.494056224822998,1.2803053855895996,1.4237873554229736,1.2940561771392822,0.3547646701335907,0.2965163588523865,0.3487189710140228,text,text,1,0.6666666865348816,0.6438356041908264,0.6551724076271057,0.4972575306892395,0.5027424693107605,0.9925652742385864,0.0025547051336616278,0.00487999152392149,0.29579615592956543,0.38466158509254456,0.3195422887802124,text,audio,0,0.0486324280500412,1.0923619270324707,0.46451279520988464,0.06464117765426636,0.14348196983337402,1.1637794971466064,1.3365484476089478,0.1727689504623413
607,yDtzw_Y-7RU$_$22,2.0,1.3369832038879395,0.9965080618858337,0.00108080985955894,0.0024111010134220123,1.5270371437072754,1.6099536418914795,1.6409803628921509,0.4729628562927246,0.3900463581085205,0.3590196371078491,0.3065342307090759,0.34001001715660095,0.3534558117389679,text,vision,0,0.7142857313156128,0.5625,0.6315789222717285,0.4968283474445343,0.5031716823577881,0.9965080618858337,0.00108080985955894,0.0024111010134220123,0.3402920663356781,0.31887590885162354,0.340831995010376,text,vision,1,0.025401119142770767,1.0981382131576538,0.43747735023498535,0.048098124563694,0.11394321918487549,1.278362512588501,1.3963522911071777,0.11798977851867676
406,ob23OKe5a9Q$_$4,-1.5,-1.5120676755905151,0.996669352054596,0.0012274900218471885,0.00210317550227046,-0.9069091081619263,-0.9010420441627502,-0.9260513186454773,0.5930908918380737,0.5989579558372498,0.5739486813545227,0.3314650356769562,0.3290430009365082,0.33949193358421326,text,vision,0,0.800000011920929,0.6666666865348816,0.6060606241226196,0.49622228741645813,0.5037777423858643,0.996669352054596,0.0012274900218471885,0.00210317550227046,0.3597547113895416,0.3568199872970581,0.2834252715110779,text,text,0,0.024517295882105827,1.09284508228302,0.4246097505092621,0.010678683407604694,0.02500927448272705,-1.5581910610198975,-1.4652419090270996,0.09294915199279785
10,c7UH_rxdZv4$_$1,-2.799999952316284,-1.8775625228881836,0.9934432506561279,0.0021517707500606775,0.004404994659125805,-1.1726090908050537,-1.1805977821350098,-1.1889090538024902,1.6273908615112305,1.6194021701812744,1.611090898513794,0.3299655020236969,0.33327698707580566,0.33675748109817505,text,vision,0,0.5,0.6666666865348816,0.692307710647583,0.4974595606327057,0.5025404691696167,0.9934432506561279,0.0021517707500606775,0.004404994659125805,0.22089262306690216,0.3997804820537567,0.37932687997817993,text,audio,0,0.04364737868309021,1.067802906036377,0.5150337219238281,0.00665486603975296,0.016299962997436523,-1.9313533306121826,-1.823222041130066,0.1081312894821167
