row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.32424232,0.32424232,-1.8,0.32424232,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,0.33079562,0.33079562,0.0,0.33079562,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,0.26293477,0.26293477,-2.6,0.26293477,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-0.17261784,-0.17261784,-1.8,-0.17261784,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,0.18768848,0.18768848,-1.8,0.18768848,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.2800561,0.2800561,-0.8,0.2800561,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-1.4843023,-1.4843023,-2.4,-1.4843023,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,0.352768,0.352768,-0.6,0.352768,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,0.3390178,0.3390178,-0.8,0.3390178,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,0.34047496,0.34047496,0.6,0.34047496,0.6,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.936170220375061,0.8771929740905762
