row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.67776227,0.67776227,-1.8,0.67776227,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.35000213980674744,0.36888810992240906,0.2811097502708435,audio,0.4285714328289032,0.4848484992980957,0.3589743673801422
1,1,c7UH_rxdZv4$_$25,0.0,1.135142,1.135142,0.0,1.135142,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.2870880663394928,0.3430527448654175,0.36985915899276733,vision,0.3333333432674408,0.4523809552192688,0.5
2,2,c7UH_rxdZv4$_$26,-2.6,2.2077944,2.2077944,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.4319438934326172,0.2878379821777344,0.2802181839942932,text,0.6363636255264282,0.46341463923454285,0.46000000834465027
3,3,c7UH_rxdZv4$_$27,-1.8,-0.44631392,-0.44631392,-1.8,-0.44631392,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.41414907574653625,0.2822372019290924,0.3036136329174042,text,0.52173912525177,0.36000001430511475,0.4065040647983551
4,4,c7UH_rxdZv4$_$20,-1.8,0.12280397,0.12280397,-1.8,0.12280397,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.36087363958358765,0.2770477831363678,0.36207857728004456,vision,0.4583333432674408,0.3561643958091736,0.5
5,5,c7UH_rxdZv4$_$21,-0.8,0.99817896,0.99817896,-0.8,0.99817896,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.35328057408332825,0.35068702697753906,0.2960323989391327,text,0.4736842215061188,0.5,0.4252873659133911
6,6,c7UH_rxdZv4$_$22,-2.4,-0.8679723,-0.8679723,-2.4,-0.8679723,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3707923889160156,0.2915800213813782,0.337627649307251,text,0.5,0.4098360538482666,0.4931506812572479
7,7,c7UH_rxdZv4$_$23,-0.6,1.0608164,1.0608164,-0.6,1.0608164,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.23731069266796112,0.4210297763347626,0.3416595160961151,audio,0.25,0.5666666626930237,0.4722222089767456
8,8,c7UH_rxdZv4$_$28,-0.8,-0.9870912,-0.9870912,-0.8,-0.9870912,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.4448264241218567,0.29223087430000305,0.26294276118278503,text,0.5454545617103577,0.36538460850715637,0.32258063554763794
9,9,c7UH_rxdZv4$_$29,0.6,0.30845797,0.30845797,0.6,0.30845797,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.24203574657440186,0.3991626799106598,0.35880160331726074,audio,0.1666666716337204,0.44680851697921753,0.4035087823867798
